,fname,yte,yhatte,scorete0,scorete1,losste
69,patch_233.tiff,1,0,0.4238029718399048,-0.1346568763256073,1.0108654499053955
70,patch_204.tiff,1,0,1.7751803398132324,-1.5568522214889526,3.3671300411224365
71,patch_353.tiff,0,0,4.112369537353516,-4.054464817047119,0.00028391621890477836
72,patch_52.tiff,0,0,1.149710774421692,-1.0292060375213623,0.10720647126436234
73,patch_330.tiff,0,0,0.7393086552619934,-1.6169469356536865,0.09054838865995407
74,patch_94.tiff,1,1,-0.30825749039649963,0.6411401033401489,0.3271244764328003
75,patch_119.tiff,1,0,0.9441379308700562,-0.86388099193573,1.9598629474639893
76,patch_302.tiff,0,0,2.166950225830078,-2.0362844467163086,0.01483656745404005
77,patch_157.tiff,0,0,1.8365682363510132,-1.6156816482543945,0.03118298389017582
78,patch_245.tiff,0,0,1.7825703620910645,-2.7708628177642822,0.010475884191691875
79,patch_379.tiff,0,0,3.5305216312408447,-3.340266704559326,0.0010371787939220667
80,patch_242.tiff,0,0,0.9724234342575073,-0.4457312226295471,0.21685215830802917
81,patch_117.tiff,0,0,1.7274471521377563,-1.7302507162094116,0.031016232445836067
82,patch_354.tiff,0,0,14.761290550231934,-10.685221672058105,-0.0
83,patch_199.tiff,0,0,2.010831594467163,-1.6684645414352417,0.024927491322159767
84,patch_191.tiff,1,0,0.5480903387069702,-0.07804630696773529,1.054441213607788
85,patch_41.tiff,0,0,1.3251123428344727,-1.532313585281372,0.05582850053906441
86,patch_146.tiff,1,0,1.397749662399292,-1.6596089601516724,3.1032989025115967
87,patch_348.tiff,0,0,2.1818618774414062,-2.0966246128082275,0.013768460601568222
88,patch_165.tiff,1,0,0.900668203830719,-0.5044969320297241,1.6245629787445068
89,patch_14.tiff,0,0,1.8730155229568481,-2.6766321659088135,0.010515403002500534
90,patch_269.tiff,0,0,1.5865226984024048,-1.3683717250823975,0.05077315494418144
91,patch_294.tiff,0,0,3.0167903900146484,-4.384528636932373,0.0006102845072746277
92,patch_320.tiff,0,0,2.6214089393615723,-3.4367473125457764,0.0023360364139080048
93,patch_214.tiff,0,0,1.6076878309249878,-1.2285443544387817,0.05699092522263527
94,patch_374.tiff,0,0,1.4292763471603394,-1.3926218748092651,0.05779043957591057
95,patch_247.tiff,1,0,0.6290116906166077,-1.6005083322525024,2.331697702407837
96,patch_34.tiff,0,0,1.623586654663086,-1.2802457809448242,0.05336330085992813
97,patch_2.tiff,0,0,1.715338110923767,-1.4688465595245361,0.040577482432127
98,patch_93.tiff,1,0,1.126617431640625,-1.467738389968872,2.666391611099243
99,patch_195.tiff,1,0,1.0782861709594727,-0.7802643775939941,2.0034284591674805
100,patch_133.tiff,1,0,1.9171168804168701,-1.2724167108535767,3.2298991680145264
101,patch_200.tiff,0,0,1.8501551151275635,-1.4522945880889893,0.03613217547535896
102,patch_19.tiff,1,0,1.1266697645187378,-1.0017675161361694,2.2408933639526367
103,patch_341.tiff,0,0,1.5888594388961792,-2.1075308322906494,0.0245100948959589
104,patch_295.tiff,0,0,2.9631402492523193,-3.635408401489258,0.0013613966293632984
105,patch_55.tiff,1,1,-0.2996211647987366,0.1019902378320694,0.5123688578605652
106,patch_69.tiff,1,1,-0.4041649401187897,0.5841442942619324,0.3164193034172058
107,patch_263.tiff,0,0,1.2521456480026245,-1.3559670448303223,0.07108593732118607
108,patch_39.tiff,1,0,1.3961275815963745,-1.4691407680511475,2.9206724166870117
109,patch_122.tiff,1,0,1.0312050580978394,-0.7149962782859802,1.9069887399673462
110,patch_258.tiff,0,0,0.7545930743217468,-0.38256311416625977,0.2781844139099121
111,patch_231.tiff,0,0,1.7896184921264648,-1.7759861946105957,0.027887407690286636
112,patch_38.tiff,0,0,2.2234554290771484,-2.4417762756347656,0.009372993372380733
113,patch_104.tiff,0,0,2.5465047359466553,-2.5868515968322754,0.005879370030015707
114,patch_206.tiff,0,0,2.2896275520324707,-1.693175196647644,0.018461890518665314
115,patch_62.tiff,0,0,0.9316036105155945,-0.8212515711784363,0.1598019301891327
116,patch_270.tiff,0,0,1.175658106803894,-1.8341575860977173,0.048124026507139206
117,patch_277.tiff,0,0,1.6256746053695679,-1.694421410560608,0.0355113260447979
118,patch_243.tiff,0,0,1.7573667764663696,-1.2656962871551514,0.047505468130111694
119,patch_89.tiff,0,0,0.6637463569641113,-0.742372989654541,0.21920983493328094
120,patch_142.tiff,0,0,1.1230289936065674,-1.1165802478790283,0.10120201855897903
121,patch_184.tiff,0,0,1.5371108055114746,-1.3993043899536133,0.05169596150517464
122,patch_257.tiff,0,0,2.0628888607025146,-1.9115623235702515,0.018615303561091423
123,patch_151.tiff,1,0,1.3804144859313965,-1.3177821636199951,2.7633538246154785
124,patch_108.tiff,0,0,3.281104803085327,-2.7416539192199707,0.0024199981708079576
125,patch_291.tiff,0,0,2.094606876373291,-2.9611399173736572,0.006352351978421211
126,patch_299.tiff,0,0,1.5994802713394165,-1.2418514490127563,0.05670914426445961
127,patch_78.tiff,0,0,2.8613810539245605,-2.5594639778137207,0.004413625691086054
128,patch_155.tiff,0,0,2.2339577674865723,-2.088224411010742,0.013183568604290485
129,patch_24.tiff,0,0,0.43018192052841187,-0.22751101851463318,0.41742345690727234
130,patch_187.tiff,1,0,1.3706517219543457,-0.9503186941146851,2.414623260498047
131,patch_86.tiff,0,0,1.7068922519683838,-2.094637632369995,0.022090794518589973
132,patch_197.tiff,0,0,0.7237924337387085,-0.9140344858169556,0.17764562368392944
133,patch_137.tiff,1,0,1.4460235834121704,-1.40453040599823,2.90675687789917
134,patch_284.tiff,0,0,1.075632095336914,-1.059537649154663,0.11174216121435165
135,patch_342.tiff,0,0,1.1356123685836792,-1.2374241352081299,0.08910674601793289
136,patch_223.tiff,1,0,3.7148308753967285,-4.286154747009277,8.001320838928223
137,patch_288.tiff,1,0,1.7949827909469604,-1.6894196271896362,3.514613389968872
138,patch_169.tiff,0,0,1.3854296207427979,-1.7665475606918335,0.04187826067209244
139,patch_110.tiff,1,0,1.4088537693023682,-1.034704566001892,2.5268430709838867
140,patch_148.tiff,1,0,1.5673727989196777,-1.7974354028701782,3.3987927436828613
141,patch_36.tiff,0,0,1.8439911603927612,-2.109773874282837,0.019000662490725517
142,patch_312.tiff,0,0,2.0893235206604004,-1.951004147529602,0.017438771203160286
143,patch_101.tiff,1,0,0.5873387455940247,-0.2701970934867859,1.2111504077911377
144,patch_287.tiff,0,0,1.0589100122451782,-0.8038927316665649,0.14430548250675201
145,patch_216.tiff,1,0,0.7300699949264526,-0.36843520402908325,1.3862141370773315
146,patch_301.tiff,0,0,1.554427146911621,-2.1821417808532715,0.023556141182780266
147,patch_124.tiff,1,0,0.8513075113296509,-0.4687484800815582,1.5568028688430786
148,patch_202.tiff,0,0,1.3476436138153076,-1.4350863695144653,0.060030922293663025
149,patch_129.tiff,1,0,0.3250659704208374,0.24286788702011108,0.7350904941558838
150,patch_27.tiff,1,1,-1.233406662940979,1.3295093774795532,0.07425335794687271
151,patch_262.tiff,1,0,1.3924145698547363,-1.3374216556549072,2.793026924133301
152,patch_20.tiff,0,0,2.103295087814331,-1.9057505130767822,0.0179879292845726
153,patch_217.tiff,1,1,-0.1487240195274353,0.11503878235816956,0.5699370503425598
154,patch_225.tiff,0,0,1.450443983078003,-1.5006163120269775,0.05096326768398285
155,patch_15.tiff,0,0,1.8373901844024658,-1.7414114475250244,0.027526797726750374
156,patch_279.tiff,0,0,2.223811149597168,-2.264702796936035,0.01117471233010292
157,patch_48.tiff,1,0,1.5696089267730713,-1.292556881904602,2.9177377223968506
158,patch_164.tiff,1,0,2.216254472732544,-1.950536847114563,4.1821746826171875
159,patch_66.tiff,0,0,1.6528264284133911,-1.6171457767486572,0.03730300813913345
160,patch_57.tiff,0,0,1.8591344356536865,-1.9942400455474854,0.0209862869232893
161,patch_115.tiff,0,0,1.6846681833267212,-1.5149867534637451,0.03996683284640312
162,patch_343.tiff,0,0,1.835992455482483,-2.1139307022094727,0.019073178991675377
163,patch_173.tiff,0,0,1.0423369407653809,-0.9472585320472717,0.12817393243312836
164,patch_105.tiff,0,0,2.4930763244628906,-2.4476077556610107,0.007124258670955896
165,patch_47.tiff,0,0,2.471137762069702,-2.776947498321533,0.005243833642452955
166,patch_328.tiff,0,0,3.922823429107666,-3.1614909172058105,0.0008378094644285738
167,patch_87.tiff,0,0,1.2412638664245605,-1.2052112817764282,0.08305197209119797
168,patch_326.tiff,0,0,3.479053020477295,-3.3193514347076416,0.0011149387573823333
169,patch_210.tiff,0,0,2.1271095275878906,-1.8033299446105957,0.019444799050688744
170,patch_239.tiff,0,0,1.709825873374939,-1.3744475841522217,0.0447470061480999
171,patch_3.tiff,0,0,1.8288958072662354,-1.7109143733978271,0.028605803847312927
172,patch_65.tiff,0,0,0.9420959949493408,-1.1441198587417603,0.11703252792358398
173,patch_190.tiff,1,0,5.789477348327637,-5.118619441986084,10.908114433288574
174,patch_37.tiff,0,0,3.214521646499634,-4.081470966339111,0.0006780709372833371
175,patch_171.tiff,0,0,1.7395280599594116,-1.5600295066833496,0.036234959959983826
176,patch_99.tiff,0,0,1.9040627479553223,-1.6634728908538818,0.02783430926501751
177,patch_134.tiff,1,0,0.9373648166656494,-0.4031826853752136,1.5730093717575073
178,patch_218.tiff,1,0,1.27286958694458,-0.9960636496543884,2.367349863052368
179,patch_251.tiff,0,0,4.501914978027344,-5.250428199768066,5.817244164063595e-05
180,patch_144.tiff,0,0,1.018265962600708,-1.1270947456359863,0.11066966503858566
181,patch_61.tiff,0,0,0.2770044207572937,-0.1725897341966629,0.4934070110321045
182,patch_266.tiff,0,0,1.7267792224884033,-1.5104124546051025,0.03852237015962601
183,patch_1.tiff,0,0,1.2669271230697632,-1.4162781238555908,0.0661095604300499
184,patch_152.tiff,0,0,3.0464794635772705,-2.8980143070220947,0.0026167933829128742
185,patch_329.tiff,0,0,4.203243732452393,-3.3425028324127197,0.0005281960475258529
186,patch_143.tiff,0,0,1.4335260391235352,-1.466799259185791,0.05354580283164978
187,patch_345.tiff,0,0,2.1640408039093018,-2.001039743423462,0.015409108251333237
188,patch_130.tiff,1,0,1.8817893266677856,-1.4795796871185303,3.3954687118530273
189,patch_344.tiff,0,0,1.4753055572509766,-1.390073537826538,0.05539831519126892
190,patch_4.tiff,0,0,1.4792606830596924,-1.8154644966125488,0.03640739619731903
191,patch_35.tiff,0,0,1.5417861938476562,-1.3941032886505127,0.051722452044487
192,patch_347.tiff,0,0,2.462597608566284,-2.253220558166504,0.008912662044167519
193,patch_161.tiff,1,0,2.3385417461395264,-1.7327746152877808,4.088227272033691
194,patch_298.tiff,0,0,1.1202528476715088,-0.8367964625358582,0.13214579224586487
195,patch_264.tiff,0,0,2.181488275527954,-2.1125457286834717,0.01355738379061222
196,patch_186.tiff,1,1,0.07872900366783142,0.1766033172607422,0.64540696144104
197,patch_166.tiff,0,0,2.0818443298339844,-1.3722636699676514,0.03112601675093174
198,patch_201.tiff,1,1,-0.4852217435836792,0.9091720581054688,0.22152891755104065
199,patch_58.tiff,0,0,2.1222541332244873,-2.444687843322754,0.010336083360016346
200,patch_178.tiff,1,0,1.8385497331619263,-1.813425898551941,3.677584648132324
201,patch_333.tiff,0,0,8.71859073638916,-5.941311836242676,4.768370445162873e-07
202,patch_145.tiff,0,0,1.8699616193771362,-1.653106689453125,0.029081707820296288
203,patch_10.tiff,0,0,2.155348777770996,-2.272392988204956,0.01187069620937109
204,patch_220.tiff,1,0,1.4071696996688843,-1.1158838272094727,2.600213050842285
205,patch_205.tiff,1,0,0.1960984617471695,-0.30705031752586365,0.9760380983352661
206,patch_305.tiff,0,0,6.619625091552734,-5.382077217102051,6.079655122448457e-06
207,patch_103.tiff,0,0,3.1271770000457764,-2.7252085208892822,0.002868943614885211
208,patch_278.tiff,0,0,2.8375658988952637,-3.7317216396331787,0.0014018717920407653
209,patch_68.tiff,1,0,0.9768611192703247,-1.0561209917068481,2.1560351848602295
210,patch_16.tiff,0,0,1.365781545639038,-1.2211536169052124,0.07255355268716812
211,patch_241.tiff,0,0,0.5356690287590027,-0.3226102590560913,0.3533931374549866
212,patch_31.tiff,0,0,2.007606029510498,-2.382986068725586,0.01231718622148037
213,patch_177.tiff,1,1,-0.6825542449951172,0.770219624042511,0.21019655466079712
214,patch_198.tiff,0,0,1.2029240131378174,-1.2654297351837158,0.08132574707269669
215,patch_377.tiff,0,0,2.1288952827453613,-1.7949953079223633,0.019571293145418167
216,patch_249.tiff,0,0,1.5703023672103882,-1.4304817914962769,0.04855019599199295
217,patch_77.tiff,0,0,2.4165868759155273,-2.252549171447754,0.009336618706583977
218,patch_300.tiff,0,0,1.719071388244629,-1.7131232023239136,0.03180479258298874
219,patch_51.tiff,1,0,0.19478479027748108,-0.030081182718276978,0.8118875026702881
220,patch_307.tiff,0,0,1.423301100730896,-1.5171897411346436,0.05149104446172714
221,patch_181.tiff,0,0,2.617898464202881,-2.3486623764038086,0.006942909676581621
222,patch_83.tiff,0,0,2.7649989128112793,-2.5440163612365723,0.004934632685035467
223,patch_138.tiff,1,0,1.635454773902893,-0.9520013332366943,2.659973382949829
224,patch_271.tiff,0,0,1.6223880052566528,-1.9203569889068604,0.02852308563888073
225,patch_7.tiff,0,0,1.2190346717834473,-1.1122515201568604,0.09273478388786316
226,patch_229.tiff,1,1,-0.3527038097381592,0.44061824679374695,0.37317579984664917
227,patch_50.tiff,1,0,3.608191728591919,-2.989276885986328,6.5988311767578125
228,patch_29.tiff,0,0,1.9086494445800781,-1.6846394538879395,0.027136124670505524
229,patch_88.tiff,0,0,1.6099539995193481,-1.1662994623184204,0.06040940433740616
230,patch_313.tiff,0,0,0.07489771395921707,-0.3568210005760193,0.5004067420959473
231,patch_174.tiff,0,0,1.0167773962020874,-1.16749107837677,0.10666369646787643
232,patch_318.tiff,0,0,1.8277955055236816,-2.812832832336426,0.00960538163781166
233,patch_332.tiff,0,0,6.879840850830078,-5.492413520812988,4.291525328881107e-06
234,patch_378.tiff,0,0,1.8019788265228271,-1.5711488723754883,0.033707667142152786
235,patch_248.tiff,0,0,2.966405153274536,-2.500317335128784,0.004216115456074476
236,patch_75.tiff,1,0,0.8174175024032593,-1.1865837574005127,2.130453109741211
237,patch_325.tiff,0,0,2.573453187942505,-2.495068311691284,0.006272036582231522
238,patch_207.tiff,0,0,2.0106282234191895,-1.8441144227981567,0.02095792070031166
239,patch_212.tiff,1,0,0.11808034777641296,-0.5076621770858765,1.0541844367980957
240,patch_306.tiff,0,0,3.2632365226745605,-4.327391624450684,0.0005050813779234886
241,patch_85.tiff,0,0,0.8005604147911072,-0.4805130958557129,0.24509204924106598
242,patch_293.tiff,0,0,5.034948825836182,-6.387338638305664,1.0967194612021558e-05
243,patch_70.tiff,0,0,2.712949752807617,-2.9188458919525146,0.003575719427317381
244,patch_154.tiff,0,0,4.571857929229736,-4.616425037384033,0.00010227633902104571
245,patch_32.tiff,0,0,1.39620041847229,-1.5452526807785034,0.05144280567765236
246,patch_22.tiff,1,0,1.5228643417358398,-1.5740203857421875,3.141083240509033
247,patch_59.tiff,0,0,2.376913547515869,-2.4923996925354004,0.00764929736033082
248,patch_236.tiff,0,0,2.186216115951538,-1.603686809539795,0.022346241399645805
249,patch_322.tiff,0,0,2.3124332427978516,-2.556352138519287,0.007653319742530584
250,patch_73.tiff,1,0,3.175943374633789,-3.6871044635772705,6.864092826843262
251,patch_163.tiff,1,1,0.17610345780849457,0.735489010810852,0.45206883549690247
252,patch_96.tiff,1,0,0.9912502765655518,-0.5594925880432129,1.7430893182754517
253,patch_316.tiff,0,0,3.0267693996429443,-3.588703155517578,0.0013385392958298326
254,patch_118.tiff,0,0,0.8977101445198059,-0.9974853992462158,0.14001315832138062
255,patch_289.tiff,1,0,0.38817736506462097,-0.7992292642593384,1.4536182880401611
256,patch_176.tiff,0,0,0.060290634632110596,-0.7947311401367188,0.3543640077114105
257,patch_121.tiff,1,0,0.7760745286941528,-1.2515225410461426,2.151275157928467
258,patch_240.tiff,0,0,0.7700586318969727,-0.5695300698280334,0.23266080021858215
259,patch_238.tiff,0,0,1.3168758153915405,-1.4255298376083374,0.062425557523965836
260,patch_98.tiff,0,0,2.2617719173431396,-1.9544270038604736,0.01464686170220375
261,patch_156.tiff,0,0,1.5074082612991333,-1.6459646224975586,0.041820984333753586
262,patch_193.tiff,0,0,2.0578389167785645,-1.6763670444488525,0.02361121214926243
263,patch_355.tiff,0,0,19.072330474853516,-13.923087120056152,-0.0
264,patch_109.tiff,1,1,0.21296130120754242,0.2541190981864929,0.6727800369262695
265,patch_373.tiff,0,0,1.505769968032837,-2.0389344692230225,0.028468051925301552
266,patch_80.tiff,0,0,2.1857340335845947,-1.931640863418579,0.016155993565917015
267,patch_126.tiff,0,0,0.8421555757522583,-0.9510667324066162,0.15394186973571777
268,patch_260.tiff,1,1,-1.5861239433288574,1.859268307685852,0.03139429911971092
269,patch_74.tiff,1,0,1.2367947101593018,-1.582949161529541,2.877655267715454
270,patch_208.tiff,0,0,2.174586772918701,-1.799940586090088,0.018613899126648903
271,patch_180.tiff,0,0,2.7840259075164795,-2.3707520961761475,0.005755163263529539
272,patch_376.tiff,0,0,1.7792322635650635,-1.6938780546188354,0.03054899349808693
273,patch_13.tiff,1,0,0.7487430572509766,-0.5948193073272705,1.57539963722229
274,patch_141.tiff,0,0,0.651831865310669,-0.521654486656189,0.2694825828075409
275,patch_111.tiff,0,0,2.4320180416107178,-2.305004119873047,0.008726556785404682
276,patch_9.tiff,0,0,1.927385687828064,-2.200164794921875,0.015993757173419
277,patch_179.tiff,0,0,1.7631957530975342,-1.6095659732818604,0.03371988236904144
278,patch_113.tiff,0,0,2.0483338832855225,-2.681574821472168,0.008788595907390118
279,patch_319.tiff,0,0,1.8524620532989502,-2.846998691558838,0.009059041738510132
280,patch_5.tiff,0,0,0.6901541948318481,-0.7517783641815186,0.21226082742214203
281,patch_172.tiff,0,0,1.7490278482437134,-1.4322240352630615,0.040694233030080795
282,patch_246.tiff,0,0,1.9062062501907349,-3.294652223587036,0.0054967449977993965
283,patch_222.tiff,1,0,2.0627810955047607,-2.4930059909820557,4.5662384033203125
284,patch_95.tiff,0,0,2.429529905319214,-2.496596336364746,0.007228412665426731
285,patch_323.tiff,0,0,2.0651750564575195,-2.2269983291625977,0.013582550920546055
286,patch_194.tiff,1,0,1.4355255365371704,-1.4197192192077637,2.911191701889038
287,patch_21.tiff,0,0,2.2279245853424072,-2.4530515670776367,0.009227250702679157
288,patch_188.tiff,1,1,0.08730319142341614,0.32087504863739014,0.5831652879714966
289,patch_211.tiff,0,0,0.2549663484096527,-0.07563638687133789,0.541446328163147
290,patch_349.tiff,0,0,1.5022181272506714,-1.36643385887146,0.05522224307060242
291,patch_255.tiff,0,0,1.6717007160186768,-1.7620079517364502,0.03175744414329529
292,patch_321.tiff,0,0,2.0374855995178223,-2.0858023166656494,0.016061563044786453
293,patch_290.tiff,1,0,0.8106939196586609,-1.7542486190795898,2.6390509605407715
294,patch_303.tiff,0,0,1.2266757488250732,-1.5135971307754517,0.06255479156970978
295,patch_127.tiff,0,0,1.5328564643859863,-1.2254430055618286,0.06147090345621109
296,patch_160.tiff,0,0,1.6155540943145752,-1.1667687892913818,0.060054611414670944
297,patch_183.tiff,1,0,1.9338171482086182,-1.7512133121490479,3.7098171710968018
298,patch_275.tiff,0,0,1.7132817506790161,-1.9145578145980835,0.026226595044136047
299,patch_106.tiff,0,0,4.0962605476379395,-3.7705092430114746,0.0003831844369415194
300,patch_304.tiff,0,0,2.909633159637451,-3.3351144790649414,0.0019387274514883757
301,patch_254.tiff,0,0,1.290804147720337,-1.4412293434143066,0.0630563348531723
302,patch_350.tiff,0,0,0.5493175983428955,-1.8759762048721313,0.08475659787654877
303,patch_72.tiff,1,0,0.4100239872932434,-0.5369466543197632,1.2747728824615479
304,patch_132.tiff,0,0,2.0255539417266846,-1.5813018083572388,0.026775360107421875
305,patch_259.tiff,1,0,1.4029808044433594,-1.250178575515747,2.7212183475494385
306,patch_402.tiff,0,0,1.0443267822265625,-1.1315274238586426,0.107518270611763
307,patch_30.tiff,0,0,1.6216105222702026,-1.576440453529358,0.04002971202135086
308,patch_60.tiff,0,0,1.4185843467712402,-1.414495587348938,0.05716578662395477
309,patch_131.tiff,0,0,1.7319753170013428,-1.353446125984192,0.04469684883952141
310,patch_192.tiff,0,0,2.2112162113189697,-1.7934318780899048,0.018066490069031715
311,patch_139.tiff,1,0,2.0506398677825928,-1.4719189405441284,3.5516550540924072
312,patch_18.tiff,1,0,1.1308979988098145,-1.718893051147461,2.9060356616973877
313,patch_158.tiff,0,0,0.8028696775436401,-0.4654524326324463,0.24787765741348267
314,patch_150.tiff,1,1,-1.0085457563400269,1.4055137634277344,0.08567429333925247
315,patch_401.tiff,0,0,0.9846678972244263,-1.557923436164856,0.07572164386510849
316,patch_185.tiff,0,0,1.73679518699646,-1.3389865159988403,0.04512014612555504
317,patch_79.tiff,0,0,3.191960334777832,-2.813297748565674,0.002462689997628331
318,patch_64.tiff,0,0,1.3184651136398315,-1.708917498588562,0.04730548709630966
319,patch_6.tiff,0,0,1.4440641403198242,-1.4072034358978271,0.05616394430398941
320,patch_296.tiff,0,0,1.9499359130859375,-2.0289645195007324,0.01853339374065399
321,patch_317.tiff,0,0,3.299640417098999,-3.614152193069458,0.0009934734553098679
322,patch_23.tiff,1,0,1.273857831954956,-1.057767629623413,2.424330234527588
323,patch_351.tiff,0,0,5.289076805114746,-4.022704601287842,9.035655966727063e-05
324,patch_203.tiff,0,0,1.277137279510498,-1.3841423988342285,0.0675266683101654
325,patch_25.tiff,0,0,2.094700813293457,-2.226487636566162,0.013196627609431744
326,patch_42.tiff,0,0,1.5785198211669922,-1.439232349395752,0.04775257408618927
327,patch_92.tiff,1,0,1.397700548171997,-1.6749918460845947,3.1179490089416504
328,patch_182.tiff,0,0,2.9649016857147217,-2.774449348449707,0.0032116996590048075
