,fname,yte,yhatte,scorete0,scorete1,losste
44,patch_376.tiff,0,0,3.3020262718200684,-3.4730372428894043,0.00114125432446599
45,patch_241.tiff,0,0,3.1377196311950684,-3.2917654514312744,0.001611959422007203
46,patch_257.tiff,0,0,2.7037353515625,-2.829139471054077,0.003946850076317787
47,patch_379.tiff,0,0,4.348891258239746,-4.56024169921875,0.00013517419574782252
48,patch_317.tiff,0,0,2.8668394088745117,-2.9486026763916016,0.0029767509549856186
49,patch_181.tiff,0,0,1.1492843627929688,-1.2031621932983398,0.09087871015071869
50,patch_153.tiff,0,0,2.326843738555908,-2.413172483444214,0.008700557984411716
51,patch_210.tiff,0,0,1.6167140007019043,-1.664963722229004,0.036876846104860306
52,patch_306.tiff,0,0,4.103759765625,-4.337820529937744,0.00021562635083682835
53,patch_191.tiff,1,0,3.208078384399414,-3.382567882537842,6.5920186042785645
54,patch_58.tiff,0,0,2.7176673412323,-2.793890953063965,0.004031626507639885
55,patch_203.tiff,0,0,2.2242579460144043,-2.314574718475342,0.010629230178892612
56,patch_10.tiff,0,0,1.5685313940048218,-1.624297857284546,0.040235161781311035
57,patch_163.tiff,1,1,-5.825072288513184,5.955677032470703,7.629365427419543e-06
58,patch_157.tiff,0,0,1.9163432121276855,-1.9854642152786255,0.02000395767390728
59,patch_134.tiff,1,0,1.2523553371429443,-1.3569666147232056,2.6803250312805176
60,patch_3.tiff,0,0,3.101963758468628,-3.249051570892334,0.0017434648470953107
61,patch_42.tiff,0,0,3.002662420272827,-3.146219491958618,0.002133595058694482
62,patch_215.tiff,0,0,2.115023136138916,-2.197208881378174,0.013314619660377502
63,patch_262.tiff,1,1,-0.4166603982448578,0.38319310545921326,0.3711461126804352
64,patch_189.tiff,1,1,-11.76241683959961,12.12282943725586,-0.0
65,patch_179.tiff,0,0,1.5460553169250488,-1.5924193859100342,0.04243564233183861
66,patch_27.tiff,1,1,-8.617835998535156,8.801187515258789,-0.0
67,patch_265.tiff,0,0,2.0221569538116455,-2.1002416610717773,0.01607564091682434
68,patch_103.tiff,0,0,1.9268195629119873,-1.9956698417663574,0.01959841325879097
69,patch_261.tiff,1,1,-1.544387936592102,1.5464063882827759,0.04446255415678024
70,patch_78.tiff,0,0,2.37904691696167,-2.4735217094421387,0.0077780005522072315
71,patch_272.tiff,0,0,4.775476455688477,-5.005045413970947,5.6503606174374e-05
72,patch_166.tiff,0,0,2.6763534545898438,-2.7799220085144043,0.004260392393916845
73,patch_349.tiff,0,0,3.13179612159729,-3.276916265487671,0.0016457597957924008
74,patch_97.tiff,1,0,1.9416768550872803,-2.039341688156128,3.9995131492614746
75,patch_231.tiff,0,0,0.5372970700263977,-0.547250509262085,0.29121682047843933
76,patch_16.tiff,0,0,2.154303550720215,-2.248767614364624,0.01216539554297924
77,patch_294.tiff,0,0,3.2494709491729736,-3.3522071838378906,0.0013571109157055616
78,patch_102.tiff,0,0,2.5466978549957275,-2.6364452838897705,0.005594667512923479
79,patch_322.tiff,0,0,1.5188510417938232,-1.6269946098327637,0.04213041812181473
80,patch_36.tiff,0,0,0.28423869609832764,-0.321615606546402,0.43541738390922546
81,patch_229.tiff,1,0,1.4808603525161743,-1.556052327156067,3.083779811859131
82,patch_345.tiff,0,0,3.6743390560150146,-3.840153694152832,0.0005449955351650715
83,patch_212.tiff,1,0,0.9954208135604858,-1.0506808757781982,2.167644500732422
84,patch_111.tiff,0,0,2.214317798614502,-2.2875614166259766,0.011027109809219837
85,patch_374.tiff,0,0,4.3929033279418945,-4.594904899597168,0.00012492353562265635
86,patch_198.tiff,0,0,3.0347111225128174,-3.156748056411743,0.002044731518253684
87,patch_46.tiff,1,1,-0.4567151665687561,0.4785118103027344,0.33109840750694275
88,patch_192.tiff,0,0,2.7440857887268066,-2.858100652694702,0.003682975424453616
89,patch_126.tiff,0,0,3.0991110801696777,-3.226318597793579,0.0017885654233396053
90,patch_69.tiff,1,1,-5.699163913726807,5.834843635559082,9.775113539944869e-06
91,patch_269.tiff,0,0,3.309237480163574,-3.4449145793914795,0.0011653067776933312
92,patch_68.tiff,1,1,-1.6052699089050293,1.6454187631607056,0.038015708327293396
93,patch_346.tiff,0,0,1.9302400350570679,-2.0109853744506836,0.019238192588090897
94,patch_170.tiff,0,0,3.300051689147949,-3.4143624305725098,0.001212576637044549
95,patch_162.tiff,1,1,-4.639832496643066,4.732410430908203,8.49926145747304e-05
96,patch_238.tiff,0,0,0.9362652897834778,-1.0268220901489258,0.13140034675598145
97,patch_300.tiff,0,0,5.564945697784424,-5.825740814208984,1.1324817933200393e-05
98,patch_164.tiff,1,0,2.5192861557006836,-2.6091151237487793,5.134309768676758
99,patch_197.tiff,0,0,1.900123119354248,-1.9873557090759277,0.020289728417992592
100,patch_239.tiff,0,0,1.2178857326507568,-1.2883936166763306,0.07841470837593079
101,patch_48.tiff,1,0,1.5489078760147095,-1.6361730098724365,3.2256228923797607
102,patch_302.tiff,0,0,4.2086687088012695,-4.395035743713379,0.00018344627460464835
103,patch_301.tiff,0,0,5.264318466186523,-5.5418596267700195,2.0265373677830212e-05
104,patch_285.tiff,0,0,4.246840476989746,-4.4340386390686035,0.00016973962192423642
105,patch_297.tiff,0,0,4.958372116088867,-5.204748153686523,3.862306402879767e-05
106,patch_155.tiff,0,0,0.9123522043228149,-0.9255868792533875,0.1476827710866928
107,patch_216.tiff,1,0,1.336794137954712,-1.404799461364746,2.8040683269500732
108,patch_59.tiff,0,0,2.303410291671753,-2.4142603874206543,0.00889623910188675
109,patch_270.tiff,0,0,3.7085771560668945,-3.863264560699463,0.0005146132898516953
110,patch_114.tiff,0,0,2.4440736770629883,-2.5088791847229004,0.0070377313531935215
111,patch_268.tiff,0,1,-0.26632219552993774,0.24856702983379364,0.9833710193634033
112,patch_116.tiff,0,0,0.6250909566879272,-0.6744256019592285,0.24111202359199524
113,patch_108.tiff,0,0,1.4125828742980957,-1.4270825386047363,0.05680105462670326
114,patch_276.tiff,0,0,4.751240253448486,-4.991660118103027,5.864924969500862e-05
115,patch_228.tiff,1,0,1.5069780349731445,-1.5880424976348877,3.1392996311187744
116,patch_277.tiff,0,0,3.2024171352386475,-3.3511269092559814,0.0014240134041756392
117,patch_202.tiff,0,0,0.8547359108924866,-0.8950953483581543,0.16024918854236603
118,patch_141.tiff,0,0,2.717512607574463,-2.804964065551758,0.0039879330433905125
119,patch_220.tiff,1,0,3.2487215995788574,-3.4429731369018555,6.692934989929199
120,patch_242.tiff,0,0,2.973351001739502,-3.0972166061401367,0.0023072545882314444
121,patch_15.tiff,0,0,0.7911118268966675,-0.8161392211914062,0.18268631398677826
122,patch_299.tiff,0,0,4.465240478515625,-4.666362762451172,0.00010823617776622996
123,patch_20.tiff,0,0,0.07376884669065475,-0.10230507701635361,0.6089805364608765
124,patch_64.tiff,0,0,1.409072995185852,-1.4621155261993408,0.055086079984903336
125,patch_323.tiff,0,0,2.669569492340088,-2.8098511695861816,0.00416305148974061
126,patch_342.tiff,0,0,5.944009304046631,-6.03611946105957,6.318072337307967e-06
127,patch_54.tiff,0,0,2.578878164291382,-2.6675305366516113,0.00525260902941227
128,patch_95.tiff,0,0,2.1277570724487305,-2.2203197479248047,0.012848803773522377
129,patch_330.tiff,0,0,3.4616787433624268,-3.6357674598693848,0.0008268513483926654
130,patch_240.tiff,0,0,2.6576590538024902,-2.765861749649048,0.004401875659823418
131,patch_149.tiff,1,0,1.3373489379882812,-1.381821870803833,2.783017873764038
132,patch_353.tiff,0,0,4.829692840576172,-5.041987419128418,5.1616290875244886e-05
133,patch_173.tiff,0,0,2.010385513305664,-2.0842275619506836,0.016524948179721832
134,patch_274.tiff,0,0,3.6446585655212402,-3.8340539932250977,0.0005647733341902494
135,patch_324.tiff,0,0,6.113333702087402,-6.40568733215332,3.6954811548639555e-06
136,patch_287.tiff,0,1,-0.12577404081821442,0.03881845623254776,0.7788259387016296
137,patch_86.tiff,0,0,2.7140283584594727,-2.7685134410858154,0.004150111693888903
138,patch_96.tiff,1,0,1.6314109563827515,-1.7305324077606201,3.396023750305176
139,patch_35.tiff,0,0,3.211071014404297,-3.358596086502075,0.001401276676915586
140,patch_341.tiff,0,0,3.269926071166992,-3.3937578201293945,0.0012756790965795517
141,patch_156.tiff,0,0,1.5184738636016846,-1.5777177810668945,0.044228434562683105
142,patch_33.tiff,0,0,2.0145263671875,-2.1145050525665283,0.015970293432474136
143,patch_104.tiff,0,0,2.212369441986084,-2.307952404022217,0.010826656594872475
144,patch_24.tiff,0,0,0.9472544193267822,-1.0088298320770264,0.13226526975631714
145,patch_145.tiff,0,0,2.7201247215270996,-2.8481101989746094,0.003809933550655842
146,patch_88.tiff,0,0,2.1977391242980957,-2.276848316192627,0.011330544017255306
147,patch_12.tiff,0,0,0.8642163276672363,-0.9439054727554321,0.15182951092720032
148,patch_32.tiff,0,0,2.272068500518799,-2.334949493408203,0.009932027198374271
149,patch_55.tiff,1,0,0.10042621195316315,-0.16996720433235168,0.8374552130699158
150,patch_49.tiff,0,0,2.1753785610198975,-2.257537841796875,0.011809790506958961
151,patch_182.tiff,0,0,1.5604326725006104,-1.6157724857330322,0.04089599847793579
152,patch_14.tiff,0,0,1.1558514833450317,-1.2072668075561523,0.08995607495307922
153,patch_115.tiff,0,0,1.5045377016067505,-1.5966622829437256,0.04401228204369545
154,patch_62.tiff,0,0,1.977220058441162,-2.0648603439331055,0.017408546060323715
155,patch_23.tiff,1,0,1.554032325744629,-1.6308677196502686,3.2254490852355957
156,patch_190.tiff,1,1,-7.342698097229004,7.580708980560303,3.576278118089249e-07
157,patch_247.tiff,1,0,4.022895336151123,-4.232024192810059,8.255179405212402
158,patch_139.tiff,1,0,1.308164358139038,-1.3780864477157593,2.7521657943725586
159,patch_5.tiff,0,0,1.6382142305374146,-1.7195377349853516,0.03422112390398979
160,patch_160.tiff,0,0,2.260744571685791,-2.356433391571045,0.009832167066633701
161,patch_350.tiff,0,0,2.8940510749816895,-3.044621467590332,0.0026320121251046658
162,patch_185.tiff,0,0,2.0612869262695312,-2.1752817630767822,0.014353599399328232
163,patch_259.tiff,1,0,3.167008876800537,-3.323028802871704,6.491555213928223
164,patch_289.tiff,1,0,2.1412854194641113,-2.24686598777771,4.400498390197754
165,patch_158.tiff,0,0,0.19600529968738556,-0.2486061453819275,0.49535050988197327
166,patch_39.tiff,1,0,1.4866442680358887,-1.5454914569854736,3.0792222023010254
167,patch_45.tiff,1,1,-1.9224305152893066,1.9410263299942017,0.02077789604663849
168,patch_136.tiff,1,1,-0.8968625068664551,0.9053294658660889,0.15266703069210052
169,patch_316.tiff,0,0,3.275606632232666,-3.4005589485168457,0.001259844284504652
170,patch_101.tiff,1,1,-2.045200824737549,2.0714235305786133,0.016168074682354927
171,patch_82.tiff,0,0,2.4718165397644043,-2.615999460220337,0.006152499467134476
172,patch_148.tiff,1,1,-1.9867984056472778,2.017458438873291,0.018073514103889465
173,patch_43.tiff,0,0,2.143296480178833,-2.2290902137756348,0.012542063370347023
174,patch_135.tiff,1,0,1.741472840309143,-1.8317875862121582,3.600938081741333
175,patch_375.tiff,0,0,2.4130544662475586,-2.5236573219299316,0.007152546662837267
176,patch_325.tiff,0,0,5.451440811157227,-5.729714393615723,1.3947389561508317e-05
177,patch_165.tiff,1,1,-0.6042269468307495,0.5888934135437012,0.26487913727760315
178,patch_109.tiff,1,1,-3.464111566543579,3.5557138919830322,0.0008935510995797813
179,patch_2.tiff,0,0,3.1080222129821777,-3.2569522857666016,0.0017193072708323598
180,patch_254.tiff,0,0,1.3963450193405151,-1.488608479499817,0.05435315892100334
181,patch_208.tiff,0,0,2.6044304370880127,-2.714682102203369,0.004885165952146053
182,patch_271.tiff,0,0,3.066364288330078,-3.201148509979248,0.0018951804377138615
183,patch_122.tiff,1,0,2.772726535797119,-2.9067695140838623,5.682905197143555
184,patch_130.tiff,1,0,1.2042622566223145,-1.252655267715454,2.5391411781311035
185,patch_373.tiff,0,0,4.268646240234375,-4.499028205871582,0.00015567521040793508
186,patch_186.tiff,1,1,-3.1361002922058105,3.2047176361083984,0.0017613149248063564
187,patch_251.tiff,0,0,3.1787893772125244,-3.320326089859009,0.0015036477707326412
188,patch_329.tiff,0,0,5.706851482391357,-5.994515419006348,8.22540732769994e-06
189,patch_243.tiff,0,0,2.9872865676879883,-3.1771249771118164,0.0021007629111409187
190,patch_66.tiff,0,0,1.7775976657867432,-1.844239354133606,0.02638242021203041
191,patch_129.tiff,1,1,-6.616997718811035,6.7680230140686035,1.5497195136049413e-06
192,patch_98.tiff,0,0,1.9976704120635986,-2.078472375869751,0.01683035120368004
193,patch_17.tiff,0,1,-0.5597295165061951,0.5522934198379517,1.3963690996170044
194,patch_21.tiff,0,0,2.0199122428894043,-2.0902671813964844,0.016271760687232018
195,patch_184.tiff,0,0,0.28651541471481323,-0.3144984841346741,0.43712878227233887
196,patch_326.tiff,0,0,4.752739906311035,-4.971186637878418,5.98412734689191e-05
197,patch_120.tiff,1,1,-8.724201202392578,8.979598045349121,-0.0
198,patch_319.tiff,0,0,3.818178176879883,-3.9467122554779053,0.00042429505265317857
199,patch_256.tiff,0,0,1.2596278190612793,-1.3238961696624756,0.07279255241155624
200,patch_226.tiff,0,0,2.8998522758483887,-3.029803991317749,0.0026559100951999426
201,patch_167.tiff,1,0,2.249072313308716,-2.3495469093322754,4.608634948730469
202,patch_77.tiff,0,0,2.3781321048736572,-2.4765617847442627,0.0077615585178136826
203,patch_161.tiff,1,1,-0.990234911441803,1.0288231372833252,0.12467527389526367
204,patch_22.tiff,1,0,1.7372725009918213,-1.8101627826690674,3.57582688331604
205,patch_331.tiff,0,0,5.311461448669434,-5.564327239990234,1.8954096958623268e-05
206,patch_127.tiff,0,0,2.7021827697753906,-2.8193507194519043,0.003991732373833656
207,patch_248.tiff,0,0,3.882936477661133,-4.07984733581543,0.00034814971149899065
208,patch_286.tiff,0,1,-2.0347328186035156,2.0467185974121094,4.098193168640137
209,patch_332.tiff,0,0,3.451106309890747,-3.608896017074585,0.000858415151014924
210,patch_314.tiff,0,0,2.7092394828796387,-2.7964961528778076,0.0040551344864070415
211,patch_26.tiff,0,0,0.6987837553024292,-0.7317959666252136,0.2144419550895691
212,patch_246.tiff,0,0,2.123713970184326,-2.2462713718414307,0.012572082690894604
213,patch_223.tiff,1,0,2.136256694793701,-2.228743314743042,4.377634048461914
214,patch_227.tiff,0,0,1.8160996437072754,-1.8886127471923828,0.024309417232871056
215,patch_18.tiff,1,0,1.4448215961456299,-1.5300662517547607,3.0246806144714355
216,patch_348.tiff,0,0,2.6106114387512207,-2.7361905574798584,0.004752055741846561
217,patch_236.tiff,0,0,3.1279165744781494,-3.260411262512207,0.0016796779818832874
218,patch_266.tiff,0,0,3.9474170207977295,-4.143833637237549,0.00030620177858509123
219,patch_237.tiff,0,0,1.820085048675537,-1.8935949802398682,0.024094969034194946
220,patch_100.tiff,1,1,-2.5815482139587402,2.668546676635742,0.005233279429376125
221,patch_80.tiff,0,0,2.289358377456665,-2.376387119293213,0.009368151426315308
222,patch_206.tiff,0,0,1.2163660526275635,-1.2233960628509521,0.0835886299610138
223,patch_213.tiff,0,0,2.2104930877685547,-2.265955924987793,0.011309563182294369
224,patch_137.tiff,1,0,0.23114405572414398,-0.2694697678089142,0.9744591116905212
225,patch_218.tiff,1,1,-3.5512728691101074,3.677131175994873,0.0007253637886606157
226,patch_244.tiff,0,0,2.7325363159179688,-2.825101613998413,0.003850428620353341
227,patch_209.tiff,0,0,2.076037883758545,-2.1537258625030518,0.014450892806053162
228,patch_312.tiff,0,0,2.6181204319000244,-2.7552671432495117,0.004627709276974201
229,patch_61.tiff,0,1,-2.5737428665161133,2.6259641647338867,5.205210208892822
230,patch_278.tiff,0,0,4.283124923706055,-4.508580207824707,0.00015198028995655477
231,patch_194.tiff,1,0,1.786679744720459,-1.9126009941101074,3.7237210273742676
232,patch_8.tiff,0,0,2.5180182456970215,-2.6315951347351074,0.005784912966191769
233,patch_52.tiff,0,0,1.901969075202942,-1.99375581741333,0.0201247725635767
234,patch_321.tiff,0,0,2.2828891277313232,-2.380124807357788,0.009393659420311451
235,patch_9.tiff,0,0,2.319281578063965,-2.4096460342407227,0.00879710353910923
236,patch_249.tiff,0,0,3.305041790008545,-3.4509634971618652,0.0011631635716184974
237,patch_402.tiff,0,0,2.9126133918762207,-3.0575108528137207,0.0025506841484457254
238,patch_117.tiff,0,0,0.7178053855895996,-0.7795172929763794,0.20190228521823883
239,patch_121.tiff,1,0,0.404579758644104,-0.47183021903038025,1.2244399785995483
240,patch_355.tiff,0,0,7.101337432861328,-7.41542911529541,4.768370445162873e-07
241,patch_279.tiff,0,0,3.7560739517211914,-3.9561073780059814,0.0004472924047149718
242,patch_217.tiff,1,1,-5.009830474853516,5.135787010192871,3.9219088648678735e-05
243,patch_267.tiff,0,0,0.5845915079116821,-0.5954135656356812,0.2679465115070343
244,patch_71.tiff,1,0,2.063961982727051,-2.161672353744507,4.240144729614258
245,patch_13.tiff,1,0,1.2954566478729248,-1.381734013557434,2.7436861991882324
246,patch_83.tiff,0,0,2.280688762664795,-2.378941297531128,0.009425426833331585
247,patch_250.tiff,0,0,3.763411045074463,-3.9423418045043945,0.00045015214709565043
248,patch_344.tiff,0,0,1.2048410177230835,-1.2775927782058716,0.08023320138454437
249,patch_74.tiff,1,0,2.764173984527588,-2.8807549476623535,5.648458003997803
250,patch_118.tiff,0,0,1.0955383777618408,-1.1335690021514893,0.10221755504608154
251,patch_377.tiff,0,0,2.0355687141418457,-2.1121606826782227,0.0156767126172781
252,patch_159.tiff,0,0,2.371715545654297,-2.4640722274780273,0.007909052073955536
253,patch_125.tiff,0,0,2.642758369445801,-2.7551512718200684,0.00451580761000514
254,patch_142.tiff,0,0,3.1287896633148193,-3.2748489379882812,0.001654209685511887
255,patch_144.tiff,0,0,1.1654272079467773,-1.1929452419281006,0.0903652235865593
256,patch_79.tiff,0,0,1.9971015453338623,-2.065646171569824,0.017055388540029526
257,patch_93.tiff,1,1,-6.482333660125732,6.647900104522705,2.0265558760002023e-06
258,patch_57.tiff,0,0,1.6644043922424316,-1.733298897743225,0.03290272504091263
259,patch_172.tiff,0,0,2.142482280731201,-2.2260119915008545,0.01259068213403225
260,patch_200.tiff,0,0,2.419398307800293,-2.5284862518310547,0.007073360960930586
261,patch_99.tiff,0,0,2.872316360473633,-2.9782633781433105,0.0028740549460053444
262,patch_178.tiff,1,0,1.4241077899932861,-1.4902015924453735,2.9671308994293213
263,patch_201.tiff,1,1,-0.8609039783477783,0.8730967044830322,0.1626090407371521
264,patch_151.tiff,1,0,0.6102722883224487,-0.6587684750556946,1.5167608261108398
265,patch_19.tiff,1,1,-2.135831594467163,2.191333770751953,0.013118507340550423
266,patch_233.tiff,1,1,-0.9473600387573242,0.9619504809379578,0.13818027079105377
267,patch_211.tiff,0,0,2.505167245864868,-2.574430227279663,0.006203088443726301
268,patch_119.tiff,1,1,-0.2859721779823303,0.281416654586792,0.4491654932498932
269,patch_275.tiff,0,0,5.497650623321533,-5.755580425262451,1.2993727978027891e-05
270,patch_351.tiff,0,0,4.17656946182251,-4.383822441101074,0.0001915509783430025
271,patch_176.tiff,0,0,2.857198476791382,-2.9327099323272705,0.003053647233173251
272,patch_154.tiff,0,0,1.3599743843078613,-1.378110408782959,0.06268759071826935
273,patch_204.tiff,1,1,-0.823401927947998,0.8332809805870056,0.1746007800102234
274,patch_44.tiff,1,0,3.792059898376465,-3.947470188140869,7.739965438842773
275,patch_255.tiff,0,0,2.527961254119873,-2.617203712463379,0.005810631439089775
276,patch_70.tiff,0,0,2.121903419494629,-2.1935338973999023,0.013272271491587162
277,patch_87.tiff,0,0,2.5662856101989746,-2.6371138095855713,0.005482755601406097
278,patch_123.tiff,1,0,0.8591699004173279,-0.9010125398635864,1.9189056158065796
279,patch_11.tiff,0,0,1.9264369010925293,-2.0145888328552246,0.0192419346421957
280,patch_296.tiff,0,0,3.659329891204834,-3.8284881114959717,0.0005596501869149506
281,patch_291.tiff,0,0,2.2552764415740967,-2.2943227291107178,0.010515992529690266
282,patch_60.tiff,0,0,2.6700897216796875,-2.7316532135009766,0.004498600028455257
283,patch_143.tiff,0,0,2.521682024002075,-2.612987995147705,0.005871667061001062
284,patch_298.tiff,0,0,4.279735565185547,-4.481605529785156,0.00015662873920518905
285,patch_41.tiff,0,0,1.7321252822875977,-1.8244664669036865,0.028136394917964935
286,patch_221.tiff,1,0,3.4753899574279785,-3.6769356727600098,7.153108596801758
287,patch_171.tiff,0,0,1.2969110012054443,-1.3636908531188965,0.06757090240716934
288,patch_29.tiff,0,0,2.927201271057129,-3.049684524536133,0.002533442573621869
289,patch_225.tiff,0,0,1.0566056966781616,-1.1359747648239136,0.10582587122917175
290,patch_105.tiff,0,0,2.9490177631378174,-3.0886008739471436,0.0023844402749091387
291,patch_235.tiff,0,0,3.3136823177337646,-3.4716897010803223,0.0011295850854367018
292,patch_92.tiff,1,1,-2.4329683780670166,2.4920663833618164,0.007236223667860031
293,patch_347.tiff,0,0,2.262403726577759,-2.3524351119995117,0.009855067357420921
294,patch_113.tiff,0,0,1.7090307474136353,-1.7566545009613037,0.030773160979151726
295,patch_53.tiff,0,0,1.7268507480621338,-1.802079439163208,0.028914257884025574
296,patch_378.tiff,0,0,3.572202444076538,-3.7527754306793213,0.0006586528033949435
297,patch_25.tiff,0,0,1.6809760332107544,-1.7405636310577393,0.032140083611011505
298,patch_401.tiff,0,0,3.899817705154419,-4.087697982788086,0.000339569611242041
299,patch_47.tiff,0,0,0.7895339727401733,-0.8043933510780334,0.1849234253168106
300,patch_195.tiff,1,1,-2.5030555725097656,2.5366973876953125,0.006454454734921455
301,patch_65.tiff,0,1,-1.6832443475723267,1.7223354578018188,3.4382286071777344
302,patch_180.tiff,0,0,2.292686700820923,-2.368546485900879,0.009410428814589977
303,patch_253.tiff,0,0,2.008096218109131,-2.1081695556640625,0.016173822805285454
304,patch_51.tiff,1,0,1.0911085605621338,-1.0868374109268188,2.2852513790130615
305,patch_138.tiff,1,1,-1.8132944107055664,1.8347634077072144,0.025708317756652832
306,patch_263.tiff,0,0,2.42160964012146,-2.520233631134033,0.007116091437637806
307,patch_205.tiff,1,0,2.344299793243408,-2.430265188217163,4.782970905303955
308,patch_313.tiff,0,1,-0.08973974734544754,0.04541859030723572,0.7630081176757812
309,patch_222.tiff,1,0,1.9805951118469238,-2.1212406158447266,4.1182427406311035
310,patch_327.tiff,0,0,5.9789137840271,-6.2547526359558105,4.887569048150908e-06
311,patch_152.tiff,0,0,2.7124180793762207,-2.848341941833496,0.0038384345825761557
312,patch_193.tiff,0,0,3.618072986602783,-3.7857508659362793,0.0006087357178330421
313,patch_90.tiff,0,0,2.067218542098999,-2.1454713344573975,0.014697962440550327
314,patch_295.tiff,0,0,3.024599075317383,-3.018632173538208,0.002371120499446988
315,patch_50.tiff,1,0,1.6304805278778076,-1.6693896055221558,3.3360939025878906
316,patch_31.tiff,0,0,2.863811492919922,-2.947736978530884,0.0029882797971367836
317,patch_106.tiff,0,0,3.4058523178100586,-3.5582542419433594,0.0009447640040889382
318,patch_81.tiff,1,1,-4.332889556884766,4.440280914306641,0.00015484087634831667
319,patch_352.tiff,0,0,6.718104362487793,-7.016754150390625,1.0728830375228426e-06
320,patch_290.tiff,1,0,1.6379172801971436,-1.6961272954940796,3.369072437286377
321,patch_94.tiff,1,1,-3.283548355102539,3.367615222930908,0.0012916326522827148
322,patch_89.tiff,0,0,3.508951187133789,-3.668806791305542,0.0007631250191479921
323,patch_318.tiff,0,0,2.4897613525390625,-2.554783344268799,0.006423659157007933
324,patch_91.tiff,0,0,2.0738372802734375,-2.1433351039886475,0.014632646925747395
325,patch_305.tiff,0,0,5.120711326599121,-5.379238128662109,2.753696753643453e-05
326,patch_73.tiff,1,0,3.0748627185821533,-3.197019577026367,6.273768901824951
327,patch_260.tiff,1,1,-2.725719451904297,2.7422373294830322,0.004211010877043009
328,patch_131.tiff,0,0,2.98995304107666,-3.117611885070801,0.002223521238192916
