,fname,yte,yhatte,scorete0,scorete1,losste
87,patch_267.tiff,0,0,4.830914497375488,-5.583518981933594,3.0040289857424796e-05
88,patch_324.tiff,0,0,1.3532493114471436,-1.509312629699707,0.05555034056305885
89,patch_199.tiff,0,0,1.9635859727859497,-2.209695339202881,0.015284201130270958
90,patch_215.tiff,0,0,1.7603931427001953,-1.9905495643615723,0.02322378382086754
91,patch_374.tiff,0,0,6.76932954788208,-7.673966407775879,4.768370445162873e-07
92,patch_113.tiff,0,0,1.36427903175354,-1.6135520935058594,0.04964987188577652
93,patch_275.tiff,0,0,2.0564165115356445,-2.4135358333587646,0.01138287503272295
94,patch_222.tiff,1,0,2.4124088287353516,-2.898780584335327,5.316113471984863
95,patch_297.tiff,0,0,2.0411934852600098,-2.2835090160369873,0.013150626793503761
96,patch_235.tiff,0,0,1.6267237663269043,-2.0091590881347656,0.026019176468253136
97,patch_8.tiff,0,0,0.062109895050525665,-0.21845029294490814,0.5626742243766785
98,patch_375.tiff,0,0,7.10153865814209,-7.877033233642578,3.576278118089249e-07
99,patch_307.tiff,0,0,5.117761611938477,-5.659639358520508,2.0861407392658293e-05
100,patch_244.tiff,0,0,2.1925716400146484,-2.4633469581604004,0.009460262954235077
101,patch_198.tiff,0,0,2.2663936614990234,-2.582345962524414,0.007807689718902111
102,patch_285.tiff,0,0,2.6314616203308105,-3.116847515106201,0.003183061955496669
103,patch_352.tiff,0,0,1.5309042930603027,-1.7589329481124878,0.03658255934715271
104,patch_161.tiff,1,0,1.630108118057251,-1.7135732173919678,3.3783791065216064
105,patch_122.tiff,1,1,-1.579230546951294,1.3817614316940308,0.05047216638922691
106,patch_189.tiff,1,1,-4.969513416290283,3.8746113777160645,0.00014423283573705703
107,patch_23.tiff,1,0,2.2459094524383545,-2.314358949661255,4.57067346572876
108,patch_241.tiff,0,0,1.6724786758422852,-1.7703906297683716,0.03147227689623833
109,patch_246.tiff,0,0,1.2583178281784058,-1.4870105981826782,0.062248922884464264
110,patch_320.tiff,0,0,9.684514999389648,-9.241071701049805,-0.0
111,patch_120.tiff,1,1,-0.2734569013118744,0.18289399147033691,0.49078091979026794
112,patch_90.tiff,0,0,2.0650272369384766,-2.174893379211426,0.014305888675153255
113,patch_231.tiff,0,0,2.193638324737549,-2.344823122024536,0.01063312217593193
114,patch_128.tiff,1,1,-0.6589264273643494,0.545908510684967,0.2621653974056244
115,patch_40.tiff,0,1,-0.4181293845176697,0.07308486104011536,0.9686172604560852
116,patch_154.tiff,0,0,3.8175082206726074,-3.9806690216064453,0.0004103533865418285
117,patch_298.tiff,0,0,1.4004199504852295,-1.878994107246399,0.03695887699723244
118,patch_293.tiff,0,0,6.525482177734375,-6.649816036224365,1.9073468138230965e-06
119,patch_118.tiff,0,0,0.7127547264099121,-1.2079007625579834,0.13672327995300293
120,patch_269.tiff,0,0,0.9053671956062317,-1.2081778049468994,0.11405070871114731
121,patch_197.tiff,0,0,0.3958238959312439,-0.719243586063385,0.2835935652256012
122,patch_1.tiff,0,0,1.4311065673828125,-1.7967382669448853,0.038877204060554504
123,patch_115.tiff,0,0,0.27283036708831787,-0.8326730728149414,0.2859637439250946
124,patch_341.tiff,0,0,2.1230506896972656,-2.277982711791992,0.012190008535981178
125,patch_61.tiff,0,1,-1.6602845191955566,1.2543174028396606,2.9674081802368164
126,patch_73.tiff,1,0,0.9593713879585266,-1.439795732498169,2.486072540283203
127,patch_172.tiff,0,0,2.9919118881225586,-3.462954044342041,0.0015716117341071367
128,patch_55.tiff,1,1,-3.5334651470184326,3.253643751144409,0.0011275607394054532
129,patch_348.tiff,0,0,6.471263885498047,-7.113842964172363,1.311301275563892e-06
130,patch_239.tiff,0,0,2.2009191513061523,-2.3739638328552246,0.01025479007512331
131,patch_99.tiff,0,0,2.213886260986328,-2.7010631561279297,0.007309360895305872
132,patch_19.tiff,1,0,0.5820485949516296,-0.7334264516830444,1.5531892776489258
133,patch_166.tiff,0,0,1.6525354385375977,-1.8431304693222046,0.029877696186304092
134,patch_136.tiff,1,1,-4.866388320922852,3.752506971359253,0.0001805857609724626
135,patch_49.tiff,0,0,1.6316585540771484,-1.710119366645813,0.03476275876164436
136,patch_230.tiff,0,0,2.810516834259033,-3.1297085285186768,0.0026279697194695473
137,patch_153.tiff,0,0,3.310032367706299,-3.9799227714538574,0.0006821212591603398
138,patch_270.tiff,0,0,1.6341387033462524,-1.8625452518463135,0.029847728088498116
139,patch_72.tiff,1,0,0.3222517967224121,-0.5564200282096863,1.2260375022888184
140,patch_156.tiff,0,0,1.1672194004058838,-1.4202160835266113,0.07251852005720139
141,patch_80.tiff,0,0,2.8283605575561523,-3.5447957515716553,0.001705264556221664
142,patch_217.tiff,1,0,1.6412298679351807,-1.8793611526489258,3.549743890762329
143,patch_211.tiff,0,0,0.8025408387184143,-1.083161473274231,0.1412585824728012
144,patch_232.tiff,0,0,0.754224956035614,-1.0082424879074097,0.15838812291622162
145,patch_271.tiff,0,0,2.4094834327697754,-2.6090848445892334,0.006592193618416786
146,patch_54.tiff,0,0,3.250763177871704,-3.1790575981140137,0.001611483283340931
147,patch_212.tiff,1,0,0.2597382664680481,-0.6010015606880188,1.2134010791778564
148,patch_127.tiff,0,0,1.0800745487213135,-1.4481494426727295,0.0767764002084732
149,patch_287.tiff,0,0,1.6625043153762817,-1.9680707454681396,0.026155874133110046
150,patch_37.tiff,0,0,1.3018348217010498,-1.3843507766723633,0.0659191831946373
151,patch_250.tiff,0,0,4.01034688949585,-4.18092679977417,0.00027700403006747365
152,patch_243.tiff,0,1,-0.6624652147293091,0.2024984061717987,1.2163715362548828
153,patch_286.tiff,0,0,1.9085466861724854,-2.184530258178711,0.016550157219171524
154,patch_306.tiff,0,0,5.270359516143799,-5.471567630767822,2.1576648578047752e-05
155,patch_304.tiff,0,0,0.6713355779647827,-0.9546837210655212,0.17957700788974762
156,patch_332.tiff,0,0,1.5696301460266113,-1.721118688583374,0.03654980659484863
157,patch_89.tiff,0,0,2.0640506744384766,-2.485565185546875,0.010515756905078888
158,patch_171.tiff,0,0,0.6202583312988281,-1.5069935321807861,0.11258228868246078
159,patch_354.tiff,0,0,1.9005153179168701,-2.241203546524048,0.015770476311445236
160,patch_76.tiff,0,0,2.0389909744262695,-2.5953128337860107,0.009665949270129204
161,patch_350.tiff,0,0,8.329703330993652,-8.036371231079102,1.1920928244535389e-07
162,patch_63.tiff,0,0,1.2472262382507324,-1.478719711303711,0.06342942267656326
163,patch_70.tiff,0,0,1.453392505645752,-1.7499778270721436,0.03982158750295639
164,patch_274.tiff,0,0,6.117103099822998,-6.003880023956299,5.483612312673358e-06
165,patch_312.tiff,0,0,2.503995895385742,-2.851184844970703,0.004712546709924936
166,patch_87.tiff,0,0,2.7341299057006836,-3.241807222366333,0.002535939682275057
167,patch_343.tiff,0,0,4.432182312011719,-4.466495513916016,0.00013660451804753393
168,patch_135.tiff,1,1,-2.427589178085327,1.8069279193878174,0.014382858760654926
169,patch_48.tiff,1,0,0.9203395247459412,-1.1649744510650635,2.202446222305298
170,patch_223.tiff,1,0,0.1052417904138565,-0.4849085807800293,1.031139612197876
171,patch_66.tiff,0,0,0.9717051982879639,-1.1218619346618652,0.1162233054637909
172,patch_97.tiff,1,0,2.1598927974700928,-2.32791805267334,4.498993396759033
173,patch_268.tiff,0,0,0.29513686895370483,-0.6596941947937012,0.3256114721298218
174,patch_205.tiff,1,1,-3.997767210006714,3.0546605587005615,0.0008649660157971084
175,patch_35.tiff,0,0,1.834828495979309,-2.0542972087860107,0.02025667019188404
176,patch_93.tiff,1,1,-2.096989154815674,2.0008745193481445,0.016471711918711662
177,patch_81.tiff,1,1,-1.0103789567947388,0.7189954519271851,0.1633046567440033
178,patch_314.tiff,0,0,2.008849620819092,-2.5242176055908203,0.010690325871109962
179,patch_331.tiff,0,0,1.4200247526168823,-1.414430856704712,0.05708944797515869
180,patch_322.tiff,0,0,8.286419868469238,-8.129552841186523,1.1920928244535389e-07
181,patch_225.tiff,0,0,2.371337652206421,-2.7468693256378174,0.005968841724097729
182,patch_6.tiff,0,0,2.286769390106201,-2.773787021636963,0.006322027184069157
183,patch_351.tiff,0,0,4.542299747467041,-4.918182373046875,7.784063927829266e-05
184,patch_208.tiff,0,0,2.577364683151245,-2.800858974456787,0.004605400841683149
185,patch_319.tiff,0,0,4.303229331970215,-4.380887031555176,0.00016926287207752466
186,patch_303.tiff,0,0,1.1146591901779175,-1.2939070463180542,0.0861264318227768
187,patch_234.tiff,0,0,2.397642135620117,-2.866364002227783,0.005161175969988108
188,patch_110.tiff,1,1,-0.9686834216117859,0.6091465353965759,0.18765942752361298
189,patch_51.tiff,1,1,-0.9335395097732544,0.5728026628494263,0.20025929808616638
190,patch_345.tiff,0,0,7.495482444763184,-7.542941093444824,2.3841855067985307e-07
191,patch_251.tiff,0,0,6.563009262084961,-5.924772262573242,3.814689989667386e-06
192,patch_302.tiff,0,0,4.987972259521484,-5.610888481140137,2.4914430468925275e-05
193,patch_42.tiff,0,0,1.7556852102279663,-2.0969183444976807,0.021002279594540596
194,patch_206.tiff,0,0,2.269585132598877,-2.3657596111297607,0.009656031616032124
195,patch_227.tiff,0,0,2.5433108806610107,-3.0063419342041016,0.003881303360685706
196,patch_184.tiff,0,0,2.2575740814208984,-2.776122570037842,0.006493539549410343
197,patch_67.tiff,1,0,0.846467912197113,-1.183363676071167,2.153249979019165
198,patch_315.tiff,0,0,2.0375561714172363,-2.168231248855591,0.014798982068896294
199,patch_174.tiff,0,0,1.8568745851516724,-1.933200716972351,0.022342395037412643
200,patch_327.tiff,0,0,1.9509176015853882,-2.497985601425171,0.01162351667881012
201,patch_11.tiff,0,0,2.7603068351745605,-2.997903347015381,0.00315180909819901
202,patch_344.tiff,0,0,8.539876937866211,-5.678908348083496,7.152555099310121e-07
203,patch_12.tiff,0,0,1.0092869997024536,-1.094682216644287,0.11508728563785553
204,patch_203.tiff,0,0,3.1848573684692383,-3.5049681663513184,0.0012426996836438775
205,patch_147.tiff,1,0,2.612393379211426,-2.7002406120300293,5.3175506591796875
206,patch_402.tiff,0,0,4.540408611297607,-4.9560322761535645,7.509902934543788e-05
207,patch_85.tiff,0,0,-0.0032802969217300415,-0.4821527600288391,0.48210608959198
208,patch_59.tiff,0,0,2.433358907699585,-3.0461997985839844,0.004162457771599293
209,patch_149.tiff,1,0,1.2056127786636353,-1.2265316247940063,2.516345977783203
210,patch_130.tiff,1,1,-2.413440704345703,1.7969043254852295,0.014732145704329014
211,patch_261.tiff,1,0,0.7457150220870972,-1.0119569301605225,1.9167640209197998
212,patch_178.tiff,1,0,2.0683631896972656,-2.5046329498291016,4.583270072937012
213,patch_163.tiff,1,1,-2.421407699584961,2.201857805252075,0.009772789664566517
214,patch_16.tiff,0,0,2.91794490814209,-3.366225004196167,0.0018638873007148504
215,patch_181.tiff,0,0,3.7177698612213135,-4.114496231079102,0.00039664984797127545
216,patch_24.tiff,0,1,-2.3049352169036865,1.8216084241867065,4.142553329467773
217,patch_94.tiff,1,1,-1.691441297531128,1.5836820602416992,0.03711487352848053
218,patch_21.tiff,0,0,1.4422298669815063,-1.6804008483886719,0.04309891164302826
219,patch_202.tiff,0,0,3.037080764770508,-3.5965375900268555,0.0013144910335540771
220,patch_121.tiff,1,1,-0.8612196445465088,0.8067262172698975,0.17280487716197968
221,patch_179.tiff,0,0,2.252890110015869,-2.52119779586792,0.008410274051129818
222,patch_254.tiff,0,0,1.5196101665496826,-1.6810325384140015,0.03992811590433121
223,patch_313.tiff,0,0,0.18331265449523926,-0.5016773343086243,0.40819159150123596
224,patch_144.tiff,0,0,0.8183587789535522,-1.3523138761520386,0.10804763436317444
225,patch_378.tiff,0,0,7.068697929382324,-6.922042369842529,8.344646857949556e-07
226,patch_119.tiff,1,0,0.5461691617965698,-0.8935182690620422,1.6523780822753906
227,patch_82.tiff,0,0,2.320101737976074,-2.465049982070923,0.008318183943629265
228,patch_104.tiff,0,0,1.437894582748413,-1.7818500995635986,0.039187319576740265
229,patch_342.tiff,0,0,3.9040215015411377,-4.4340667724609375,0.00023922442051116377
230,patch_349.tiff,0,0,6.912487506866455,-7.194734573364258,7.152555099310121e-07
231,patch_273.tiff,0,0,7.238962173461914,-6.801991939544678,8.344646857949556e-07
232,patch_47.tiff,0,0,1.7400339841842651,-1.8571960926055908,0.027030890807509422
233,patch_259.tiff,1,0,3.0089149475097656,-3.201293468475342,6.212215423583984
234,patch_46.tiff,1,0,1.1135104894638062,-1.5721466541290283,2.7516098022460938
235,patch_289.tiff,1,0,3.1933140754699707,-3.3467214107513428,6.541478633880615
236,patch_291.tiff,0,0,3.1913692951202393,-3.1486759185791016,0.0017626238986849785
237,patch_186.tiff,1,1,-2.6403088569641113,2.3133344650268555,0.0070328782312572
238,patch_237.tiff,0,0,3.7992756366729736,-4.095685005187988,0.0003725788265001029
239,patch_29.tiff,0,0,1.5083404779434204,-1.9935085773468018,0.029696261510252953
240,patch_175.tiff,1,0,0.766740620136261,-0.9182480573654175,1.8551082611083984
241,patch_216.tiff,1,0,0.25248825550079346,-0.4198305606842041,1.0847749710083008
242,patch_219.tiff,1,1,-0.3737729787826538,-0.3581865131855011,0.6853843331336975
243,patch_195.tiff,1,1,-0.008588328957557678,0.03178536891937256,0.6731640100479126
244,patch_139.tiff,1,0,1.128672480583191,-1.4436169862747192,2.6458749771118164
245,patch_13.tiff,1,0,-0.14101967215538025,-0.3348851203918457,0.7947705984115601
246,patch_176.tiff,0,0,1.271437406539917,-1.3830041885375977,0.06797460466623306
247,patch_173.tiff,0,0,0.36483240127563477,-0.8225789070129395,0.2662105858325958
248,patch_333.tiff,0,0,1.1829609870910645,-1.5941845178604126,0.06035710871219635
249,patch_75.tiff,1,0,1.5332058668136597,-1.6549427509307861,3.2285687923431396
250,patch_60.tiff,0,0,2.4864540100097656,-2.841336250305176,0.004843052010983229
251,patch_106.tiff,0,0,1.645949125289917,-1.8649109601974487,0.02943377010524273
252,patch_18.tiff,1,1,-0.19544105231761932,0.052352696657180786,0.5769059658050537
253,patch_295.tiff,0,0,6.872890949249268,-7.882097244262695,3.576278118089249e-07
254,patch_253.tiff,0,0,1.0343060493469238,-1.5880250930786133,0.07011673599481583
255,patch_218.tiff,1,0,1.2555906772613525,-1.6214747428894043,2.931837320327759
256,patch_323.tiff,0,0,5.118188858032227,-5.873740196228027,1.680836794548668e-05
257,patch_26.tiff,0,0,1.3152999877929688,-1.555509090423584,0.05510638654232025
258,patch_62.tiff,0,0,1.5169498920440674,-1.8260655403137207,0.03472050279378891
259,patch_207.tiff,0,0,1.6330814361572266,-2.1759777069091797,0.02192683331668377
260,patch_20.tiff,0,0,0.9650431275367737,-1.0664386749267578,0.12322691828012466
261,patch_305.tiff,0,0,1.5070502758026123,-1.6991705894470215,0.03971046209335327
262,patch_355.tiff,0,0,1.705812692642212,-2.040318727493286,0.02333454228937626
263,patch_32.tiff,0,0,1.774566411972046,-2.0145459175109863,0.022363727912306786
264,patch_116.tiff,0,0,1.4741300344467163,-1.8340624570846558,0.035928986966609955
265,patch_57.tiff,0,0,1.2325317859649658,-1.5235949754714966,0.06160048395395279
266,patch_64.tiff,0,0,1.3900601863861084,-1.7044086456298828,0.04430301859974861
267,patch_95.tiff,0,0,2.6286814212799072,-2.8177993297576904,0.004302174784243107
268,patch_242.tiff,0,0,1.6816496849060059,-2.043417453765869,0.02382541634142399
269,patch_150.tiff,1,1,-5.531613826751709,4.6008429527282715,3.981510963058099e-05
270,patch_86.tiff,0,0,0.7424014806747437,-1.184814214706421,0.13588738441467285
271,patch_143.tiff,0,0,1.987987756729126,-2.209495782852173,0.01492148358374834
272,patch_301.tiff,0,0,3.123800277709961,-3.173800468444824,0.0018390186596661806
273,patch_96.tiff,1,1,-1.7080025672912598,1.4114995002746582,0.04323112219572067
274,patch_36.tiff,0,1,-1.2858294248580933,0.6033728718757629,2.030000686645508
275,patch_92.tiff,1,0,0.5839636921882629,-0.7828809022903442,1.5939085483551025
276,patch_210.tiff,0,0,3.618546724319458,-4.32462215423584,0.00035506143467500806
277,patch_31.tiff,0,0,2.417130708694458,-3.0346972942352295,0.004279265645891428
278,patch_329.tiff,0,0,1.887779712677002,-2.0369436740875244,0.019555160775780678
279,patch_133.tiff,1,1,-2.0021631717681885,1.7316484451293945,0.02362040989100933
280,patch_17.tiff,0,0,0.7550076246261597,-0.8671854734420776,0.18020696938037872
281,patch_316.tiff,0,0,3.9573822021484375,-4.964753150939941,0.0001333863037871197
282,patch_325.tiff,0,0,2.6433703899383545,-2.936891555786133,0.0037644491530954838
283,patch_347.tiff,0,0,6.10650634765625,-6.789402008056641,2.50339189733495e-06
284,patch_209.tiff,0,0,2.6669955253601074,-2.946531057357788,0.0036415234208106995
285,patch_79.tiff,0,0,2.223325490951538,-2.5707993507385254,0.008244173601269722
286,patch_109.tiff,1,1,-2.2088069915771484,2.102329730987549,0.013329088687896729
287,patch_379.tiff,0,0,3.6098389625549316,-4.230729579925537,0.0003933132975362241
288,patch_257.tiff,0,0,2.4050426483154297,-2.5552029609680176,0.006986711174249649
289,patch_3.tiff,0,0,1.9485089778900146,-2.235288381576538,0.015125579200685024
290,patch_192.tiff,0,0,3.5358543395996094,-3.9147109985351562,0.0005809764843434095
291,patch_276.tiff,0,0,0.9907722473144531,-1.1599667072296143,0.11010751873254776
292,patch_39.tiff,1,0,1.4629385471343994,-1.5233070850372314,3.035489559173584
293,patch_272.tiff,0,0,1.0700782537460327,-1.4369902610778809,0.07835529744625092
294,patch_330.tiff,0,0,6.292916774749756,-7.443437576293945,1.0728830375228426e-06
295,patch_292.tiff,0,0,6.326671600341797,-6.301760673522949,3.2186455882765586e-06
296,patch_124.tiff,1,1,-3.6263089179992676,2.742602586746216,0.001712523982860148
297,patch_180.tiff,0,0,2.4023349285125732,-2.747058868408203,0.005786098074167967
298,patch_88.tiff,0,0,1.8636016845703125,-2.227888345718384,0.016576187685132027
299,patch_162.tiff,1,1,-1.9510910511016846,1.6691954135894775,0.02642282471060753
300,patch_262.tiff,1,0,0.16639794409275055,-0.5201442837715149,1.094213843345642
301,patch_146.tiff,1,0,2.486941337585449,-2.6711840629577637,5.163861274719238
302,patch_346.tiff,0,0,7.897260665893555,-7.49090576171875,2.3841855067985307e-07
303,patch_158.tiff,0,0,0.15803276002407074,-0.7939352989196777,0.32640790939331055
304,patch_266.tiff,0,0,5.49930477142334,-5.456549644470215,1.7404405298293568e-05
305,patch_200.tiff,0,0,0.5540086030960083,-0.8270353674888611,0.22419585287570953
306,patch_326.tiff,0,0,2.2507684230804443,-2.6516811847686768,0.007400952745229006
307,patch_142.tiff,0,0,1.83524489402771,-2.1102652549743652,0.01915668323636055
308,patch_22.tiff,1,0,0.7983970642089844,-1.201704978942871,2.1270179748535156
309,patch_401.tiff,0,0,6.160107612609863,-7.906776428222656,8.344646857949556e-07
310,patch_290.tiff,1,1,-0.5451444387435913,0.16523045301437378,0.3997553884983063
311,patch_191.tiff,1,1,-2.3858563899993896,1.2163820266723633,0.026897680014371872
312,patch_53.tiff,0,0,2.821931838989258,-2.8847832679748535,0.003318044124171138
313,patch_279.tiff,0,0,5.402355670928955,-5.395994186401367,2.038458114839159e-05
314,patch_294.tiff,0,0,5.245370864868164,-6.335445404052734,9.298280929215252e-06
315,patch_138.tiff,1,0,1.8852256536483765,-1.930167317390442,3.8371829986572266
316,patch_50.tiff,1,0,3.9714670181274414,-3.955148696899414,7.926976680755615
317,patch_33.tiff,0,0,2.056854486465454,-2.4398317337036133,0.011084172874689102
318,patch_108.tiff,0,0,1.3452032804489136,-1.4739707708358765,0.05794356390833855
319,patch_114.tiff,0,0,2.9810426235198975,-3.0496768951416016,0.002400851808488369
320,patch_328.tiff,0,0,1.659519076347351,-1.8884567022323608,0.028376398608088493
321,patch_45.tiff,1,0,0.6838865280151367,-0.6538535356521606,1.5707849264144897
322,patch_288.tiff,1,0,5.230743408203125,-5.55344295501709,10.784207344055176
323,patch_214.tiff,0,0,1.7315680980682373,-2.1318702697753906,0.020778363570570946
324,patch_157.tiff,0,0,3.9095711708068848,-4.053173065185547,0.00034814971149899065
325,patch_5.tiff,0,0,3.0796587467193604,-3.3008384704589844,0.0016928878612816334
326,patch_194.tiff,1,0,1.6674736738204956,-1.88124680519104,3.577075958251953
327,patch_10.tiff,0,1,-0.22794947028160095,0.08495712280273438,0.8617897033691406
