,fname,yte,yhatte,scorete0,scorete1,losste
140,patch_219.tiff,1,0,0.8315079212188721,-0.9516826868057251,1.9385699033737183
141,patch_332.tiff,0,0,2.510972261428833,-2.846207857131958,0.004703054670244455
142,patch_355.tiff,0,0,3.0152995586395264,-2.7665202617645264,0.0030783668626099825
143,patch_288.tiff,1,0,3.7485597133636475,-3.3505942821502686,7.099979400634766
144,patch_93.tiff,1,0,0.4599323868751526,-0.5448429584503174,1.316754937171936
145,patch_144.tiff,0,0,1.5132946968078613,-0.8582797646522522,0.08923149108886719
146,patch_167.tiff,1,0,1.039124608039856,-0.7209144830703735,1.9187833070755005
147,patch_199.tiff,0,0,2.1392629146575928,-2.176177501678467,0.013272153213620186
148,patch_183.tiff,1,0,0.7903660535812378,-0.7481716871261597,1.7330306768417358
149,patch_322.tiff,0,0,4.334794998168945,-3.611023187637329,0.0003541081096045673
150,patch_65.tiff,0,0,0.6688206791877747,-0.8017837405204773,0.20684058964252472
151,patch_131.tiff,0,0,0.5183306932449341,-0.46381184458732605,0.31809577345848083
152,patch_269.tiff,0,0,3.8131637573242188,-2.7511818408966064,0.001408776268362999
153,patch_346.tiff,0,0,5.746654510498047,-5.438236713409424,1.3828182090946939e-05
154,patch_41.tiff,0,0,0.6345643401145935,-0.6824228763580322,0.23739460110664368
155,patch_100.tiff,1,0,0.11756028234958649,-0.17697224020957947,0.8512181639671326
156,patch_257.tiff,0,0,2.4117321968078613,-2.1024632453918457,0.010892928577959538
157,patch_152.tiff,0,0,1.6625165939331055,-1.830585241317749,0.0299532450735569
158,patch_27.tiff,1,0,0.24675634503364563,-0.2296973168849945,0.959485650062561
159,patch_54.tiff,0,0,0.6637458801269531,-0.8287278413772583,0.2027904987335205
160,patch_79.tiff,0,0,0.5796523094177246,-0.5392485857009888,0.28264835476875305
161,patch_294.tiff,0,0,4.878483772277832,-4.572791576385498,7.855583680793643e-05
162,patch_75.tiff,1,0,0.9611415863037109,-1.1350420713424683,2.212120294570923
163,patch_9.tiff,0,0,1.7740262746810913,-2.3210859298706055,0.01651673950254917
164,patch_18.tiff,1,0,1.1218775510787964,-1.2198007106781006,2.4334969520568848
165,patch_141.tiff,0,0,3.2644879817962646,-3.1259450912475586,0.0016761076403781772
166,patch_239.tiff,0,0,0.2328043431043625,-0.44683897495269775,0.4099867343902588
167,patch_179.tiff,0,0,1.983076810836792,-2.26505446434021,0.01418977603316307
168,patch_253.tiff,0,0,1.30238676071167,-1.4187272787094116,0.0637269914150238
169,patch_214.tiff,0,0,1.9957938194274902,-1.8501566648483276,0.021141063421964645
170,patch_177.tiff,1,0,0.202911376953125,-0.3454992175102234,1.0044848918914795
171,patch_86.tiff,0,0,4.132062911987305,-4.1132378578186035,0.00026246439665555954
172,patch_44.tiff,1,0,0.10230910032987595,-0.10090962797403336,0.7999098300933838
173,patch_150.tiff,1,0,0.08158215135335922,-0.056554097682237625,0.7645986676216125
174,patch_98.tiff,0,0,0.5719448328018188,-0.6370142698287964,0.26121577620506287
175,patch_156.tiff,0,0,1.0434478521347046,-1.1028327941894531,0.11057329177856445
176,patch_62.tiff,0,0,0.37181687355041504,-0.22654922306537628,0.438067227602005
177,patch_162.tiff,1,1,-0.10493756830692291,0.03621349856257439,0.6250600218772888
178,patch_16.tiff,0,0,0.6556603908538818,-0.5462864637374878,0.2628321647644043
179,patch_316.tiff,0,0,5.47958517074585,-5.634194374084473,1.490105023549404e-05
180,patch_240.tiff,0,0,0.5885465145111084,-0.9935929179191589,0.18692339956760406
181,patch_211.tiff,0,0,0.686156153678894,-0.7111972570419312,0.2209414839744568
182,patch_155.tiff,0,0,1.4795560836791992,-1.3642566204071045,0.056572508066892624
183,patch_37.tiff,0,0,3.4433109760284424,-3.3434646129608154,0.00112791801802814
184,patch_60.tiff,0,0,0.46512821316719055,-0.5717653036117554,0.3034725487232208
185,patch_116.tiff,0,0,1.01167893409729,-0.7227857708930969,0.16253933310508728
186,patch_13.tiff,1,0,0.5805311799049377,-0.9406153559684753,1.7187353372573853
187,patch_76.tiff,0,0,2.3034541606903076,-1.982177495956421,0.013671101070940495
188,patch_160.tiff,0,0,1.0204174518585205,-0.8250712752342224,0.1466495841741562
189,patch_189.tiff,1,0,0.010121725499629974,-0.0876053050160408,0.7432039976119995
190,patch_166.tiff,0,0,0.4034527540206909,-0.18872502446174622,0.4402666687965393
191,patch_300.tiff,0,0,4.8670973777771,-5.006724834442139,5.149708886165172e-05
192,patch_246.tiff,0,0,3.0867393016815186,-2.994217872619629,0.0022833484690636396
193,patch_83.tiff,0,0,0.5510157346725464,-0.25001704692840576,0.3707806169986725
194,patch_247.tiff,1,0,1.5161229372024536,-1.872460961341858,3.421783208847046
195,patch_133.tiff,1,0,1.6197006702423096,-1.7794584035873413,3.4320147037506104
196,patch_350.tiff,0,0,4.342881202697754,-4.746295928955078,0.00011288482346571982
197,patch_402.tiff,0,0,1.2459195852279663,-0.9256725311279297,0.10795346647500992
198,patch_295.tiff,0,0,4.136948585510254,-4.674269676208496,0.00014900050882715732
199,patch_165.tiff,1,0,0.35245394706726074,-0.28638043999671936,1.0627334117889404
200,patch_235.tiff,0,0,2.084261655807495,-2.3097918033599854,0.012274913489818573
201,patch_212.tiff,1,0,0.4163491129875183,-0.6235590577125549,1.342592477798462
202,patch_201.tiff,1,0,-0.06408655643463135,-0.22857575118541718,0.7787700891494751
203,patch_273.tiff,0,0,5.012825012207031,-5.439078330993652,2.884823152271565e-05
204,patch_87.tiff,0,0,2.2902963161468506,-1.9753286838531494,0.013945401646196842
205,patch_81.tiff,1,0,-0.10247979313135147,-0.23623602092266083,0.7622599601745605
206,patch_344.tiff,0,0,4.390795707702637,-5.531136512756348,4.911301948595792e-05
207,patch_52.tiff,0,0,0.9391385912895203,-0.6536550521850586,0.18511493504047394
208,patch_24.tiff,0,0,0.33210307359695435,-0.2087719738483429,0.45884063839912415
209,patch_206.tiff,0,0,1.1584997177124023,-1.0262929201126099,0.10661065578460693
210,patch_48.tiff,1,0,0.7999746799468994,-0.7696802616119385,1.7587178945541382
211,patch_95.tiff,0,0,1.216256856918335,-1.3350720405578613,0.07508707791566849
212,patch_71.tiff,1,0,0.7436501979827881,-1.059648036956787,1.9558086395263672
213,patch_317.tiff,0,0,3.0693445205688477,-3.3210179805755615,0.0016762267332524061
214,patch_142.tiff,0,0,1.0202245712280273,-1.1682347059249878,0.10624047368764877
215,patch_53.tiff,0,0,0.859664797782898,-0.5955905914306641,0.20972654223442078
216,patch_82.tiff,0,0,0.17382347583770752,-0.24016961455345154,0.5074231624603271
217,patch_2.tiff,0,0,4.534477710723877,-4.165250778198242,0.00016664070426486433
218,patch_236.tiff,0,0,1.6246534585952759,-2.0778446197509766,0.024362703785300255
219,patch_351.tiff,0,0,4.676056861877441,-4.69191312789917,8.546940807718784e-05
220,patch_102.tiff,0,0,0.7209317684173584,-0.5301879644393921,0.25167983770370483
221,patch_128.tiff,1,0,0.20607037842273712,-0.447083979845047,1.0721290111541748
222,patch_32.tiff,0,0,1.6510910987854004,-1.2731959819793701,0.052310578525066376
223,patch_123.tiff,1,0,0.4508668780326843,-0.40935835242271423,1.213039517402649
224,patch_331.tiff,0,0,2.3474631309509277,-1.9223706722259521,0.013887208886444569
225,patch_172.tiff,0,0,3.8450918197631836,-3.6231484413146973,0.0005707303644157946
226,patch_182.tiff,0,0,1.1324280500411987,-1.0473675727844238,0.10711715370416641
227,patch_134.tiff,1,0,1.540666103363037,-1.2321550846099854,2.833432197570801
228,patch_186.tiff,1,0,1.292688250541687,-1.207690715789795,2.579240083694458
229,patch_176.tiff,0,0,0.027949057519435883,-0.206519216299057,0.5827692747116089
230,patch_321.tiff,0,0,3.813563585281372,-3.6340277194976807,0.000582644424866885
231,patch_114.tiff,0,0,2.858565330505371,-2.5167291164398193,0.004618928302079439
232,patch_69.tiff,1,0,0.5090624690055847,-0.8026342391967773,1.5502116680145264
233,patch_85.tiff,0,0,1.916252613067627,-2.2078654766082764,0.016048308461904526
234,patch_377.tiff,0,0,6.0491132736206055,-5.727362632751465,7.629365427419543e-06
235,patch_296.tiff,0,0,3.278381824493408,-2.5244975090026855,0.003014308400452137
236,patch_229.tiff,1,0,0.5521608591079712,-0.7118135690689087,1.5128082036972046
237,patch_279.tiff,0,0,4.983951091766357,-4.579023838043213,7.033100700937212e-05
238,patch_68.tiff,1,0,1.005985975265503,-1.0794250965118408,2.2025325298309326
239,patch_188.tiff,1,1,-0.5770569443702698,0.16197513043880463,0.3904028534889221
240,patch_159.tiff,0,0,1.1871086359024048,-1.185784101486206,0.08911895751953125
241,patch_118.tiff,0,0,0.0462518110871315,-0.08309419453144073,0.6305639743804932
242,patch_327.tiff,0,0,3.926229476928711,-2.950126886367798,0.0010313435923308134
243,patch_200.tiff,0,0,0.733834445476532,-0.6678049564361572,0.22009333968162537
244,patch_261.tiff,1,0,0.42968863248825073,-0.3586968183517456,1.1631014347076416
245,patch_39.tiff,1,0,0.7611902952194214,-0.6831248998641968,1.656120777130127
246,patch_135.tiff,1,0,2.013394594192505,-1.9085670709609985,3.941570520401001
247,patch_192.tiff,0,0,1.8830792903900146,-1.8507472276687622,0.023620061576366425
248,patch_47.tiff,0,0,1.1905653476715088,-1.5407509803771973,0.06310009956359863
249,patch_74.tiff,1,0,0.2848930358886719,-0.24831274151802063,0.994875431060791
250,patch_266.tiff,0,0,2.0715768337249756,-2.3592851161956787,0.01183394156396389
251,patch_163.tiff,1,0,0.4808118939399719,-0.33567917346954346,1.1825082302093506
252,patch_256.tiff,0,0,2.539259195327759,-2.4183826446533203,0.00700494134798646
253,patch_5.tiff,0,0,2.063629150390625,-1.9385093450546265,0.018111446872353554
254,patch_149.tiff,1,0,1.7276031970977783,-2.0231809616088867,3.7740116119384766
255,patch_45.tiff,1,0,-0.06623096764087677,-0.42835646867752075,0.890513002872467
256,patch_225.tiff,0,0,1.6757948398590088,-2.1530439853668213,0.021501999348402023
257,patch_90.tiff,0,0,0.43350082635879517,-0.6506187319755554,0.2913249731063843
258,patch_31.tiff,0,0,1.1483781337738037,-1.413865089416504,0.07430149614810944
259,patch_137.tiff,1,0,0.49774956703186035,-0.37855714559555054,1.2243670225143433
260,patch_187.tiff,1,0,1.0569578409194946,-1.03923499584198,2.2121284008026123
261,patch_122.tiff,1,0,0.7800069451332092,-0.9856685996055603,1.923594355583191
262,patch_299.tiff,0,0,3.750441789627075,-3.402233600616455,0.0007824220228940248
263,patch_127.tiff,0,0,0.586060106754303,-0.6209113597869873,0.26167312264442444
264,patch_274.tiff,0,0,4.3601155281066895,-4.170736312866211,0.00019727191829588264
265,patch_271.tiff,0,0,3.483246326446533,-2.848691701889038,0.001777022727765143
266,patch_348.tiff,0,0,5.046102046966553,-5.366789817810059,3.0040289857424796e-05
267,patch_307.tiff,0,0,2.4744091033935547,-2.626347064971924,0.006073708180338144
268,patch_207.tiff,0,0,0.6359924077987671,-0.6647524237632751,0.24084895849227905
269,patch_353.tiff,0,0,3.3892745971679688,-3.0023393630981445,0.0016742035513743758
270,patch_96.tiff,1,0,1.454139232635498,-1.3319443464279175,2.845919609069824
271,patch_34.tiff,0,0,0.40899962186813354,-0.5025140047073364,0.3378394544124603
272,patch_277.tiff,0,0,2.5163259506225586,-2.019044876098633,0.010665792971849442
273,patch_319.tiff,0,0,2.789616107940674,-3.6111366748809814,0.001658970140852034
274,patch_105.tiff,0,0,1.5544512271881104,-1.6967508792877197,0.03799654170870781
275,patch_343.tiff,0,0,5.616018295288086,-5.225011348724365,1.9550132492440753e-05
276,patch_292.tiff,0,0,3.466597557067871,-3.8251991271972656,0.0006809299811720848
277,patch_50.tiff,1,0,0.2656102180480957,-0.3671947121620178,1.0587913990020752
278,patch_148.tiff,1,0,0.12723040580749512,-0.5342649817466736,1.0776227712631226
279,patch_352.tiff,0,0,3.4379239082336426,-3.6574349403381348,0.0008286379743367434
280,patch_77.tiff,0,0,1.2692838907241821,-1.2606757879257202,0.07664822041988373
281,patch_151.tiff,1,0,1.590600609779358,-1.4317002296447754,3.0698416233062744
282,patch_305.tiff,0,0,1.1777050495147705,-1.4478375911712646,0.0698995441198349
283,patch_42.tiff,0,0,0.40524545311927795,-0.2194570004940033,0.4288043975830078
284,patch_147.tiff,1,0,0.5865812301635742,-1.0496773719787598,1.8141597509384155
285,patch_97.tiff,1,0,1.2630603313446045,-1.4471540451049805,2.774617910385132
286,patch_129.tiff,1,1,0.010514240711927414,0.018750477582216263,0.6890375018119812
287,patch_217.tiff,1,0,0.6537647247314453,-0.9583296775817871,1.793973684310913
288,patch_258.tiff,0,0,1.537528157234192,-1.538103699684143,0.04512675851583481
289,patch_185.tiff,0,0,0.7003970146179199,-1.1941395998001099,0.14009927213191986
290,patch_92.tiff,1,0,0.3936067521572113,-0.6845417022705078,1.3709858655929565
291,patch_373.tiff,0,0,5.117742538452148,-4.902589797973633,4.446407547220588e-05
292,patch_154.tiff,0,0,0.8496167063713074,-0.7642476558685303,0.18158520758152008
293,patch_59.tiff,0,0,3.124073028564453,-3.4751431941986084,0.0013605633284896612
294,patch_262.tiff,1,0,0.16020068526268005,-0.47453048825263977,1.0600497722625732
295,patch_208.tiff,0,0,0.2806069254875183,-0.3504837155342102,0.4265814423561096
296,patch_22.tiff,1,0,-0.08721029758453369,-0.1313074231147766,0.7154387831687927
297,patch_197.tiff,0,0,1.0518341064453125,-1.2530676126480103,0.09509982913732529
298,patch_157.tiff,0,0,1.7071864604949951,-1.734913945198059,0.031496189534664154
299,patch_63.tiff,0,0,1.3792734146118164,-1.5243093967437744,0.05337618291378021
300,patch_298.tiff,0,0,2.1663503646850586,-1.7693911790847778,0.01934296265244484
301,patch_170.tiff,0,0,1.7391488552093506,-1.7290329933166504,0.030697673559188843
302,patch_222.tiff,1,0,1.3199942111968994,-1.571783423423767,2.945770740509033
303,patch_1.tiff,0,0,2.664768695831299,-2.218247413635254,0.007545541971921921
304,patch_57.tiff,0,0,2.3406124114990234,-1.9939002990722656,0.01302308402955532
305,patch_146.tiff,1,0,0.4917943477630615,-0.25451523065567017,1.1343660354614258
306,patch_255.tiff,0,0,2.9680776596069336,-2.980475425720215,0.0026062114629894495
307,patch_250.tiff,0,0,3.2779321670532227,-3.6841256618499756,0.0009466695482842624
308,patch_265.tiff,0,0,3.645512342453003,-3.7565698623657227,0.0006098079611547291
309,patch_174.tiff,0,0,0.4946182370185852,-0.4805031716823578,0.3200136721134186
310,patch_17.tiff,0,0,1.1608335971832275,-0.8282226324081421,0.12823884189128876
311,patch_106.tiff,0,0,0.781877338886261,-0.8972266912460327,0.17104242742061615
312,patch_259.tiff,1,0,0.8575656414031982,-1.3025721311569214,2.2692694664001465
313,patch_276.tiff,0,0,4.1417012214660645,-4.022131443023682,0.0002847504511009902
314,patch_204.tiff,1,0,0.4022095799446106,-0.4016612470149994,1.1737730503082275
315,patch_243.tiff,0,0,0.8495503067970276,-0.4630093574523926,0.2383318990468979
316,patch_220.tiff,1,0,0.9811151623725891,-0.7701753377914429,1.9113237857818604
317,patch_108.tiff,0,0,1.636426568031311,-1.0784730911254883,0.06411178410053253
318,patch_304.tiff,0,0,1.8148270845413208,-1.7378690242767334,0.028244642540812492
319,patch_241.tiff,0,0,1.5272114276885986,-1.5844805240631104,0.043562717735767365
320,patch_231.tiff,0,0,0.2102583348751068,-0.24061903357505798,0.49290743470191956
321,patch_21.tiff,0,0,1.101287841796875,-1.1998172998428345,0.09544479101896286
322,patch_46.tiff,1,0,0.6116222739219666,-0.9436619281768799,1.7468376159667969
323,patch_315.tiff,0,0,4.791950702667236,-4.899871349334717,6.174850568640977e-05
324,patch_38.tiff,0,0,0.10063757002353668,-0.6167880892753601,0.39743760228157043
325,patch_268.tiff,0,0,1.044674038887024,-1.1702899932861328,0.10360066592693329
