,fname,yte,yhatte,scorete0,scorete1,losste
57,patch_231.tiff,0,0,1.9188601970672607,-1.9476418495178223,0.02071542851626873
58,patch_44.tiff,1,1,-0.08893557637929916,0.09897547960281372,0.603598952293396
59,patch_20.tiff,0,0,0.8424819707870483,-0.8461363315582275,0.16955257952213287
60,patch_188.tiff,1,1,-0.352425217628479,0.37628620862960815,0.3937503397464752
61,patch_2.tiff,0,0,2.5342259407043457,-2.6214001178741455,0.005750304087996483
62,patch_300.tiff,0,0,4.281466484069824,-4.450629711151123,0.00016127715934999287
63,patch_378.tiff,0,0,5.886093616485596,-6.138309478759766,5.960446742392378e-06
64,patch_379.tiff,0,0,5.758609771728516,-5.94398307800293,8.22540732769994e-06
65,patch_60.tiff,0,0,2.6039810180664062,-2.699371337890625,0.00496250856667757
66,patch_106.tiff,0,0,1.8726818561553955,-1.9350254535675049,0.021956222131848335
67,patch_129.tiff,1,1,-0.35705894231796265,0.37704360485076904,0.39199885725975037
68,patch_135.tiff,1,1,-0.10368479788303375,0.12158696353435516,0.5868414044380188
69,patch_249.tiff,0,0,1.9660649299621582,-2.0542783737182617,0.017787696793675423
70,patch_24.tiff,0,0,0.8951794505119324,-0.9106081128120422,0.152158722281456
71,patch_307.tiff,0,0,4.759591102600098,-4.9504313468933105,6.067568756407127e-05
72,patch_254.tiff,0,0,3.5301613807678223,-3.658019781112671,0.0007551440503448248
73,patch_27.tiff,1,1,-0.2828996181488037,0.2969695031642914,0.44466760754585266
74,patch_87.tiff,0,0,2.5563771724700928,-2.6536765098571777,0.005446476396173239
75,patch_81.tiff,1,1,-0.30758601427078247,0.32582926750183105,0.42577481269836426
76,patch_225.tiff,0,0,4.894384384155273,-5.113737106323242,4.5060096454108134e-05
77,patch_305.tiff,0,0,3.6798737049102783,-3.8434031009674072,0.0005402297829277813
78,patch_222.tiff,1,0,3.4309794902801514,-3.5335373878479004,6.965461254119873
79,patch_268.tiff,0,0,0.8369792103767395,-0.8497377634048462,0.16984935104846954
80,patch_154.tiff,0,0,2.430560827255249,-2.481055498123169,0.0073336209170520306
81,patch_214.tiff,0,0,5.272838115692139,-5.477497100830078,2.1457441107486375e-05
82,patch_77.tiff,0,0,5.0321526527404785,-5.251877784729004,3.421248038648628e-05
83,patch_182.tiff,0,0,1.6956675052642822,-1.746586561203003,0.03149133548140526
84,patch_329.tiff,0,0,2.2419495582580566,-2.309448480606079,0.010497118346393108
85,patch_326.tiff,0,0,5.784512519836426,-6.030282020568848,7.390948667307384e-06
86,patch_344.tiff,0,0,3.7817296981811523,-3.893388509750366,0.0004640932602342218
87,patch_324.tiff,0,0,5.458285808563232,-5.660699844360352,1.4781842764932662e-05
88,patch_164.tiff,1,0,0.017692148685455322,0.001379967899993062,0.7013365626335144
89,patch_91.tiff,0,0,3.0112357139587402,-3.107637882232666,0.002198542468249798
90,patch_197.tiff,0,0,4.4641218185424805,-4.645879745483398,0.00011050090688513592
91,patch_160.tiff,0,0,3.692354679107666,-3.81967830657959,0.0005463061388581991
92,patch_32.tiff,0,0,2.265336513519287,-2.370053768157959,0.009655559435486794
93,patch_16.tiff,0,0,0.7611703872680664,-0.7884972095489502,0.1925346702337265
94,patch_69.tiff,1,0,2.4887290000915527,-2.6053788661956787,5.100221633911133
95,patch_33.tiff,0,0,2.5568933486938477,-2.631869316101074,0.0055633713491261005
96,patch_262.tiff,1,1,-0.13259287178516388,0.14882344007492065,0.5623058676719666
97,patch_70.tiff,0,0,0.9369546175003052,-0.9621779918670654,0.13949963450431824
98,patch_36.tiff,0,0,2.326800584793091,-2.4016520977020264,0.008801239542663097
99,patch_184.tiff,0,0,0.6118923425674438,-0.6375902891159058,0.25204432010650635
100,patch_83.tiff,0,0,2.9756667613983154,-3.075608968734741,0.0023520919494330883
101,patch_287.tiff,0,0,4.096160411834717,-4.229728698730469,0.0002420847595203668
102,patch_99.tiff,0,0,2.28022837638855,-2.3583531379699707,0.009624980390071869
103,patch_165.tiff,1,1,-0.06579191237688065,0.08473179489374161,0.6207148432731628
104,patch_229.tiff,1,1,-0.2140955924987793,0.23280151188373566,0.49445822834968567
105,patch_331.tiff,0,0,1.8455770015716553,-1.9007296562194824,0.02333046682178974
106,patch_37.tiff,0,0,1.5782382488250732,-1.6473877429962158,0.03896193578839302
107,patch_159.tiff,0,0,4.895456314086914,-5.060361862182617,4.7444173105759546e-05
108,patch_294.tiff,0,0,5.0257158279418945,-5.238391876220703,3.480850500636734e-05
109,patch_271.tiff,0,0,3.9608094692230225,-4.088179588317871,0.0003194298769813031
110,patch_147.tiff,1,0,0.35777679085731506,-0.36116641759872437,1.1158833503723145
111,patch_4.tiff,0,0,2.475289821624756,-2.5857157707214355,0.006319184321910143
112,patch_276.tiff,0,0,2.5372228622436523,-2.6204166412353516,0.005738806910812855
113,patch_175.tiff,1,0,0.18102015554904938,-0.1614839881658554,0.8789917230606079
114,patch_48.tiff,1,0,3.0596871376037598,-3.158247709274292,6.219925880432129
115,patch_72.tiff,1,0,0.6797982454299927,-0.6957406997680664,1.6008429527282715
116,patch_183.tiff,1,0,1.0160555839538574,-1.0541434288024902,2.1890132427215576
117,patch_293.tiff,0,0,2.7754383087158203,-2.8936593532562256,0.0034450488165020943
118,patch_107.tiff,0,0,1.6644343137741089,-1.6960179805755615,0.034130457788705826
119,patch_85.tiff,0,0,2.967336893081665,-3.0881760120391846,0.0023421018850058317
120,patch_117.tiff,0,0,2.6821422576904297,-2.788355588912964,0.004200327210128307
121,patch_111.tiff,0,0,3.078137159347534,-3.1697967052459717,0.0019325405592098832
122,patch_150.tiff,1,1,-0.04415301978588104,0.040828436613082886,0.6515588760375977
123,patch_228.tiff,1,0,1.6114662885665894,-1.6635537147521973,3.312138557434082
124,patch_207.tiff,0,0,4.017452716827393,-4.160183906555176,0.00028081765049137175
125,patch_98.tiff,0,0,1.3195679187774658,-1.344302773475647,0.0673576220870018
126,patch_402.tiff,0,0,4.2628326416015625,-4.417305946350098,0.00016985881666187197
127,patch_306.tiff,0,0,4.51700496673584,-4.681647300720215,0.0001012035645544529
128,patch_273.tiff,0,0,5.987072467803955,-6.229112148284912,5.006777428206988e-06
129,patch_351.tiff,0,0,4.020379066467285,-4.177841663360596,0.00027509720530360937
130,patch_253.tiff,0,0,2.9845762252807617,-3.103442668914795,0.002267291769385338
131,patch_138.tiff,1,0,0.8063721656799316,-0.8277954459190369,1.8124098777770996
132,patch_332.tiff,0,0,1.6359140872955322,-1.706467628479004,0.034742146730422974
133,patch_255.tiff,0,0,4.9993696212768555,-5.189719200134277,3.755022044060752e-05
134,patch_133.tiff,1,1,-0.03768841549754143,0.05466245859861374,0.6480374336242676
135,patch_22.tiff,1,0,1.8114337921142578,-1.8868772983551025,3.7227747440338135
136,patch_318.tiff,0,0,1.965318202972412,-2.0317437648773193,0.018202872946858406
137,patch_232.tiff,0,0,2.462942600250244,-2.557823657989502,0.006577745545655489
138,patch_171.tiff,0,0,2.2656748294830322,-2.346586227416992,0.009880327619612217
139,patch_302.tiff,0,0,4.289307117462158,-4.41451358795166,0.00016592556494288146
140,patch_55.tiff,1,0,0.7337691783905029,-0.7402249574661255,1.6802022457122803
141,patch_330.tiff,0,0,6.314180374145508,-6.562750816345215,2.50339189733495e-06
142,patch_137.tiff,1,0,2.8264236450195312,-2.9089040756225586,5.738552570343018
143,patch_95.tiff,0,0,3.6154391765594482,-3.760720729827881,0.0006257721688598394
144,patch_79.tiff,0,0,1.8528615236282349,-1.9065144062042236,0.023031001910567284
145,patch_102.tiff,0,0,0.21697115898132324,-0.21563273668289185,0.5000582933425903
146,patch_8.tiff,0,0,1.065827488899231,-1.0920807123184204,0.10936244577169418
147,patch_158.tiff,0,0,3.209928512573242,-3.307295560836792,0.0014766276581212878
148,patch_59.tiff,0,0,1.7184803485870361,-1.7773582935333252,0.029872603714466095
149,patch_152.tiff,0,0,3.830350875854492,-3.9830760955810547,0.00040415700641460717
150,patch_201.tiff,1,1,-0.21475890278816223,0.2334107905626297,0.49396201968193054
151,patch_40.tiff,0,0,2.352567672729492,-2.4629502296447754,0.00807035993784666
152,patch_217.tiff,1,0,0.17113251984119415,-0.17052105069160461,0.8784944415092468
153,patch_42.tiff,0,0,2.487062454223633,-2.555572509765625,0.006435977295041084
154,patch_75.tiff,1,1,-0.4875693619251251,0.5060722827911377,0.31497570872306824
155,patch_209.tiff,0,0,3.196791648864746,-3.3139028549194336,0.0014863882679492235
156,patch_220.tiff,1,0,4.867514610290527,-5.0444793701171875,9.912043571472168
157,patch_103.tiff,0,0,2.152763605117798,-2.226337194442749,0.012458711862564087
158,patch_161.tiff,1,0,1.1596324443817139,-1.1916413307189941,2.4422543048858643
159,patch_322.tiff,0,0,5.135738372802734,-5.311422824859619,2.90866428258596e-05
160,patch_286.tiff,0,0,3.9298110008239746,-4.120041847229004,0.0003190723655279726
161,patch_185.tiff,0,0,2.131437063217163,-2.200786590576172,0.013052735477685928
162,patch_277.tiff,0,0,2.450618267059326,-2.5421833992004395,0.006763659883290529
163,patch_236.tiff,0,0,2.169480562210083,-2.2197813987731934,0.012333553284406662
164,patch_373.tiff,0,0,2.8088443279266357,-2.907041072845459,0.003287864848971367
165,patch_51.tiff,1,0,2.362039089202881,-2.447169303894043,4.817329406738281
166,patch_178.tiff,1,0,3.4118947982788086,-3.501455783843994,6.914344310760498
167,patch_89.tiff,0,0,2.8546125888824463,-2.959163188934326,0.0029817428439855576
168,patch_52.tiff,0,0,2.968071699142456,-3.0626072883605957,0.002400970784947276
169,patch_41.tiff,0,0,0.8758155107498169,-0.8876508474349976,0.15824191272258759
170,patch_312.tiff,0,0,4.3487091064453125,-4.520479679107666,0.00014065706636756659
171,patch_190.tiff,1,1,-0.47714006900787354,0.49585792422294617,0.3205956518650055
172,patch_71.tiff,1,0,1.2906941175460815,-1.3383336067199707,2.698692560195923
173,patch_23.tiff,1,0,4.539226531982422,-4.706147193908691,9.24547004699707
174,patch_266.tiff,0,0,6.120797634124756,-6.352235794067383,3.814689989667386e-06
175,patch_170.tiff,0,0,2.9273715019226074,-3.0643208026885986,0.0024963426403701305
176,patch_270.tiff,0,0,2.8294248580932617,-2.959272623062134,0.0030573313124477863
177,patch_97.tiff,1,0,0.8842685222625732,-0.891012966632843,1.931802749633789
178,patch_223.tiff,1,0,0.9267179369926453,-0.9426915645599365,2.0128297805786133
179,patch_319.tiff,0,0,2.6383426189422607,-2.750372886657715,0.00455746054649353
180,patch_86.tiff,0,0,1.612738013267517,-1.6929986476898193,0.03601580858230591
181,patch_238.tiff,0,0,3.357910394668579,-3.496288299560547,0.0010544460965320468
182,patch_82.tiff,0,0,1.2050931453704834,-1.2296181917190552,0.08399458229541779
183,patch_258.tiff,0,0,3.1291685104370117,-3.2313971519470215,0.0017269235104322433
184,patch_144.tiff,0,0,1.4051933288574219,-1.4543489217758179,0.055713728070259094
185,patch_353.tiff,0,0,4.768840789794922,-4.958463191986084,5.9602869441732764e-05
186,patch_237.tiff,0,0,2.6381826400756836,-2.7254228591918945,0.004673035815358162
187,patch_303.tiff,0,0,2.852909803390503,-2.923208475112915,0.003095955355092883
188,patch_186.tiff,1,0,0.47202184796333313,-0.4784321188926697,1.277283787727356
189,patch_143.tiff,0,0,1.3140307664871216,-1.3643786907196045,0.06641703844070435
190,patch_123.tiff,1,0,1.3041284084320068,-1.336120843887329,2.709162712097168
191,patch_174.tiff,0,0,3.0427956581115723,-3.153994083404541,0.00203390559181571
192,patch_212.tiff,1,1,-0.06608377397060394,0.07643524557352066,0.6244244575500488
193,patch_352.tiff,0,0,1.9014298915863037,-1.9932594299316406,0.02014545165002346
194,patch_316.tiff,0,0,2.684549331665039,-2.7902073860168457,0.004182520322501659
195,patch_202.tiff,0,0,1.966569185256958,-2.0510215759277344,0.017836295068264008
196,patch_259.tiff,1,0,5.753247261047363,-5.959547519683838,11.712803840637207
197,patch_7.tiff,0,0,4.4049577713012695,-4.586568832397461,0.00012444675667211413
198,patch_328.tiff,0,0,3.1142184734344482,-3.2156991958618164,0.0017805927200242877
199,patch_46.tiff,1,0,0.2869604825973511,-0.29689139127731323,1.0270917415618896
200,patch_149.tiff,1,0,2.844180107116699,-2.9597010612487793,5.806892395019531
201,patch_350.tiff,0,0,3.245962619781494,-3.347656726837158,0.0013681822456419468
202,patch_64.tiff,0,0,2.0807979106903076,-2.1754865646362305,0.014075295999646187
203,patch_263.tiff,0,0,3.596320390701294,-3.728012800216675,0.0006591292913071811
204,patch_21.tiff,0,0,3.0298895835876465,-3.14166522026062,0.0020857739727944136
205,patch_375.tiff,0,0,4.997066497802734,-5.200472354888916,3.731181277544238e-05
206,patch_88.tiff,0,0,2.5952632427215576,-2.696016550064087,0.005022646393626928
207,patch_76.tiff,0,0,3.0721802711486816,-3.1805450916290283,0.0019233791390433908
208,patch_346.tiff,0,0,4.029665470123291,-4.176108360290527,0.00027307120035402477
209,patch_68.tiff,1,0,1.4190248250961304,-1.4488015174865723,2.92309308052063
210,patch_58.tiff,0,0,2.821159839630127,-2.938614845275879,0.003146817907691002
211,patch_65.tiff,0,0,2.1053168773651123,-2.2045650482177734,0.013345674611628056
212,patch_401.tiff,0,0,3.342867374420166,-3.4621942043304443,0.0011075560469180346
213,patch_177.tiff,1,0,0.6800136566162109,-0.6839504241943359,1.59161376953125
214,patch_142.tiff,0,0,2.344882011413574,-2.450411796569824,0.008234596811234951
215,patch_216.tiff,1,1,-0.075333371758461,0.09459875524044037,0.611786425113678
216,patch_38.tiff,0,0,0.30172330141067505,-0.29475080966949463,0.43873870372772217
217,patch_179.tiff,0,0,4.0471930503845215,-4.1834306716918945,0.000266278104390949
218,patch_163.tiff,1,1,-0.15061348676681519,0.1692131906747818,0.5459659099578857
219,patch_248.tiff,0,0,1.8585911989212036,-1.8990591764450073,0.023070376366376877
220,patch_121.tiff,1,0,0.3743191361427307,-0.36921921372413635,1.1324869394302368
221,patch_141.tiff,0,0,1.5600179433822632,-1.632713794708252,0.040238939225673676
222,patch_172.tiff,0,0,3.0001282691955566,-3.112422466278076,0.002212459221482277
223,patch_333.tiff,0,0,1.7700269222259521,-1.8566704988479614,0.026256205514073372
224,patch_109.tiff,1,1,-0.3449079394340515,0.3664507567882538,0.39943140745162964
225,patch_126.tiff,0,0,3.886300563812256,-4.034151077270508,0.0003631647559814155
226,patch_73.tiff,1,0,2.5884952545166016,-2.683566093444824,5.277181148529053
227,patch_130.tiff,1,0,1.3054485321044922,-1.3487837314605713,2.7222206592559814
228,patch_233.tiff,1,0,4.1883440017700195,-4.348872184753418,8.5374116897583
229,patch_80.tiff,0,0,3.6322450637817383,-3.749223232269287,0.0006224363460205495
230,patch_110.tiff,1,0,2.2333855628967285,-2.3011608123779297,4.545220851898193
231,patch_295.tiff,0,0,1.727875828742981,-1.7736492156982422,0.029705749824643135
232,patch_200.tiff,0,0,1.924729824066162,-1.9703541994094849,0.02013750746846199
233,patch_26.tiff,0,0,1.3421988487243652,-1.393196940422058,0.06285116076469421
234,patch_210.tiff,0,0,3.7155885696411133,-3.826739549636841,0.00052998325554654
235,patch_62.tiff,0,0,0.9142867922782898,-0.9452551603317261,0.14474426209926605
236,patch_227.tiff,0,0,1.120877981185913,-1.155411958694458,0.09772939234972
237,patch_193.tiff,0,0,3.6895389556884766,-3.826376438140869,0.0005441615357995033
238,patch_93.tiff,1,0,2.4198474884033203,-2.5128822326660156,4.939910888671875
239,patch_66.tiff,0,0,4.395451068878174,-4.567778587341309,0.0001280225842492655
240,patch_35.tiff,0,0,4.362187385559082,-4.531425476074219,0.00013720047718379647
241,patch_374.tiff,0,0,5.170498847961426,-5.334661483764648,2.7417760065873154e-05
242,patch_30.tiff,0,0,2.5158791542053223,-2.6116890907287598,0.005913500674068928
243,patch_25.tiff,0,0,1.072080373764038,-1.0887724161148071,0.10905774682760239
244,patch_43.tiff,0,0,1.7199888229370117,-1.7811113595962524,0.029718248173594475
245,patch_104.tiff,0,0,2.143010139465332,-2.2151694297790527,0.012720398604869843
246,patch_61.tiff,0,0,2.7090868949890137,-2.815579891204834,0.003979265224188566
247,patch_315.tiff,0,0,1.858045220375061,-1.9457292556762695,0.022041818127036095
248,patch_242.tiff,0,1,-0.3228415846824646,0.3440294861793518,1.0811717510223389
249,patch_230.tiff,0,0,1.454658031463623,-1.4875359535217285,0.05140566825866699
250,patch_14.tiff,0,0,2.176459312438965,-2.2725329399108887,0.011622573249042034
251,patch_203.tiff,0,0,4.939008712768555,-5.103994369506836,4.351044481154531e-05
252,patch_234.tiff,0,0,5.094728469848633,-5.272225379943848,3.1470757676288486e-05
253,patch_92.tiff,1,0,2.5868093967437744,-2.6763203144073486,5.2682952880859375
254,patch_1.tiff,0,0,3.00870943069458,-3.1241636276245117,0.0021679725032299757
255,patch_180.tiff,0,0,3.2676448822021484,-3.3496057987213135,0.001336158369667828
256,patch_176.tiff,0,0,1.0816757678985596,-1.111814260482788,0.10573460906744003
257,patch_349.tiff,0,0,3.207085609436035,-3.3115482330322266,0.0014746040105819702
258,patch_245.tiff,0,0,2.0625722408294678,-2.1495301723480225,0.014706538058817387
259,patch_114.tiff,0,0,2.951730251312256,-3.1061689853668213,0.0023366310633718967
260,patch_208.tiff,0,0,4.584090232849121,-4.761514663696289,8.737658936297521e-05
261,patch_327.tiff,0,0,2.8944737911224365,-3.0183920860290527,0.002700731623917818
262,patch_63.tiff,0,0,0.43427321314811707,-0.43597474694252014,0.3498450517654419
263,patch_250.tiff,0,0,4.104371070861816,-4.270334243774414,0.00023064337437972426
264,patch_301.tiff,0,0,2.8905935287475586,-2.9597327709198,0.0028747683390975
265,patch_94.tiff,1,1,-0.32453861832618713,0.34052351117134094,0.41491469740867615
266,patch_78.tiff,0,0,3.8772802352905273,-4.007210731506348,0.00037651124875992537
267,patch_343.tiff,0,0,4.329685211181641,-4.49822998046875,0.00014661667228210717
268,patch_320.tiff,0,0,3.430014133453369,-3.5350046157836914,0.0009439303539693356
269,patch_292.tiff,0,0,4.33696174621582,-4.499454021453857,0.00014530557382386178
270,patch_285.tiff,0,0,3.6598143577575684,-3.8117213249206543,0.0005689432728104293
271,patch_204.tiff,1,0,2.082791328430176,-2.128775119781494,4.226280689239502
272,patch_29.tiff,0,0,2.553420066833496,-2.645759105682373,0.0055058738216757774
273,patch_155.tiff,0,0,2.814013957977295,-2.9050345420837402,0.003277408890426159
274,patch_297.tiff,0,0,5.32475471496582,-5.550764083862305,1.8954096958623268e-05
275,patch_291.tiff,0,0,1.6038920879364014,-1.6564407348632812,0.03765758499503136
276,patch_221.tiff,1,0,1.0979080200195312,-1.1109240055084229,2.313037872314453
277,patch_347.tiff,0,0,3.0672073364257812,-3.1473474502563477,0.0019980960059911013
278,patch_39.tiff,1,0,0.20177893340587616,-0.19366994500160217,0.9102930426597595
279,patch_50.tiff,1,0,0.8881698846817017,-0.8958004117012024,1.9392374753952026
280,patch_57.tiff,0,0,2.2529191970825195,-2.3381755352020264,0.01009064819663763
281,patch_153.tiff,0,0,5.25618839263916,-5.467023849487305,2.2053474822314456e-05
282,patch_265.tiff,0,0,3.0185413360595703,-3.13093638420105,0.002132286550477147
283,patch_173.tiff,0,0,3.042506694793701,-3.161036968231201,0.0020202244631946087
284,patch_257.tiff,0,0,3.777531147003174,-3.90824818611145,0.0004592079494614154
285,patch_108.tiff,0,0,1.6444604396820068,-1.6931214332580566,0.03490632399916649
286,patch_151.tiff,1,0,0.8742755651473999,-0.8902779817581177,1.9226363897323608
287,patch_67.tiff,1,0,0.5762907266616821,-0.5770138502120972,1.4275914430618286
288,patch_345.tiff,0,0,4.8140411376953125,-4.986066818237305,5.543078441405669e-05
289,patch_90.tiff,0,0,3.741159439086914,-3.8789660930633545,0.0004903068183921278
290,patch_127.tiff,0,0,3.2075133323669434,-3.3146860599517822,0.0014693664852529764
291,patch_15.tiff,0,0,0.8379285335540771,-0.8597451448440552,0.16814576089382172
292,patch_134.tiff,1,0,0.06684677302837372,-0.04668191075325012,0.7515217661857605
293,patch_213.tiff,0,0,1.384101390838623,-1.4275548458099365,0.0583682656288147
294,patch_348.tiff,0,0,5.695536136627197,-5.907907485961914,9.179073458653875e-06
295,patch_298.tiff,0,0,6.208046913146973,-6.462888717651367,3.099436753473128e-06
296,patch_128.tiff,1,0,0.6270092129707336,-0.6459917426109314,1.5198532342910767
297,patch_187.tiff,1,1,-0.06177358329296112,0.0763360932469368,0.6264747381210327
298,patch_31.tiff,0,0,3.229729175567627,-3.3845386505126953,0.0013402060139924288
299,patch_243.tiff,0,0,1.121645212173462,-1.1422004699707031,0.09889457374811172
300,patch_49.tiff,0,0,4.549201965332031,-4.714348793029785,9.476689592702314e-05
301,patch_354.tiff,0,0,1.226212978363037,-1.2637715339660645,0.07965301722288132
302,patch_17.tiff,0,0,0.4158746600151062,-0.4229431450366974,0.3592264950275421
303,patch_314.tiff,0,0,5.084826469421387,-5.2951340675354,3.099393507000059e-05
304,patch_244.tiff,0,0,2.790801525115967,-2.919541358947754,0.0033060437999665737
305,patch_167.tiff,1,0,2.089016914367676,-2.1532340049743652,4.256523609161377
306,patch_162.tiff,1,1,-0.508918285369873,0.5317519903182983,0.3024853467941284
307,patch_261.tiff,1,0,0.44734224677085876,-0.45572859048843384,1.2433379888534546
308,patch_256.tiff,0,0,3.2379021644592285,-3.3409130573272705,0.00138853897806257
309,patch_136.tiff,1,1,-0.2226097136735916,0.24509623646736145,0.48639214038848877
310,patch_272.tiff,0,0,3.1555728912353516,-3.2996420860290527,0.0015710166189819574
311,patch_267.tiff,0,0,3.6511895656585693,-3.7826151847839355,0.0005907459417358041
312,patch_6.tiff,0,0,1.7027796506881714,-1.7781708240509033,0.030314020812511444
313,patch_100.tiff,1,0,0.6251897215843201,-0.6486870050430298,1.5205376148223877
314,patch_132.tiff,0,0,3.8733932971954346,-3.992138385772705,0.00038366109947673976
315,patch_247.tiff,1,0,0.973235011100769,-0.9997496008872986,2.1031715869903564
316,patch_323.tiff,0,0,3.471679449081421,-3.591414451599121,0.0008557948167435825
317,patch_274.tiff,0,0,5.857773780822754,-6.050446510314941,6.6756979322235566e-06
318,patch_146.tiff,1,0,1.4065980911254883,-1.4622721672058105,2.9240808486938477
319,patch_195.tiff,1,0,0.13706892728805542,-0.12308008968830109,0.8316576480865479
320,patch_235.tiff,0,0,3.158148765563965,-3.289334297180176,0.0015832758508622646
321,patch_47.tiff,0,0,1.0257961750030518,-1.0484421253204346,0.11836249381303787
322,patch_290.tiff,1,0,2.389409065246582,-2.4980666637420654,4.894988059997559
323,patch_122.tiff,1,0,3.694042205810547,-3.812619686126709,7.507211208343506
324,patch_45.tiff,1,0,0.09815257042646408,-0.09570115059614182,0.7947641015052795
325,patch_304.tiff,0,0,1.421142816543579,-1.446365475654602,0.055283721536397934
326,patch_313.tiff,0,0,1.6856071949005127,-1.759352207183838,0.031407587230205536
