,yva,yhatva,score1va,lossva
534,1,1,5.680004,5.3644035e-06
535,1,1,2.6345649,0.0032024311
536,0,0,-1.2080195,0.11153884
537,0,0,-1.4852741,0.06532337
538,0,0,-1.0241479,0.1279542
539,0,0,-2.4501588,0.009869704
540,1,1,5.7123046,6.3180723e-06
541,1,0,-0.31156686,0.8943529
542,0,0,-1.867904,0.03400983
543,1,1,2.5321543,0.0039410316
544,0,0,-0.6473037,0.33528912
545,0,0,-3.6595597,0.0011219642
546,0,0,-1.6681615,0.044497788
547,0,0,-0.8880547,0.2143266
548,0,0,-1.0121647,0.15316342
549,0,0,-2.9099689,0.0050712763
550,0,0,-1.2530924,0.101758204
551,0,0,-6.839568,5.960463e-07
552,0,0,-7.0219417,3.576278e-07
553,0,0,-1.9598206,0.026324483
554,0,1,1.5170265,3.608374
555,0,0,-1.4121114,0.07677044
556,1,1,1.6903902,0.024504628
557,0,0,-1.7259539,0.042097274
558,0,0,-1.0267558,0.13697113
559,0,0,-2.7988815,0.0046255733
560,0,0,-0.5806766,0.3221838
561,1,1,0.03254226,0.53935766
562,1,1,5.3763633,1.4781843e-05
563,0,0,-1.7616768,0.03758296
564,1,1,3.008431,0.0016738465
565,0,0,-1.8203646,0.03586976
566,0,0,-1.244468,0.10809728
567,0,0,-1.1169238,0.13513972
568,1,1,3.4071217,0.00070010946
569,0,0,-6.963349,4.7683704e-07
570,0,0,-2.9430954,0.004000519
571,1,1,6.92456,4.7683704e-07
572,0,1,-0.12276837,0.72165334
573,0,0,-2.9288185,0.0036229943
574,0,0,-3.206567,0.0024873053
575,0,0,-3.4231284,0.0016007717
576,0,0,-0.8978123,0.1757782
577,1,1,2.9109607,0.0020785173
578,0,0,-1.8984898,0.026734738
579,1,1,1.7606072,0.018302837
580,1,1,1.194104,0.0666758
581,1,1,3.6110463,0.0004663572
582,0,0,-1.6042082,0.04064078
583,0,0,-1.241471,0.08627746
584,0,0,-0.97703755,0.15477906
585,0,0,-1.8621346,0.032408442
586,0,0,-0.96445614,0.16791338
587,0,0,-4.3931394,0.00012599629
588,0,1,0.8820522,2.240395
589,1,0,-1.7604233,3.3166595
590,0,0,-0.51933,0.3473812
591,0,0,-2.8894563,0.0042307163
592,0,0,-1.1089199,0.1524386
593,1,1,1.2180306,0.05653184
594,0,1,-0.049167298,0.8202198
595,0,0,-3.4709215,0.0014787702
596,0,0,-6.8774505,4.7683704e-07
597,0,0,-2.6305861,0.0064538624
598,1,0,-1.8233804,3.424168
599,0,0,-1.7613763,0.03807458
600,0,0,-1.510237,0.061964255
601,1,1,0.9151758,0.08658634
602,0,0,-1.2324563,0.09931594
603,1,1,7.8676343,1.1920928e-07
604,0,0,-1.71249,0.043373477
605,0,0,-2.0087657,0.020703519
606,1,1,8.791034,-0.0
607,1,1,4.41428,8.749579e-05
608,0,0,-1.1881106,0.115463026
609,1,1,6.1978126,2.384183e-06
610,0,0,-1.5955468,0.054682665
611,1,1,6.1450086,2.8610189e-06
612,1,1,5.4051347,9.894322e-06
613,0,0,-0.9528036,0.20345688
614,0,0,-4.0343986,0.00059860904
615,1,1,5.1319413,1.8477269e-05
616,0,1,0.57955027,1.7092259
617,0,0,-3.2157705,0.0027677822
618,1,1,3.3350143,0.00072464906
619,0,0,-2.2580955,0.011667938
620,0,0,-0.40049285,0.44768012
621,0,0,-5.3999863,2.0622994e-05
622,0,1,4.4615536,9.4338255
623,0,0,-2.7503011,0.005442801
624,0,0,-1.5282673,0.054817982
625,0,0,-7.250131,2.3841855e-07
626,1,1,8.111164,-0.0
627,1,1,0.07036923,0.5104284
628,1,1,7.575427,1.1920928e-07
629,1,1,1.0645176,0.07272294
630,0,0,-1.423086,0.074446134
631,0,0,-0.96298367,0.15078963
632,1,0,-1.3084763,2.3785899
633,1,1,7.4351096,2.3841855e-07
634,1,1,6.6924553,7.152555e-07
635,1,1,10.4192295,-0.0
636,0,0,-2.2844589,0.012489322
637,0,0,-1.7662286,0.033132363
638,0,0,-2.0830858,0.020859156
639,0,0,-0.12636945,0.62322694
640,0,0,-2.1184187,0.020096965
641,1,1,8.389295,-0.0
642,0,0,-2.115581,0.019173056
643,0,0,-4.786579,5.912606e-05
644,0,0,-1.8307575,0.029361654
645,0,0,-6.027526,3.5762723e-06
646,1,0,-1.9856099,3.7286224
647,0,0,-0.1345993,0.59866196
648,1,0,-0.85249686,1.9261851
649,0,0,-1.5744727,0.049904276
650,1,1,7.7630997,1.1920928e-07
651,1,1,8.985918,-0.0
652,0,0,-1.9673597,0.025730858
653,0,0,-1.0542349,0.15414543
654,0,0,-5.1003885,3.778863e-05
655,1,1,5.481184,9.417489e-06
656,0,0,-0.6251276,0.32687363
657,0,0,-2.0951362,0.018229445
658,0,1,0.78865796,2.0332637
659,0,0,-1.1593254,0.11154418
660,1,1,7.345065,2.3841855e-07
661,0,1,2.3094447,5.0966024
662,1,0,-1.4369853,2.654848
663,0,0,-1.0849323,0.13637355
664,0,0,-2.068029,0.02306094
665,0,0,-1.2147325,0.1073279
666,0,0,-1.5496203,0.039955378
667,1,1,4.958338,2.7775379e-05
668,1,1,2.9472198,0.00184592
669,0,0,-1.6679324,0.041310042
670,0,1,0.83649945,2.1513367
671,1,0,-2.4607983,4.7039495
672,0,0,-2.3426058,0.011625166
