,yva,yhatva,score1va,lossva
200,1,0,-1.9454899,3.8345401
201,1,1,0.85172725,0.17069183
202,1,1,1.4557743,0.052992996
203,1,1,4.4422364,0.00015853578
204,0,0,-1.7004155,0.034323417
205,0,0,-3.1082575,0.0021964016
206,0,0,-3.7551863,0.00061290554
207,1,1,1.1502322,0.09817081
208,0,0,-2.75325,0.0044683376
209,0,0,-2.468874,0.0076698815
210,0,0,-1.0812393,0.11093323
211,0,0,-0.009767074,0.6880697
212,1,1,9.4598465,-0.0
213,0,0,-2.2766895,0.010559874
214,1,0,-0.3177412,1.0858781
215,0,0,-2.3090537,0.010276618
216,0,0,-2.2154386,0.012657072
217,0,0,-1.3004589,0.072553776
218,1,1,7.6799746,2.3841855e-07
219,0,0,-1.7287729,0.03348819
220,0,1,2.1432211,4.2337904
221,0,0,-0.4306376,0.36585057
222,0,0,-1.4178255,0.05868971
223,1,0,-0.35797465,1.0943379
224,0,0,-3.3236973,0.0014040146
225,1,0,-2.8719103,5.6438003
226,0,0,-2.3573742,0.009796281
227,1,1,20.960648,-0.0
228,0,0,-4.3115625,0.00020144341
229,0,0,-2.1873481,0.013517397
230,0,1,1.0174613,2.143893
231,1,1,4.7603426,8.093983e-05
232,0,0,-3.3431742,0.0014307987
233,0,0,-2.669589,0.005251067
234,1,1,5.7701273,1.1563234e-05
235,0,0,-1.8664289,0.024817722
236,0,0,-1.4261346,0.05755762
237,0,0,-2.1959608,0.013331677
238,1,0,-0.5181156,1.3354897
239,0,0,-0.79867756,0.1852445
240,0,0,-1.1222639,0.10020917
241,0,0,-0.8860292,0.15810503
242,0,0,-3.2874455,0.0015517349
243,0,0,-0.936364,0.14238016
244,0,0,-1.6940107,0.03488284
245,0,0,-2.1111276,0.015448197
246,0,0,-2.8762875,0.003509911
247,0,0,-1.5683061,0.043979086
248,0,0,-2.4450858,0.008191914
249,0,0,-1.8535033,0.025478596
250,0,0,-1.735384,0.032042533
251,1,1,9.907048,-0.0
252,0,0,-1.8778425,0.023877097
253,1,1,2.5125268,0.0068285437
254,1,1,12.410523,-0.0
255,0,0,-1.0543265,0.117328346
256,0,0,-2.5221665,0.0070159505
257,0,0,-2.1117642,0.01571579
258,1,1,6.673623,2.0265559e-06
259,0,0,-3.0688128,0.002402041
260,1,1,5.454322,2.0742202e-05
261,0,0,-1.6710318,0.035883557
262,0,0,-1.4732608,0.05362704
263,1,1,2.6158977,0.0055343267
264,0,0,-1.2072765,0.0866011
265,1,0,-0.8879168,1.9266063
266,1,0,-2.285338,4.4945774
267,0,0,-4.081317,0.00032526924
268,0,0,-2.8801656,0.0033753111
269,0,0,-1.8801764,0.024246356
270,0,0,-2.3541164,0.009621202
271,1,1,1.9980782,0.019169196
272,0,0,-3.2237756,0.0017695259
273,0,0,-1.7436612,0.03163156
274,1,1,3.5547328,0.00088330824
275,0,0,-1.7344617,0.032207035
276,1,1,6.422108,2.9802277e-06
277,0,0,-0.64961255,0.24106705
278,1,0,-2.0030966,3.9602656
279,0,0,-0.6456548,0.24177001
280,0,0,-2.2004046,0.012995314
281,1,1,9.145088,-0.0
282,1,1,16.38184,-0.0
283,0,0,-2.967355,0.0029120918
284,0,0,-3.39489,0.0012630589
285,0,0,-1.2927274,0.07487097
286,0,0,-2.4993436,0.007308888
287,0,0,-1.0381154,0.12077753
288,0,0,-1.8639354,0.025123045
289,0,0,-3.0996163,0.0022578957
290,0,0,-2.7554858,0.004454571
291,0,1,0.6084084,1.466805
292,0,0,-1.3271694,0.070200525
293,0,0,-1.0326583,0.11947681
294,0,0,-2.596339,0.0059591243
295,0,0,-2.596659,0.005984602
296,0,0,-2.9729753,0.0029225517
297,1,1,6.7533913,1.6689287e-06
298,1,1,6.0912127,5.9604467e-06
299,1,1,0.99006397,0.13227113
300,0,0,-1.6009383,0.041705623
301,0,1,3.653498,7.250103
302,0,0,-0.41213334,0.35989133
303,1,1,4.244847,0.00022933238
304,1,1,0.4338524,0.34794214
305,1,0,-0.41017833,1.1724594
306,1,0,-0.84155035,1.8567095
307,0,0,-2.7427707,0.004457894
308,1,1,3.4542491,0.0010589713
309,0,0,-1.3808897,0.06258861
310,0,0,-1.600268,0.042242303
311,0,0,-1.6290485,0.039275695
312,0,1,1.5642117,3.1222866
313,0,0,-1.7482189,0.031114692
314,1,1,2.0451772,0.016856609
315,0,0,-3.239431,0.0017216874
316,1,1,3.9853032,0.00038735516
317,1,0,-0.09467395,0.7865813
318,0,0,-2.6024647,0.005941349
319,1,1,5.3241363,2.6940936e-05
320,0,0,-1.1839017,0.09157578
321,0,0,-2.8559394,0.0036709795
322,1,1,4.087873,0.00031275625
323,0,0,-1.6923441,0.033396654
324,0,0,-2.2720609,0.011210549
325,0,0,-2.2662692,0.011680781
326,1,0,-2.8921354,5.6751223
327,0,0,-1.3110437,0.07226326
328,0,0,-4.3816323,0.00018153928
329,1,1,9.206864,-0.0
330,0,0,-0.2869252,0.46118653
331,1,0,-1.1819569,2.44162
332,1,1,6.0728073,6.198864e-06
333,0,0,-2.1651244,0.013812787
334,0,0,-3.5468917,0.00091046357
335,1,1,8.028548,1.1920928e-07
336,0,0,-2.8608458,0.003613492
337,1,1,6.3070207,3.933899e-06
338,0,0,-1.8958224,0.022173697
339,0,0,-2.4155965,0.008645723
340,0,0,-2.5489156,0.0061836587
341,0,0,-1.5713304,0.044798072
342,0,0,-1.942388,0.021255089
343,0,0,-1.4375049,0.057209805
344,1,1,0.34600517,0.41136602
345,0,0,-1.9313797,0.021929633
346,0,0,-2.5647628,0.006312669
347,0,0,-1.9375105,0.021823617
348,0,0,-3.1619284,0.0020271246
349,0,0,-1.5219715,0.047789056
350,0,0,-3.2983847,0.0015447123
351,1,1,7.86248,2.3841855e-07
352,0,0,-2.201917,0.0129733095
353,0,0,-2.5653708,0.006533097
354,1,1,4.0647044,0.0003299169
355,0,0,-2.5081038,0.0072678225
356,1,0,-1.3311214,2.6789806
357,0,0,-2.709709,0.004820867
358,0,0,-2.0178633,0.018650172
359,0,0,-3.5315404,0.00096977403
360,1,0,-1.350961,2.710786
361,1,1,11.437702,-0.0
362,0,0,-0.7695489,0.20063548
363,0,0,-1.5977651,0.04139148
364,1,1,3.3791687,0.0012586537
365,0,0,-1.1564778,0.0961532
366,0,0,-2.2314973,0.012313772
367,0,0,-2.235428,0.011984134
368,1,1,5.516462,1.9073304e-05
369,1,0,-2.136858,4.2139945
370,0,0,-3.8540223,0.0004974558
371,0,0,-2.307349,0.010048045
372,0,0,-1.6827189,0.034778185
373,0,0,-1.3980355,0.060428593
374,0,0,-3.4338171,0.0011472079
375,0,0,-3.4210775,0.001206028
376,1,1,2.6017678,0.0060206247
377,1,0,-2.2354233,4.4157963
378,0,0,-2.8973057,0.003252219
379,0,0,-1.5008503,0.05120352
380,0,0,-3.2529566,0.0016590891
381,0,0,-1.4292823,0.058021408
382,1,1,1.2694973,0.077596
383,1,0,-1.7832595,3.5358555
384,0,1,4.014136,7.9157586
385,1,1,6.7364683,1.7881378e-06
386,1,1,11.208947,-0.0
387,0,0,-1.9849368,0.01976521
388,1,1,0.4533288,0.34123138
389,0,0,-2.8209805,0.0038919908
390,0,0,-4.808064,8.046303e-05
391,0,1,1.0371115,2.1795382
392,0,0,-3.0645223,0.0023937162
393,0,0,-2.5190067,0.0070525277
394,0,0,-3.3620806,0.0013291343
395,0,0,-1.9489918,0.020778013
396,1,1,2.1968153,0.012777953
397,1,1,7.428805,4.7683704e-07
398,1,0,-3.2616026,6.4180503
399,0,0,-2.5674784,0.0064100376
400,0,0,-2.1464808,0.014291669
401,1,0,-1.2475442,2.5754292
402,0,0,-2.4384112,0.008163892
403,1,0,-2.596229,5.10735
404,0,0,-1.3477768,0.06631742
405,0,0,-1.724191,0.033440117
406,0,0,-1.8367982,0.02674704
407,0,0,-3.5970538,0.00084626616
408,0,0,-1.1902715,0.08944245
409,1,1,11.620482,-0.0
410,1,1,1.9585979,0.020175595
411,0,0,-1.5161467,0.04892771
412,0,0,-1.0485166,0.1165828
413,1,1,6.6794558,1.9073468e-06
414,0,0,-1.2571265,0.07875952
415,0,0,-1.0932549,0.10851309
416,1,1,3.9433432,0.0004206011
417,1,0,-0.81468093,1.7867692
418,1,1,6.618591,2.0265559e-06
419,0,0,-2.2373588,0.01185927
420,0,1,0.09878328,0.80176085
421,0,0,-1.6315225,0.039137226
422,1,1,23.30001,-0.0
423,0,0,-0.92630476,0.1503771
424,1,1,11.611869,-0.0
425,1,0,-0.5987781,1.4232731
426,0,0,-1.3737421,0.06520734
427,0,0,-2.1982691,0.012743586
428,1,1,0.0014844742,0.6758323
429,0,0,-2.7572937,0.0044019944
430,0,0,-1.7938199,0.028305713
431,0,0,-1.4208134,0.058377374
432,0,1,2.7351863,5.417733
433,0,0,-0.8185237,0.17793861
434,1,1,1.8864702,0.024187597
435,0,0,-1.8752598,0.024528125
436,0,0,-3.4674096,0.0010811205
437,0,0,-1.7453746,0.031176975
438,0,0,-2.380532,0.009189453
439,1,1,14.535632,-0.0
440,0,0,-1.9575143,0.020856587
441,0,0,-1.0370709,0.11816475
442,1,1,4.6410966,0.000104898674
443,0,0,-1.4517257,0.054497775
444,0,0,-1.5957152,0.042017035
445,1,1,2.2163477,0.012638239
446,1,0,-1.8050711,3.5770144
447,0,0,-2.2633762,0.011081579
448,1,1,14.436687,-0.0
449,1,1,3.3146544,0.001431632
450,0,0,-1.7745471,0.029824356
451,0,0,-1.1957636,0.09279845
452,1,1,5.990841,7.3909487e-06
453,0,0,-1.9305245,0.021934997
454,0,0,-2.3563993,0.009716124
455,0,0,-1.3875115,0.06363168
456,1,1,17.352406,-0.0
457,0,0,-1.2526977,0.08305614
458,0,0,-1.9306158,0.02213172
459,1,1,9.773939,-0.0
460,0,0,-1.0373898,0.119650386
461,0,0,-1.7827626,0.030176736
462,1,1,0.3925936,0.37207285
463,0,0,-1.7829856,0.029240794
464,0,0,-4.011116,0.0003651906
465,0,0,-2.1366537,0.014897407
466,0,0,-2.6175177,0.005593719
467,0,0,-1.9085296,0.02292685
468,1,1,0.91677046,0.15148984
469,0,1,0.22263202,0.91841793
470,0,0,-1.7344311,0.03199173
471,0,0,-2.6849105,0.005081358
472,0,0,-1.6681669,0.036354978
473,1,1,8.97604,-0.0
474,0,0,-1.5081105,0.050409712
475,1,1,2.9360847,0.0030448525
476,0,0,-2.1565754,0.01401229
477,0,0,-2.4370987,0.008348093
478,0,0,-2.5881057,0.00620451
479,0,0,-2.76428,0.004375527
480,1,1,0.7219078,0.21370229
481,0,0,-0.27529436,0.45715916
482,0,0,-1.8166445,0.027843237
483,1,1,2.6554692,0.005307038
484,1,0,-1.2166026,2.480997
485,1,0,-1.8732258,3.714696
486,0,0,-1.8945365,0.024138374
487,0,0,-2.0550797,0.017453883
488,0,0,-2.9528098,0.0027008506
489,1,1,10.984158,-0.0
490,0,0,-1.6388917,0.037375357
491,0,0,-2.049116,0.017367661
492,0,0,-2.5767188,0.0060348436
493,0,0,-1.7374157,0.03201009
494,1,1,0.7188827,0.21768261
495,1,1,1.5878763,0.041276757
496,0,0,-1.5232203,0.047750074
497,0,0,-2.8682737,0.003431149
498,0,0,-1.3662595,0.065303266
499,0,0,-2.4033551,0.008874498
500,1,1,16.71413,-0.0
501,1,1,1.2234398,0.08272092
502,1,1,3.364926,0.0013403251
503,1,1,1.0503876,0.117405415
504,0,0,-1.6471918,0.038111072
505,1,1,0.051274598,0.6400391
506,0,0,-0.67844087,0.23275054
507,1,0,-2.0821736,4.2116275
508,0,0,-1.1933433,0.090881646
509,1,1,1.6634593,0.037028264
510,0,0,-1.6241539,0.040069453
511,0,0,-1.3303547,0.069114774
512,1,1,6.426468,3.2186456e-06
513,1,1,0.2335482,0.4922174
514,1,1,3.6363919,0.00077682355
515,0,0,-2.644016,0.005619917
516,1,1,8.566148,-0.0
517,0,0,-2.2770305,0.011191098
518,0,0,-1.5546331,0.044315107
519,0,0,-2.794392,0.004127793
520,0,0,-0.95753336,0.13910492
521,1,0,-1.8824672,3.738784
522,0,0,-2.280203,0.0108402185
523,1,1,3.034429,0.002523811
524,0,0,-2.5695434,0.0058753407
525,0,0,-3.7322516,0.0006706849
526,0,0,-1.2515792,0.080786444
527,1,0,-1.9023097,3.8036942
528,0,0,-1.750754,0.03135895
529,0,0,-1.7254593,0.032207496
530,0,0,-2.380691,0.009229849
531,0,0,-3.1005962,0.002200089
532,1,1,1.1057377,0.107902
533,0,0,-3.084082,0.0023514973
534,1,1,6.1895146,4.887569e-06
535,0,0,-3.2774537,0.0016269555
536,0,0,-2.6291363,0.0056622354
537,0,0,-2.7642245,0.004085053
538,0,0,-2.2419655,0.011569901
539,0,0,-1.4090906,0.060630567
540,1,0,-1.1761152,2.41574
541,0,0,-1.6980716,0.03420949
542,0,0,-2.4353604,0.008255997
543,1,1,0.5262791,0.29806033
544,0,0,-1.7181572,0.03334938
545,1,0,-0.67067564,1.5563972
546,1,1,2.8074777,0.003897453
547,0,0,-2.3494475,0.009479275
548,0,0,-2.651236,0.005413041
549,1,0,-0.29785725,1.0227952
550,0,0,-1.8924016,0.02332709
551,0,0,-2.0209174,0.01870493
552,1,1,4.2758107,0.0002124084
553,0,0,-1.4595065,0.05443388
554,0,0,-3.7463584,0.0006460248
555,0,0,-1.8343197,0.026327036
556,0,0,-1.7245564,0.03283559
557,0,0,-2.053606,0.017323725
558,1,1,0.3575435,0.40318218
559,1,1,3.0566473,0.0024013275
560,0,0,-2.7451699,0.0045617325
561,1,1,5.4177213,2.2768714e-05
562,0,0,-2.081802,0.01660761
563,1,1,5.875627,9.298281e-06
564,0,0,-2.2841988,0.011149249
565,0,0,-1.2453123,0.081467286
566,0,0,-1.7560531,0.030458804
567,0,0,-2.3834329,0.009259495
568,0,0,-2.633413,0.0056404243
569,0,0,-1.5865349,0.04252373
570,0,0,-1.7249352,0.033213433
571,1,0,-1.408086,2.8440483
572,0,1,1.458344,2.9325247
573,1,1,4.851682,6.9258196e-05
574,0,0,-1.2547779,0.07882883
575,0,0,-1.8418611,0.02619257
576,1,1,0.9397355,0.14455342
577,0,0,-2.0945761,0.016251706
578,1,0,-0.33374327,1.0554326
579,0,0,-3.1651611,0.0019428917
580,0,0,-1.3395852,0.067618586
581,0,1,2.9030309,5.7264686
582,0,0,-1.1374159,0.09869651
583,1,1,6.735775,1.6689287e-06
584,1,1,13.37636,-0.0
585,0,0,-1.978598,0.020348601
586,1,0,-1.1082765,2.283432
587,0,0,-1.6278487,0.039253343
588,0,0,-1.6926134,0.03470047
589,0,0,-2.3381639,0.0100792
590,0,0,-4.1607623,0.00027092602
591,0,1,0.6357682,1.5174513
592,0,0,-1.9088442,0.022820823
593,1,1,10.4865,-0.0
594,1,1,4.2422476,0.00023290783
595,0,0,-3.1432335,0.0020379506
596,0,0,-0.34641677,0.41216403
597,0,0,-2.0104055,0.01873383
598,0,0,-1.5473857,0.04588389
599,0,0,-2.583778,0.006254267
600,0,0,-1.9913212,0.019177383
601,0,0,-4.1340218,0.0002826053
602,0,0,-3.303675,0.0015023384
603,1,1,1.3022101,0.07395946
604,1,1,0.60642195,0.27566504
605,1,1,5.6001096,1.585471e-05
606,0,0,-1.9518449,0.021296866
607,0,0,-1.3661032,0.064065725
608,0,0,-1.9335495,0.02166323
609,1,1,5.1672673,3.6954196e-05
610,0,0,-1.3085365,0.06975981
611,0,0,-4.2383685,0.0002394628
612,0,0,-3.2992034,0.0014905544
613,0,0,-2.1320937,0.014952018
614,0,1,0.47335786,1.2654866
615,0,0,-2.821938,0.003897928
616,0,0,-2.7120008,0.0048155286
617,0,0,-2.9280498,0.0031465804
618,0,0,-1.5795921,0.042794
619,1,1,0.053581044,0.6514084
620,1,1,0.70932305,0.22381471
621,1,1,15.875674,-0.0
622,0,0,-2.0886035,0.016196227
623,0,0,-1.4907899,0.05277771
624,0,0,-2.8059607,0.003994226
625,0,0,-1.5415199,0.049074933
626,1,1,4.1193013,0.00029905137
627,0,0,-2.7734036,0.004221576
628,0,0,-1.8092625,0.026875515
629,0,0,-2.1861174,0.013578553
630,0,0,-1.0882037,0.110855766
631,0,0,-1.5404633,0.045525957
632,1,0,-0.95956486,2.0289886
633,0,0,-2.799397,0.0039487495
634,1,1,1.7549669,0.03067883
635,1,1,0.82779634,0.17329618
636,0,0,-3.4060888,0.001226269
637,0,0,-2.5551987,0.0065422165
638,0,1,1.3768446,2.7749972
639,0,0,-1.9424956,0.021220312
640,1,1,4.0817065,0.00031359046
641,0,0,-1.2623225,0.078682505
642,0,0,-2.063109,0.016961746
643,1,1,3.7919223,0.00058049994
644,0,0,-1.7517309,0.031282928
645,0,0,-1.2087029,0.0862826
646,1,0,-1.8861606,3.7352943
647,0,0,-2.7137666,0.004830002
648,1,1,6.783017,1.5497195e-06
649,0,0,-0.86394566,0.1646184
650,0,0,-2.4988277,0.0072832075
651,1,1,0.92437464,0.14907254
652,1,1,10.134277,-0.0
653,0,0,-1.3481681,0.066854104
654,1,1,5.851144,9.1790735e-06
655,0,0,-1.3565638,0.06601616
656,0,0,-3.6793804,0.0007404923
657,0,0,-0.24968013,0.47788364
658,0,0,-1.8144988,0.027207822
659,0,0,-1.0589436,0.1142985
660,0,0,-1.3823568,0.06639283
661,1,1,10.869037,-0.0
662,1,0,-1.4540042,2.92877
663,0,0,-2.415735,0.00863875
664,0,0,-1.1864005,0.091074295
665,0,0,-1.2032981,0.086568855
666,0,1,0.3147846,1.0572106
667,0,1,0.24783367,0.960883
668,0,0,-1.8108226,0.02717673
669,1,1,0.16746038,0.55750436
670,0,1,1.5719111,3.142232
671,1,1,2.4887252,0.007308651
672,0,0,-1.7953461,0.028507328
