,yva,yhatva,score1va,lossva
102,0,0,-2.3163066,0.0070791612
103,0,0,-1.5175443,0.030125495
104,0,0,-1.8428752,0.055096798
105,0,0,-1.8251508,0.045374226
106,0,0,-2.5535882,0.0026450907
107,0,0,-2.7988272,0.0041818083
108,1,1,1.809747,0.034029875
109,0,0,-1.8089398,0.013262625
110,0,0,-2.008725,0.016039275
111,1,1,6.6395864,5.245195e-06
112,0,0,-3.6012344,0.0010413468
113,1,1,2.6147184,0.008843659
114,1,1,5.566714,4.613293e-05
115,0,0,-3.281004,0.0012799652
116,0,0,-1.7757037,0.015378352
117,0,0,-2.0843904,0.028346503
118,0,0,-0.4799989,0.2805603
119,1,1,0.21828547,0.6194758
120,0,0,-2.929826,0.002988161
121,0,0,-9.644605,-0.0
122,0,0,-3.60586,0.00040010552
123,1,0,-1.7820817,3.4379003
124,0,0,-4.193329,0.00038783182
125,1,0,-1.5691389,2.6520538
126,0,0,-13.449601,-0.0
127,0,0,-1.5411016,0.025871892
128,1,1,0.21176943,0.59026265
129,0,0,-1.6865953,0.027151091
130,1,0,-1.9981358,4.500561
131,0,0,-1.3980548,0.05527199
132,0,0,-3.52989,0.0005821679
133,1,1,4.124628,0.00054142124
134,0,0,-1.2017874,0.108777754
135,0,0,-6.5464435,4.6491514e-06
136,0,0,-1.8094372,0.05333301
137,1,1,3.5330315,0.002238627
138,1,1,3.4040275,0.003835941
139,0,0,-4.2913976,0.001074452
140,0,0,-1.7934101,0.07973789
141,0,0,-1.9543525,0.019829022
142,0,0,-1.4356095,0.04428329
143,0,0,-1.9601378,0.055465873
144,1,0,-1.3620744,2.9791696
145,1,1,1.0814425,0.1636202
146,0,0,-1.091896,0.071829446
147,0,0,-2.6237657,0.0045868894
148,0,0,-1.4105682,0.18289831
149,0,0,-8.181689,4.7683704e-07
150,0,0,-1.0364182,0.11189204
151,1,0,-1.8259336,3.5633953
152,1,1,4.8889813,0.00016675988
153,1,1,0.9570947,0.24378009
154,0,0,-1.5140915,0.026010001
155,0,0,-4.9635115,8.964137e-05
156,0,0,-1.8404305,0.041833103
157,0,0,-9.370206,-0.0
158,0,0,-0.9048352,0.3051322
159,0,0,-1.8573362,0.019417793
160,0,0,-3.1442914,0.0027775303
161,1,1,5.4663773,5.769563e-05
162,0,0,-6.5650835,3.3378547e-06
163,1,1,5.876433,2.7536968e-05
164,0,0,-2.8548925,0.004364489
165,0,0,-9.919392,-0.0
166,1,1,4.8054447,0.0001621115
167,0,0,-1.7386676,0.019125575
168,0,0,-1.2848349,0.12552123
169,0,0,-1.7128332,0.02815007
170,1,1,3.9295292,0.00085353176
171,0,0,-1.3377197,0.06958858
172,0,0,-2.1360176,0.022508152
173,1,1,2.762805,0.0088935215
174,1,1,1.0982984,0.20086399
175,0,0,-1.6800362,0.022454884
176,0,0,-2.4069216,0.025788132
177,1,1,0.27405655,0.5583967
178,0,0,-2.5206192,0.00385411
179,1,0,-1.2351055,3.008651
180,0,0,-2.379144,0.004068313
181,0,0,-1.2881409,0.11211628
182,0,0,-3.380465,0.0010184821
183,0,0,-2.1507459,0.03070091
184,0,0,-1.6512806,0.016912168
185,0,0,-1.5123721,0.04008503
186,1,1,6.3608055,9.1790735e-06
187,0,0,-1.3425542,0.053006902
188,0,0,-2.717859,0.0038176528
189,0,0,-6.355763,6.9141147e-06
190,0,0,-1.5160599,0.039535385
191,0,0,-2.2269456,0.0072726747
192,0,0,-3.018197,0.001856867
193,1,1,2.2863197,0.015937207
194,1,1,3.6823058,0.0014846028
195,0,0,-1.1375343,0.105272904
196,1,1,2.7646172,0.005533734
197,1,0,0.11532707,0.73209774
198,1,1,6.260215,1.3351351e-05
199,0,0,-0.7162278,0.12708175
200,1,0,-1.3015159,2.6819718
201,0,0,-1.3438951,0.06665416
202,0,0,-0.80230635,0.16530465
203,1,0,-1.6726083,3.4704044
204,0,0,-1.6313804,0.030933365
205,0,0,-4.2442493,3.3139633e-05
206,0,0,-11.864262,-0.0
207,1,1,3.5305023,0.0017352537
208,0,0,-4.105972,0.00049662177
209,1,0,-4.798671,9.42828
210,0,0,-1.4041448,0.081820935
211,0,0,-2.7937214,0.0047973767
212,0,0,-1.7707369,0.015710745
213,0,0,-1.2640476,0.07866917
214,0,0,-0.8255189,0.23856154
215,0,0,-2.790405,0.005887666
216,1,1,4.85276,0.00014506718
217,1,0,-1.7123709,3.4620216
218,1,0,-1.6333061,3.2951322
219,0,0,-9.712592,-0.0
220,0,0,-1.1696043,0.06023915
221,0,0,-2.190353,0.015337265
222,0,0,-6.6774135,2.9802277e-06
223,0,0,-1.8911748,0.017080233
224,1,1,3.384472,0.0033641432
225,0,0,-2.088229,0.0118150925
226,0,0,-3.5197492,0.00093952374
227,0,0,-7.822339,4.7683704e-07
228,1,1,4.4711313,0.00021300431
229,0,0,-5.5307527,4.0530336e-05
230,0,0,-1.1903143,0.052737
231,1,1,1.9199688,0.04717074
232,0,0,-0.80234236,0.09291361
233,0,0,-1.8100657,0.017198706
234,0,0,-1.2199967,0.1040741
235,0,0,-2.6668549,0.004384666
236,1,1,0.46250808,0.44271466
237,0,0,-1.9394468,0.019823996
238,1,1,1.7896199,0.034739845
239,1,1,4.911353,0.00013743887
240,0,0,-5.1040154,0.00017152746
241,0,0,-2.222492,0.017718015
242,1,1,2.2770267,0.020948349
243,0,0,-1.5172652,0.04510921
244,0,0,-1.6493585,0.022707792
245,0,0,-2.149121,0.011343627
246,0,0,-3.222405,0.0017889225
247,0,0,-1.0741348,0.15759164
248,1,1,4.7670965,0.00024756705
249,0,0,-5.9863086,1.8238856e-05
250,0,0,-1.2877988,0.13291363
251,1,1,1.852275,0.022625983
252,0,0,-6.2377396,4.5299425e-06
253,0,0,-7.848853,-0.0
254,0,0,-11.147587,-0.0
255,0,0,-1.3006407,0.05466506
256,1,1,4.656102,0.00016389934
257,0,0,-3.2209187,0.0010649253
258,0,0,-3.2037802,0.004653102
259,0,0,-2.9982314,0.0019921474
260,0,0,-7.70923,3.576278e-07
261,1,0,-0.7087107,1.8852859
262,1,1,3.1214814,0.0054164794
263,0,0,-10.427789,-0.0
264,1,0,-1.7159483,3.4043715
265,1,1,1.1976982,0.16520542
266,0,0,-3.0699732,0.0016451647
267,1,1,0.39643747,0.34622815
268,0,0,-2.3060734,0.012002745
269,1,1,2.325977,0.017521944
270,1,1,1.8424836,0.04227704
271,0,0,-1.841509,0.054597788
272,0,0,-11.421301,-0.0
273,0,0,-4.4297314,0.0006410213
274,0,0,-3.9620368,0.00038354192
275,1,1,5.7514153,3.325884e-05
276,1,1,0.0969852,0.566376
277,0,1,1.3388427,2.672298
278,1,1,3.4128187,0.0021983047
279,0,0,-1.6344732,0.03922572
280,1,1,0.7306401,0.3072929
281,1,1,0.41213796,0.5575615
282,0,0,-9.103568,-0.0
283,0,0,-4.9017982,8.248942e-05
284,0,0,-2.098741,0.008970437
285,0,0,-1.6621418,0.028931167
286,0,0,-1.9540932,0.018750792
287,1,0,-0.42962515,1.6324419
288,0,0,-1.9538362,0.012833269
289,1,1,-0.06319096,0.6737555
290,0,0,-6.8982863,5.0067774e-06
291,0,0,-1.5752562,0.02476888
292,0,0,-2.1777852,0.010944693
293,0,0,-1.7343574,0.015211293
294,1,1,4.202902,0.00036673972
295,1,0,-2.0224433,4.412104
296,0,0,-2.176888,0.009804073
297,0,0,-1.864497,0.017634507
298,1,1,5.596914,3.266281e-05
299,0,0,-2.8861985,0.010822529
300,1,1,1.8300762,0.070081726
301,0,0,-1.5274172,0.1539895
302,0,0,-11.885876,-0.0
303,0,0,-1.1982706,0.13197395
304,1,1,5.2588406,7.7125434e-05
305,0,0,-4.3081183,0.0004329936
306,0,0,-12.114752,-0.0
307,0,0,-1.8143151,0.020490164
308,1,1,4.192154,0.00041011506
309,0,0,-1.2356603,0.05218839
310,0,0,-0.22047216,0.679083
311,0,0,-9.1305065,1.1920928e-07
312,0,0,-1.837406,0.01404203
313,1,0,-2.2969193,4.6333838
314,0,0,-1.6663108,0.024108933
315,0,0,-1.6707417,0.024690496
316,1,0,-3.0994005,5.935814
317,0,0,-0.78354746,0.18995783
318,1,1,1.0471914,0.19464736
319,0,0,-13.2632,-0.0
320,1,1,3.0589235,0.0044616917
321,0,0,-1.41357,0.08020933
322,0,0,-1.0683769,0.11689891
323,1,0,-0.45902306,1.0628365
324,0,0,-2.2365844,0.033752963
325,0,0,-9.014941,1.1920928e-07
326,1,0,-1.3409038,2.8757772
327,1,1,0.8134177,0.17908709
328,0,0,-2.8163106,0.011158916
329,0,0,-0.7000912,0.17086096
330,1,0,-1.23,2.9161882
331,1,1,4.284919,0.00028618056
332,1,0,-2.1708791,4.692448
333,0,0,-1.989126,0.008129484
334,1,1,3.8248048,0.0011867393
335,0,0,-8.635175,1.1920928e-07
336,0,0,-0.91291934,0.14971657
337,0,0,-2.03955,0.010263521
338,1,0,-1.6440237,3.9129093
339,1,0,-1.9554908,4.159242
340,0,0,-6.7612505,3.6954812e-06
341,0,0,-2.0413566,0.025587711
342,0,0,-2.7420979,0.0044583683
343,0,0,-1.2209501,0.072007276
344,0,0,-2.6203532,0.0055871992
345,0,1,1.7105134,2.9379773
346,0,0,-1.8168907,0.06132471
347,1,1,1.7366682,0.058055043
348,0,0,-5.4188986,2.324554e-05
349,1,0,-1.5166105,3.6963487
350,0,0,-4.686787,9.393251e-05
351,0,0,-1.6158624,0.059215333
352,0,0,-2.422627,0.014542773
353,0,0,-2.1253178,0.023762673
354,0,0,-1.0594121,0.07671082
355,0,0,-1.0965537,0.07254213
356,1,1,2.11442,0.03606422
357,0,0,-0.6066432,0.22114609
358,0,1,2.1201036,3.8619359
359,0,0,-3.1634135,0.008984142
360,0,0,-2.3306255,0.0058220094
361,1,1,1.2561301,0.1553643
362,1,1,2.872161,0.0045317095
363,0,0,-1.291634,0.03917574
364,0,0,-2.302972,0.0100939525
365,0,0,-2.3641686,0.012279859
366,0,0,-4.103492,0.0004334702
367,0,0,-3.0897489,0.0013999671
368,0,0,-5.0450606,5.912606e-05
369,0,0,-3.004031,0.003724188
370,1,1,6.1077604,1.3470559e-05
371,1,1,6.530762,6.079655e-06
372,0,0,-3.6003673,0.000977396
373,0,0,-2.82031,0.006012567
374,1,0,0.07674057,0.806437
375,1,0,-1.7137836,3.5527072
376,0,0,-5.9519672,9.655906e-06
377,1,1,3.1665053,0.004136815
378,0,0,-2.0739136,0.020730492
379,0,0,-1.8821925,0.025712036
380,0,0,-2.0380485,0.019947752
381,0,0,-2.3467903,0.012109218
382,0,0,-9.668816,-0.0
383,0,0,-2.412753,0.009533238
384,0,0,-2.9250617,0.0071942084
385,1,1,2.1234071,0.0217527
386,1,1,2.9477859,0.0026819473
387,1,1,1.3669139,0.053271867
388,0,0,-3.1544342,0.0019544326
389,0,0,-1.7991874,0.043680947
390,0,1,0.42154256,1.0001822
391,0,0,-2.6798687,0.018090842
392,1,1,0.6612969,0.27274147
393,1,1,4.056423,0.00071154546
394,0,0,-1.9609044,0.011843013
395,0,0,-1.3623513,0.044552173
396,0,0,-11.22727,-0.0
397,0,0,-3.4810028,0.0023714772
398,0,0,-7.379912,2.264974e-06
399,0,0,-1.363235,0.057730805
400,1,1,2.4361424,0.0100351805
401,0,0,-1.6019189,0.052731913
402,1,0,-1.8714505,2.985184
403,0,0,-2.666222,0.0029328926
404,0,0,-3.3091078,0.0052612657
405,1,1,0.5385197,0.40973985
406,0,0,-3.2791746,0.0017514379
407,0,0,-2.8657076,0.0015803003
408,0,0,-3.4784808,0.0021754664
409,0,0,-10.756149,-0.0
410,0,0,-3.0816565,0.0010213403
411,0,0,-2.2625628,0.0049529
412,0,0,-2.8766031,0.004647169
413,1,1,3.4754322,0.0010208639
414,0,0,-3.1720383,0.0014130617
415,0,0,-2.827722,0.0065518096
416,0,0,-4.0826063,0.00019095505
417,0,0,-3.0679572,0.005165327
418,0,0,-2.1530352,0.0075741736
419,0,0,-2.2227008,0.030246248
420,0,0,-2.443802,0.011942789
421,1,1,1.1942829,0.15212063
422,0,0,-1.3113375,0.03937243
423,1,0,-0.95387393,2.13971
424,1,1,3.7626593,0.000978587
425,0,0,-3.0768611,0.002169876
426,0,0,-1.572998,0.05139978
427,0,0,-3.2440476,0.0030654129
428,0,0,-1.629901,0.041563146
429,1,1,2.238285,0.020218702
430,0,0,-1.5262374,0.03596521
431,1,1,1.8974785,0.029657725
432,0,0,-0.6961991,0.27821094
433,1,1,3.8768005,0.0011888825
434,1,1,1.5895435,0.035073116
435,0,0,-2.4185715,0.008582729
436,1,1,1.8107324,0.029805612
437,1,1,1.2047483,0.14749382
438,1,1,1.8699098,0.032278486
439,0,0,-9.336388,-0.0
440,1,0,-3.9344501,7.159409
441,1,1,1.615737,0.04339448
442,0,0,-2.1077168,0.010848708
443,0,0,-1.5390521,0.029060634
444,0,0,-1.9627464,0.012148319
445,0,1,0.43274295,1.0693251
446,0,0,-1.6742628,0.018813033
447,0,0,-1.1439931,0.07309499
448,0,0,-11.182134,-0.0
449,0,0,-0.9892141,0.09691098
450,0,0,-1.3998243,0.058096662
451,0,0,-1.370562,0.07676558
452,1,0,-0.47002265,1.7645782
453,1,1,1.2590203,0.12847245
454,0,0,-1.8969822,0.016835978
455,0,0,-1.6454991,0.04228893
456,0,0,-0.22577816,0.2953084
457,0,0,-7.7260456,4.7683704e-07
458,0,0,-1.806618,0.056768954
459,1,0,-0.74413717,1.3788211
460,0,0,-11.795363,-0.0
461,1,0,-4.022312,7.382092
462,0,0,-4.4287386,0.000120394136
463,1,0,-0.95889115,1.9891249
464,0,0,-1.7086463,0.044916954
465,0,0,-0.5213155,0.31877664
466,0,0,-2.278824,0.00948636
467,0,0,-2.26005,0.005959243
468,0,0,-1.4748995,0.033301875
469,0,0,-1.1951723,0.10208624
470,0,0,-10.177468,-0.0
471,1,1,-0.556712,0.6792989
472,1,1,0.9785251,0.0724653
473,1,1,3.851349,0.0011164867
474,0,0,-3.7857132,0.00036459474
475,1,1,2.8647485,0.007081055
476,0,0,-13.459869,-0.0
477,1,1,2.2500327,0.016575953
478,0,0,-1.7432246,0.04990246
479,1,1,0.4668436,0.35190734
480,0,0,-2.335073,0.0074818875
481,0,0,-2.4870884,0.01125711
482,1,1,2.9983337,0.0052478653
483,0,0,-2.2201371,0.0073723164
484,1,1,4.898019,0.00017438798
485,0,0,-1.9388227,0.038250256
486,0,0,-1.1248189,0.07131652
487,0,0,-2.147025,0.026125098
488,0,0,-0.3254468,0.258648
489,0,0,-1.492651,0.050977428
490,0,0,-2.471962,0.0033918251
491,0,0,-1.4826365,0.02616644
492,0,0,-1.9334663,0.010781136
493,1,1,1.8976858,0.027804164
494,0,0,-2.1880891,0.013977612
495,0,0,-1.3194834,0.056586478
496,0,0,-3.7045724,0.004975675
497,0,0,-6.597785,4.6491514e-06
498,1,0,-1.6900635,3.9361174
499,0,0,-0.5657454,0.22111866
500,0,0,-3.1011646,0.0046279463
501,0,0,-13.500821,-0.0
502,0,0,-2.1489139,0.0070530013
503,0,0,-4.7174816,0.00011038171
504,1,1,1.2398354,0.094884425
505,0,0,-2.8080082,0.005155839
506,0,0,-3.8259592,0.0005053197
507,0,0,-10.944273,-0.0
508,1,1,0.6167571,0.22624496
509,0,0,-2.28438,0.0053806724
510,0,0,-0.5821173,0.20507851
511,1,1,1.4993804,0.044441458
512,1,1,2.406551,0.016273169
513,0,0,-3.0997837,0.002128599
514,1,1,0.41536635,0.49176556
515,0,0,-1.9937057,0.017496992
516,1,0,-0.4389943,1.3361789
517,0,0,-9.429234,-0.0
518,0,0,-3.6745086,0.0022597986
519,0,0,-0.62864333,0.23405534
520,0,0,-2.9548912,0.0013429442
521,0,0,-1.3128769,0.05539234
522,0,0,-3.0761225,0.0024994344
523,0,0,0.1073697,0.6108474
524,1,0,0.0885706,0.9712551
525,1,1,0.9916479,0.17511232
526,0,0,-2.4068577,0.007940512
527,0,0,-1.8021102,0.03494362
528,1,1,0.78159887,0.2813038
529,0,0,-2.8987687,0.004086478
530,0,0,-1.0586922,0.09385587
531,0,0,-2.7436972,0.0070324047
532,1,1,5.606511,3.397407e-05
533,0,0,-2.2578168,0.0045836857
534,0,0,-1.4588568,0.03424428
535,0,0,-1.4516835,0.039971184
536,0,0,-1.958703,0.0090290345
537,0,0,-3.00767,0.0014836505
538,0,0,-2.7538452,0.002039735
539,0,0,-9.178974,-0.0
540,0,1,0.03443912,0.7058841
541,0,0,-1.7474786,0.02165658
542,0,0,-1.676042,0.023093792
543,1,1,0.026360128,0.42243165
544,0,0,-1.5967156,0.042264473
545,0,0,-3.2508006,0.003533669
546,1,1,5.8789682,2.3126335e-05
547,0,0,-2.4799001,0.0055506867
548,0,0,-1.3545992,0.07904463
549,1,1,0.038685862,0.5189811
550,0,0,-1.6451677,0.035183378
551,0,0,-1.4834146,0.10392348
552,1,0,-1.4399643,2.1906722
553,0,0,-5.3539834,2.6344906e-05
554,0,0,-2.4341927,0.009868524
555,1,1,2.0822048,0.021863623
556,0,0,-1.7597528,0.018689603
557,1,0,0.05683035,0.7535289
558,1,1,0.5087667,0.2769714
559,0,0,-1.9603636,0.015764726
560,0,0,-3.8725715,0.00066282233
561,1,1,2.8312783,0.0071488777
562,0,0,-0.8619698,0.16077086
563,0,0,-1.6095915,0.039568845
564,0,0,-0.34204593,0.33383268
565,0,0,-1.2182941,0.07326307
566,0,0,-1.9973559,0.04589778
567,0,0,-1.5398788,0.0404582
568,0,0,-6.18771,1.001353e-05
569,1,1,2.5856779,0.010954362
570,1,1,4.1031733,0.00046850197
571,1,1,0.5741779,0.44620186
572,1,1,1.6659383,0.06553396
573,0,0,-1.915736,0.015446671
574,0,0,-4.7491865,0.00013982272
575,0,0,-1.3075335,0.06429849
576,0,0,-0.60326546,0.17638497
577,1,0,-1.4309044,3.524334
578,0,0,-3.908464,0.00054714014
579,1,0,-1.4413372,2.9572206
580,0,0,-2.210274,0.02133176
581,0,0,-2.8742595,0.0032076596
582,0,0,-3.1451387,0.003459542
583,0,0,-1.5067405,0.031619433
584,1,1,2.6357958,0.0046383883
585,0,0,-1.3734683,0.057021327
586,1,1,3.3380356,0.0025072827
587,0,0,-2.2332513,0.006844646
588,1,1,3.3101518,0.0018440161
589,0,0,-2.399385,0.008372682
590,1,0,-1.2992288,1.8261033
591,1,0,-0.1969347,0.9499109
592,0,0,-2.1118848,0.021901643
593,0,0,-3.8556576,0.0007295331
594,0,0,-2.097443,0.010187295
595,0,0,-1.170737,0.071034856
596,1,0,-2.093743,4.528722
597,1,1,1.8589947,0.04220345
598,0,0,-2.949522,0.0032556646
599,0,0,-3.4509575,0.001090885
600,0,1,0.762894,1.5674977
601,1,1,1.3123826,0.096005924
602,0,0,-2.7884123,0.003298083
603,1,1,1.0705618,0.23140922
604,0,0,-1.5347396,0.039489664
605,0,0,-7.6366663,3.576278e-07
606,1,1,0.34819674,0.5266129
607,1,1,6.368955,8.5830325e-06
608,0,0,-10.87323,-0.0
609,0,0,-1.7884171,0.023148889
610,1,1,1.9921522,0.03550304
611,0,0,-2.14755,0.008338044
612,0,0,-1.7588876,0.01441529
613,1,1,3.5930822,0.0015438792
614,0,0,-2.6131253,0.0027702786
615,0,0,-2.4994278,0.0054137525
616,0,0,-9.722205,-0.0
617,0,0,-2.495625,0.004843052
618,1,0,-1.3913614,3.3609686
619,0,0,-3.5285008,0.0008056494
620,0,0,-3.6600738,0.00043847485
621,1,1,2.543964,0.014883783
622,0,0,-2.1693356,0.009852353
623,0,0,-3.4404826,0.0024117928
624,0,0,-2.411334,0.006502067
625,0,0,-2.096926,0.01491291
626,1,0,-0.14405036,0.7623816
627,1,1,0.4656358,0.66060793
628,0,0,-1.9670238,0.022351371
629,1,0,-1.1227939,2.6167748
630,1,1,0.594282,0.29411253
631,0,0,-7.3974857,8.344647e-07
632,0,0,-1.29412,0.089524746
633,0,0,-2.1127372,0.006406721
634,1,0,-0.81937283,1.8019321
635,0,0,-1.6159157,0.018643972
636,1,1,5.186125,7.831743e-05
637,0,0,-2.1782155,0.011266541
638,0,0,-7.6067514,5.960463e-07
639,1,0,-0.75510293,1.8755888
640,1,1,1.8606379,0.0452456
641,0,0,-3.048447,0.0061235903
642,0,0,-2.640146,0.002945135
643,1,1,2.1138961,0.021421142
644,1,1,5.176636,9.619727e-05
645,1,0,-1.6601638,3.7687743
646,0,0,-2.008165,0.026203021
647,0,0,-2.162137,0.009660518
648,0,0,-1.850473,0.013276624
649,0,0,-2.9696698,0.002139186
650,0,0,-2.2761652,0.015539164
651,0,0,-6.3691115,8.463824e-06
652,0,0,-1.9688607,0.021669062
653,0,0,-3.0891643,0.006481459
654,1,0,-0.8890409,2.5684733
655,0,0,-1.4228495,0.029591527
656,1,1,3.1056135,0.004244249
657,0,0,-1.8959489,0.01989914
658,1,1,4.294407,0.00033003604
659,1,1,6.9261937,4.410734e-06
660,0,0,-4.4358654,0.00038783182
661,0,0,-2.9417298,0.0011919782
662,0,0,-8.571278,1.1920928e-07
663,1,1,0.012403999,0.6293355
664,0,0,-1.8984988,0.019465728
665,1,0,-0.6058594,1.3649127
666,0,0,-1.2854422,0.054345027
667,0,0,-2.4514248,0.007525665
668,1,1,6.8387184,4.0531077e-06
669,0,0,-3.8876045,0.00049888564
670,0,0,-1.7001959,0.029629719
671,0,0,-1.5177305,0.032106142
672,0,0,-1.8449742,0.031555213
