,fname,yte,yhatte,scorete0,scorete1,losste
70,patch1_762.tiff,0,0,1.5184173583984375,-1.6603291034698486,0.040794260799884796
71,patch1_688.tiff,0,0,2.4492032527923584,-2.7614617347717285,0.005443156231194735
72,patch1_551.tiff,0,0,2.2884228229522705,-2.4268016815185547,0.008917978964745998
73,patch1_566.tiff,1,1,-1.7628475427627563,1.124394416809082,0.05423223227262497
74,patch2_44.tiff,1,1,-4.60576868057251,4.567131996154785,0.00010382589971413836
75,patch2_64.tiff,0,0,4.507256507873535,-4.72921895980835,9.738924563862383e-05
76,patch1_545.tiff,0,0,4.79825496673584,-5.005223751068115,5.531158240046352e-05
77,patch1_604.tiff,0,0,1.8417410850524902,-2.0975213050842285,0.019275611266493797
78,patch2_188.tiff,0,0,3.9134209156036377,-3.5722107887268066,0.0005609607324004173
79,patch1_767.tiff,0,0,2.0389297008514404,-2.2789430618286133,0.013240155763924122
80,patch2_34.tiff,0,0,0.6267147660255432,-0.9007502794265747,0.1964588612318039
81,patch2_103.tiff,0,0,1.6440165042877197,-2.0671780109405518,0.02415419928729534
82,patch1_700.tiff,0,0,0.5271950960159302,-0.7380349040031433,0.24855734407901764
83,patch1_625.tiff,0,0,0.8670082688331604,-1.0794541835784912,0.13346238434314728
84,patch1_541.tiff,0,0,2.7584574222564697,-3.1029319763183594,0.002843267982825637
85,patch2_173.tiff,0,0,1.75948166847229,-1.9722919464111328,0.02366802841424942
86,patch1_474.tiff,0,0,1.4816642999649048,-1.4089953899383545,0.054052114486694336
87,patch2_193.tiff,0,0,1.9422416687011719,-2.2015180587768555,0.015738558024168015
88,patch2_304.tiff,0,1,-2.8918323516845703,2.458151340484619,5.354720592498779
89,patch1_373.tiff,0,0,2.0990219116210938,-2.28005313873291,0.012459064833819866
90,patch1_585.tiff,0,0,2.854640245437622,-3.1552727222442627,0.0024512740783393383
91,patch1_729.tiff,0,0,1.4144766330718994,-1.8368583917617798,0.03799160569906235
92,patch1_542.tiff,0,0,2.778646230697632,-3.0068442821502686,0.0030670766718685627
93,patch2_92.tiff,0,0,1.5845601558685303,-1.7117700576782227,0.036350034177303314
94,patch2_72.tiff,0,0,0.9085595607757568,-1.170649766921997,0.11780889332294464
95,patch2_184.tiff,0,0,3.769077777862549,-4.210749626159668,0.000342191313393414
96,patch2_62.tiff,0,0,1.7244060039520264,-2.188460111618042,0.019786128774285316
97,patch2_191.tiff,0,0,2.0093188285827637,-2.382552146911621,0.012301525101065636
98,patch1_523.tiff,0,0,2.206148862838745,-2.579153299331665,0.008316882885992527
99,patch2_108.tiff,0,0,5.975738048553467,-7.468671798706055,1.4305104514278355e-06
100,patch1_598.tiff,0,0,1.907744288444519,-2.046975612640381,0.018982768058776855
101,patch2_66.tiff,0,0,4.403816223144531,-5.1695733070373535,6.949660019017756e-05
102,patch2_131.tiff,0,0,1.6437387466430664,-1.785290241241455,0.031903982162475586
103,patch1_764.tiff,0,0,1.882577896118164,-2.209439277648926,0.01656751148402691
104,patch1_470.tiff,0,0,8.162822723388672,-8.773643493652344,-0.0
105,patch1_740.tiff,0,0,0.02239396795630455,-0.17587676644325256,0.5989176630973816
106,patch1_555.tiff,0,0,2.148932456970215,-2.418050765991211,0.01033561211079359
107,patch1_667.tiff,0,0,1.6405274868011475,-1.8751626014709473,0.029294049367308617
108,patch1_672.tiff,0,0,2.24173641204834,-2.2157678604125977,0.011524532921612263
109,patch2_2.tiff,1,1,-4.9900336265563965,4.423853874206543,8.153582894010469e-05
110,patch1_659.tiff,0,0,0.4149899482727051,-0.6954187154769897,0.28474605083465576
111,patch1_708.tiff,0,0,2.399482250213623,-2.401620388031006,0.00818706676363945
112,patch1_788.tiff,0,0,1.434238076210022,-1.5041835308074951,0.05159498006105423
113,patch1_520.tiff,0,0,1.3927698135375977,-1.5798227787017822,0.04990427568554878
114,patch2_145.tiff,0,0,3.903764009475708,-4.174732685089111,0.00031013446277938783
115,patch1_651.tiff,0,0,2.4370932579040527,-2.756983518600464,0.005533970892429352
116,patch2_70.tiff,0,0,0.4712933897972107,-0.7088831663131714,0.26790618896484375
117,patch2_135.tiff,0,0,1.761460781097412,-2.0337395668029785,0.022229427471756935
118,patch2_95.tiff,1,1,-5.576022148132324,4.256777763366699,5.364274329622276e-05
119,patch2_388.tiff,0,0,1.3388253450393677,-1.6070220470428467,0.05122288689017296
120,patch1_691.tiff,0,0,2.7672278881073,-3.1454696655273438,0.002701207296922803
121,patch2_225.tiff,0,0,3.0404984951019287,-3.2538156509399414,0.0018450870411470532
122,patch2_107.tiff,0,0,1.6461700201034546,-1.8505617380142212,0.02984634041786194
123,patch1_720.tiff,1,1,-1.3696515560150146,0.779892086982727,0.11023222655057907
124,patch1_696.tiff,0,0,1.052202820777893,-1.2177610397338867,0.0983201414346695
125,patch1_601.tiff,0,0,2.064018726348877,-2.5749735832214355,0.009620966389775276
126,patch1_507.tiff,0,0,8.543960571289062,-8.808782577514648,-0.0
127,patch2_156.tiff,0,0,0.5251375436782837,-0.9084069728851318,0.21387045085430145
128,patch2_63.tiff,0,0,2.0469281673431396,-2.2294697761535645,0.01379703264683485
129,patch2_143.tiff,0,0,2.2687835693359375,-2.586526870727539,0.0077567086555063725
130,patch1_567.tiff,0,0,1.8310402631759644,-1.9236690998077393,0.023137472569942474
131,patch2_234.tiff,0,0,1.1169450283050537,-1.3322852849960327,0.08283263444900513
132,patch2_230.tiff,0,0,3.616647720336914,-3.958958387374878,0.0005127069307491183
133,patch2_74.tiff,0,0,3.2791080474853516,-3.8562629222869873,0.0007961202645674348
134,patch1_694.tiff,0,0,1.7657359838485718,-2.094982624053955,0.020834287628531456
135,patch2_109.tiff,0,0,5.311039924621582,-5.660993576049805,1.7165990357170813e-05
136,patch1_593.tiff,0,0,1.7400085926055908,-2.178986072540283,0.01966644451022148
137,patch1_697.tiff,0,0,0.8043531775474548,-0.9499369859695435,0.15959015488624573
138,patch1_588.tiff,0,0,2.732881546020508,-3.0183298587799072,0.0031739119440317154
139,patch1_733.tiff,0,0,1.3170499801635742,-1.5050948858261108,0.05777660012245178
140,patch1_734.tiff,0,0,1.8298592567443848,-2.0253238677978516,0.02094881422817707
141,patch2_32.tiff,0,0,2.865118980407715,-3.187932014465332,0.0023479294031858444
142,patch2_178.tiff,0,0,1.9526277780532837,-2.225489854812622,0.015211057849228382
143,patch1_603.tiff,1,1,-2.829615592956543,2.262087821960449,0.006128685083240271
144,patch2_345.tiff,0,0,1.0062187910079956,-1.2057738304138184,0.10389350354671478
145,patch1_737.tiff,1,1,-4.479994773864746,3.612882137298584,0.00030560590676032007
146,patch1_404.tiff,0,0,9.281476974487305,-9.463554382324219,-0.0
147,patch1_600.tiff,1,1,-1.5430622100830078,0.878696620464325,0.08504437655210495
148,patch1_747.tiff,1,1,-2.777249813079834,2.1561074256896973,0.007176455110311508
149,patch1_597.tiff,1,1,-4.038332939147949,3.2779595851898193,0.0006643710657954216
150,patch1_757.tiff,1,1,-0.621221125125885,0.4590623378753662,0.2922958433628082
151,patch1_732.tiff,0,0,1.6522293090820312,-1.9442718029022217,0.027050267904996872
152,patch1_669.tiff,0,0,0.7670081853866577,-1.0549218654632568,0.14989595115184784
153,patch1_617.tiff,0,0,1.7466588020324707,-2.133953809738159,0.020428145304322243
154,patch2_58.tiff,0,0,2.2623958587646484,-2.565793991088867,0.00796913169324398
155,patch1_594.tiff,0,0,2.0659241676330566,-1.955397129058838,0.01777048036456108
156,patch2_177.tiff,0,0,1.894315242767334,-2.336153030395508,0.014440787956118584
157,patch1_634.tiff,0,0,0.9848276376724243,-1.3638442754745483,0.09120717644691467
158,patch1_524.tiff,0,0,1.227721929550171,-1.5783098936080933,0.05868802219629288
159,patch1_476.tiff,0,0,4.366581916809082,-3.994948148727417,0.00023362292267847806
160,patch1_581.tiff,0,0,3.4730565547943115,-3.993145704269409,0.0005719218170270324
161,patch2_353.tiff,0,0,2.44153094291687,-2.7128360271453857,0.005757533945143223
162,patch1_515.tiff,0,0,5.47230339050293,-5.12175178527832,2.5033637939486653e-05
163,patch2_20.tiff,0,0,1.5371781587600708,-1.650069236755371,0.040455907583236694
164,patch1_778.tiff,0,0,0.9480950236320496,-1.1050939559936523,0.12073422223329544
165,patch1_553.tiff,0,0,4.193516731262207,-4.927239418029785,0.00010930894495686516
166,patch1_487.tiff,0,0,1.922799825668335,-2.698683500289917,0.009790142998099327
167,patch1_509.tiff,0,0,5.439918041229248,-5.583176612854004,1.6331539882230572e-05
168,patch2_115.tiff,0,0,1.9553005695343018,-2.4244539737701416,0.012450587935745716
169,patch1_411.tiff,0,0,3.231235980987549,-3.5187792778015137,0.0011701886542141438
170,patch2_186.tiff,0,0,2.570971727371216,-2.785885810852051,0.004704596940428019
171,patch1_631.tiff,0,0,2.1406595706939697,-2.714472770690918,0.007758128456771374
172,patch2_67.tiff,0,0,2.632688045501709,-2.9507479667663574,0.003752572927623987
173,patch2_59.tiff,0,0,0.8318533897399902,-1.0325567722320557,0.14408957958221436
174,patch2_267.tiff,0,0,3.2993288040161133,-3.72811222076416,0.0008867622236721218
175,patch1_560.tiff,0,0,1.7341892719268799,-1.9032204151153564,0.025980034843087196
176,patch1_453.tiff,0,0,1.2470128536224365,-1.4776086807250977,0.06351087242364883
177,patch1_622.tiff,0,0,2.1612727642059326,-2.5929813385009766,0.008578119799494743
178,patch1_477.tiff,0,0,4.968559265136719,-5.266343116760254,3.58813522325363e-05
179,patch2_175.tiff,0,0,2.117107391357422,-2.428257465362549,0.010560344904661179
180,patch2_114.tiff,0,0,2.4658844470977783,-2.9718832969665527,0.004339801147580147
181,patch1_450.tiff,0,0,3.3084442615509033,-3.2156033515930176,0.0014666287461295724
182,patch1_769.tiff,0,0,1.3921639919281006,-1.6332237720489502,0.047397807240486145
183,patch2_179.tiff,0,0,2.6870813369750977,-2.861968994140625,0.003883559722453356
184,patch1_680.tiff,0,0,2.174952507019043,-2.6231541633605957,0.008211541920900345
185,patch2_228.tiff,0,0,5.017745018005371,-5.0923566818237305,4.0649541915627196e-05
186,patch2_8.tiff,0,0,1.993883490562439,-2.4415080547332764,0.011780809611082077
187,patch1_750.tiff,0,0,0.9298821687698364,-1.0185017585754395,0.1332225352525711
188,patch1_599.tiff,1,1,-6.1093316078186035,5.24796199798584,1.168244216387393e-05
189,patch2_308.tiff,0,0,0.5845260620117188,-0.8654767870903015,0.21072237193584442
190,patch1_451.tiff,0,0,5.712884426116943,-4.815541744232178,2.682172998902388e-05
191,patch1_763.tiff,0,0,1.9867242574691772,-2.2138285636901855,0.014876031316816807
192,patch1_491.tiff,0,0,2.6145060062408447,-2.7473244667053223,0.004681341350078583
193,patch1_519.tiff,0,0,1.3710641860961914,-1.7021396160125732,0.04523397609591484
194,patch1_596.tiff,0,0,1.85908043384552,-2.2379183769226074,0.016485901549458504
195,patch1_441.tiff,0,0,6.835198879241943,-7.686347961425781,4.768370445162873e-07
196,patch1_730.tiff,0,0,1.35597562789917,-1.671290397644043,0.04731094464659691
197,patch1_412.tiff,0,0,3.3482534885406494,-3.453507900238037,0.001111247343942523
198,patch1_408.tiff,0,0,4.59689998626709,-5.07004976272583,6.329813186312094e-05
199,patch1_438.tiff,0,0,3.940883159637451,-4.146694660186768,0.00030727434204891324
200,patch2_305.tiff,0,0,0.8519535660743713,-1.1607146263122559,0.12542638182640076
201,patch1_434.tiff,0,0,5.6193928718566895,-6.326959609985352,6.437280717364047e-06
202,patch2_23.tiff,0,0,3.2402048110961914,-3.7199363708496094,0.0009484559996053576
203,patch1_640.tiff,1,1,-2.427635431289673,2.260201930999756,0.009164411574602127
204,patch1_514.tiff,0,0,3.1591687202453613,-3.287519693374634,0.0015844660811126232
205,patch1_587.tiff,0,0,1.184633493423462,-1.4934289455413818,0.06643934547901154
206,patch1_632.tiff,0,0,2.191840171813965,-2.641038179397583,0.007931996136903763
207,patch1_635.tiff,1,1,-1.1861289739608765,0.9288364052772522,0.1138976439833641
208,patch1_783.tiff,1,1,-4.314203262329102,3.4328107833862305,0.0004319211875554174
209,patch1_569.tiff,0,0,1.7093180418014526,-1.9183067083358765,0.026232169941067696
210,patch2_96.tiff,1,1,-4.723093032836914,3.9006543159484863,0.00017975145601667464
211,patch1_795.tiff,0,0,2.2319414615631104,-2.446725368499756,0.00924851093441248
212,patch2_221.tiff,0,0,1.951704978942871,-2.507221221923828,0.011508270166814327
213,patch2_301.tiff,0,0,2.444584846496582,-2.8836441040039062,0.004840916488319635
214,patch2_172.tiff,0,0,1.4994707107543945,-1.8552368879318237,0.034323763102293015
215,patch1_761.tiff,0,0,2.457426071166992,-2.691528797149658,0.005788705311715603
216,patch1_749.tiff,0,0,0.43798622488975525,-0.6863754391670227,0.2813066840171814
217,patch1_480.tiff,0,0,5.196686744689941,-5.607241630554199,2.0265373677830212e-05
218,patch2_1.tiff,1,0,0.25705885887145996,-0.728144645690918,1.3024661540985107
219,patch1_648.tiff,0,0,1.5995274782180786,-2.2252650260925293,0.021588217467069626
220,patch1_485.tiff,0,0,2.975398540496826,-3.1157584190368652,0.002260274486616254
221,patch1_765.tiff,0,0,1.4873242378234863,-1.7940011024475098,0.03688959777355194
222,patch1_796.tiff,1,1,-5.306758880615234,5.34619665145874,2.3603161025675945e-05
223,patch1_589.tiff,0,0,2.7153706550598145,-3.0973057746887207,0.002984951948747039
224,patch1_375.tiff,0,0,7.297446250915527,-5.613367080688477,2.50339189733495e-06
225,patch2_150.tiff,0,0,2.3808553218841553,-2.8545613288879395,0.005310476757586002
226,patch1_445.tiff,0,0,6.340301513671875,-6.145105361938477,3.814689989667386e-06
227,patch2_224.tiff,0,0,3.44905686378479,-3.841156005859375,0.0006820021662861109
228,patch1_374.tiff,0,0,2.2363593578338623,-2.290567398071289,0.010755781084299088
229,patch2_260.tiff,0,0,2.9391841888427734,-3.3876333236694336,0.0017860665684565902
230,patch1_645.tiff,0,0,1.809182047843933,-1.906337857246399,0.024051211774349213
231,patch1_670.tiff,0,0,2.001464366912842,-2.2522847652435303,0.014110793359577656
232,patch1_662.tiff,0,0,0.48247259855270386,-0.872563362121582,0.22947388887405396
233,patch2_264.tiff,0,0,0.8850382566452026,-1.179929494857788,0.11940159648656845
234,patch1_693.tiff,0,0,2.6615822315216064,-3.0285730361938477,0.0033734100870788097
235,patch1_568.tiff,0,0,1.6663445234298706,-2.0009970664978027,0.02522348240017891
236,patch1_616.tiff,0,0,2.437077522277832,-2.551815986633301,0.006790063809603453
237,patch2_106.tiff,0,0,2.812908172607422,-3.1602425575256348,0.0025429551023989916
238,patch1_558.tiff,0,0,1.8961437940597534,-2.1282830238342285,0.01771578937768936
239,patch2_142.tiff,0,0,3.4698429107666016,-4.232240676879883,0.0004518203204497695
240,patch1_754.tiff,1,1,-2.1470682621002197,1.7032390832901,0.021050021052360535
241,patch1_443.tiff,0,0,5.418083667755127,-5.704039096832275,1.4781842764932662e-05
242,patch2_43.tiff,1,1,-4.312857627868652,3.8680388927459717,0.0002798642381094396
243,patch1_663.tiff,0,0,2.1917898654937744,-2.423856735229492,0.009847158566117287
244,patch1_437.tiff,0,0,3.3219308853149414,-3.8187334537506104,0.0007919512572698295
245,patch1_745.tiff,1,1,-2.157989740371704,1.6889959573745728,0.02111935429275036
246,patch2_105.tiff,0,0,1.6652268171310425,-1.9505417346954346,0.02654089219868183
247,patch1_405.tiff,0,0,5.847831726074219,-6.464559555053711,4.529942543740617e-06
248,patch1_369.tiff,0,0,6.987096786499023,-7.430799961090088,5.960462772236497e-07
249,patch1_403.tiff,0,0,6.276689529418945,-6.186328887939453,3.814689989667386e-06
250,patch1_703.tiff,0,0,2.7164220809936523,-3.5903501510620117,0.0018222408834844828
251,patch1_711.tiff,1,1,-1.7962945699691772,1.352254033088684,0.04201909154653549
252,patch2_263.tiff,0,0,0.7037832736968994,-1.005609393119812,0.16634094715118408
253,patch2_233.tiff,0,0,1.6071765422821045,-1.66389799118042,0.0372626967728138
254,patch2_71.tiff,0,0,3.423798084259033,-4.093481063842773,0.000543446687515825
255,patch1_643.tiff,0,0,2.243086814880371,-2.8531007766723633,0.006101434119045734
256,patch1_716.tiff,0,0,1.394932508468628,-1.7397445440292358,0.04259364679455757
257,patch1_578.tiff,0,0,3.289534568786621,-3.765963077545166,0.0008622265886515379
258,patch1_526.tiff,0,0,2.2376630306243896,-2.4693145751953125,0.008991466835141182
259,patch1_780.tiff,0,0,1.694291591644287,-2.1998379230499268,0.020156551152467728
260,patch1_706.tiff,0,0,2.079263210296631,-2.277557611465454,0.012737583369016647
261,patch1_772.tiff,0,0,1.8310158252716064,-2.169381856918335,0.01814281940460205
262,patch1_789.tiff,1,1,-4.430591583251953,4.174551010131836,0.00018308870494365692
263,patch1_727.tiff,0,0,1.471264362335205,-1.947451114654541,0.03222942724823952
264,patch1_715.tiff,0,0,1.7991734743118286,-2.2990944385528564,0.016465146094560623
265,patch2_311.tiff,0,0,3.3512001037597656,-3.776522159576416,0.0008021951070986688
266,patch1_725.tiff,0,0,1.367566466331482,-1.9864284992218018,0.034347835928201675
267,patch2_9.tiff,0,0,1.5962928533554077,-1.8133119344711304,0.032519690692424774
268,patch2_306.tiff,1,0,0.3855743706226349,-0.5906856656074524,1.2959619760513306
269,patch2_73.tiff,0,0,1.9617103338241577,-2.4042916297912598,0.012621876783668995
270,patch1_686.tiff,0,0,1.9396119117736816,-2.6082968711853027,0.010533686727285385
271,patch1_724.tiff,0,0,2.2887043952941895,-2.8469760417938232,0.005865859799087048
272,patch2_232.tiff,0,0,2.1570675373077393,-2.400682210922241,0.010431055910885334
273,patch1_683.tiff,1,1,-2.6839709281921387,2.2316813468933105,0.007304153870791197
274,patch2_6.tiff,0,0,1.281495451927185,-1.3193117380142212,0.07158888131380081
275,patch1_447.tiff,0,0,6.3290019035339355,-6.216751575469971,3.576272320060525e-06
276,patch2_104.tiff,0,0,1.9508049488067627,-2.41188645362854,0.012663546949625015
277,patch1_548.tiff,0,0,4.530610084533691,-5.224054336547852,5.8053239627042785e-05
278,patch1_717.tiff,0,0,1.962707281112671,-2.072455406188965,0.017528269439935684
279,patch1_377.tiff,0,0,2.7478506565093994,-2.774566411972046,0.003988170530647039
280,patch1_794.tiff,1,1,-1.9811105728149414,1.5387346744537354,0.02917422167956829
281,patch2_223.tiff,0,0,3.377948760986328,-4.103573322296143,0.000563224486541003
282,patch1_472.tiff,0,0,7.797939300537109,-8.423595428466797,1.1920928244535389e-07
283,patch1_579.tiff,0,0,2.5059194564819336,-2.988006591796875,0.004103217739611864
284,patch1_675.tiff,0,0,1.486652135848999,-1.835606575012207,0.03543596342206001
285,patch1_379.tiff,0,0,1.9527075290679932,-2.4203178882598877,0.012534175999462605
286,patch2_310.tiff,0,0,1.247779130935669,-1.5634609460830688,0.05839188024401665
287,patch2_19.tiff,0,0,1.7561182975769043,-1.8235031366348267,0.027504529803991318
288,patch1_654.tiff,0,0,2.4933934211730957,-2.6546547412872314,0.005793920252472162
289,patch1_664.tiff,0,0,1.6465870141983032,-1.8191921710968018,0.03077038750052452
290,patch1_602.tiff,1,1,-0.37260377407073975,0.12736234068870544,0.47408974170684814
291,patch1_531.tiff,0,0,1.0192457437515259,-1.3910577297210693,0.08598325401544571
292,patch1_712.tiff,0,0,1.8856321573257446,-2.045872926712036,0.01942422240972519
293,patch1_779.tiff,0,0,0.8741085529327393,-0.9462313652038574,0.15011747181415558
294,patch1_452.tiff,0,0,5.9182891845703125,-6.462551593780518,4.172316494077677e-06
295,patch2_430.tiff,0,0,1.5901875495910645,-2.0102157592773438,0.02694641798734665
296,patch1_759.tiff,1,1,-11.362747192382812,10.90814208984375,-0.0
297,patch1_776.tiff,0,0,0.7932738065719604,-0.898847758769989,0.1690070778131485
298,patch2_181.tiff,0,0,2.8421106338500977,-3.202876329421997,0.0023669579531997442
299,patch2_229.tiff,0,0,4.299698352813721,-4.623841762542725,0.00013314791431184858
300,patch1_539.tiff,0,0,4.255525588989258,-4.173935890197754,0.00021836756786797196
301,patch2_307.tiff,0,0,0.6262786388397217,-0.9848531484603882,0.18203942477703094
302,patch1_624.tiff,0,0,1.5350300073623657,-1.6702476739883423,0.039747122675180435
303,patch1_723.tiff,0,0,1.9125707149505615,-2.5034615993499756,0.012009694240987301
304,patch2_149.tiff,0,0,2.15179443359375,-2.626479148864746,0.00837528333067894
305,patch1_682.tiff,0,0,0.7664526700973511,-0.9535447359085083,0.16472315788269043
306,patch1_417.tiff,0,0,1.5887240171432495,-1.824183702468872,0.032414212822914124
307,patch1_689.tiff,0,0,1.8740861415863037,-2.157583713531494,0.017589062452316284
308,patch2_132.tiff,0,0,1.6041096448898315,-1.7312926054000854,0.03498126193881035
309,patch2_53.tiff,1,1,-5.184440612792969,4.6820807456970215,5.185469490243122e-05
310,patch2_265.tiff,0,0,1.2626757621765137,-1.3763232231140137,0.06899673491716385
311,patch1_525.tiff,0,0,1.374634027481079,-1.4915982484817505,0.05535230040550232
312,patch1_527.tiff,0,0,1.916601538658142,-2.181859016418457,0.01646197959780693
313,patch1_449.tiff,0,0,5.7852067947387695,-5.4776201248168945,1.2874520507466514e-05
314,patch2_270.tiff,0,0,3.9074482917785645,-4.197666168212891,0.00030191155383363366
315,patch1_701.tiff,0,0,1.816688895225525,-2.007103443145752,0.02160956710577011
316,patch1_376.tiff,0,0,9.257955551147461,-9.985915184020996,-0.0
317,patch1_656.tiff,0,0,2.0245416164398193,-2.37742280960083,0.012178820557892323
318,patch1_773.tiff,0,0,2.2684874534606934,-2.707841396331787,0.00687566539272666
319,patch1_692.tiff,0,0,2.6925618648529053,-2.988049268722534,0.0034057253506034613
320,patch1_475.tiff,0,0,1.9974645376205444,-2.1987545490264893,0.014940273948013783
