,fname,yte,yhatte,scorete0,scorete1,losste
70,patch1_577.tiff,0,0,1.6900923252105713,-2.172977924346924,0.02078583464026451
71,patch1_617.tiff,0,0,4.3361968994140625,-4.688997745513916,0.00012027494085486978
72,patch2_96.tiff,1,1,-0.13724741339683533,-0.10380589962005615,0.6765661835670471
73,patch2_156.tiff,0,0,4.049622058868408,-4.425004959106445,0.0002087136817863211
74,patch1_746.tiff,1,0,0.39296025037765503,-0.3198666274547577,1.1117749214172363
75,patch2_305.tiff,0,0,1.458705186843872,-1.4812819957733154,0.05151640623807907
76,patch2_13.tiff,0,0,0.2681005597114563,-0.33640164136886597,0.4358949363231659
77,patch1_474.tiff,0,0,3.1017205715179443,-2.9152297973632812,0.0024341498501598835
78,patch1_520.tiff,0,0,2.036989688873291,-1.7982454299926758,0.021366415545344353
79,patch1_628.tiff,0,0,1.0585362911224365,-1.2797820568084717,0.09211397171020508
80,patch2_172.tiff,0,0,0.81229168176651,-0.7292767763137817,0.19395780563354492
81,patch2_135.tiff,0,0,1.084582805633545,-1.0939220190048218,0.10724834352731705
82,patch1_678.tiff,1,1,-0.11208874732255936,0.1247762143611908,0.58171147108078
83,patch2_18.tiff,0,1,-0.014952268451452255,0.10470157861709595,0.7547626495361328
84,patch2_17.tiff,0,0,0.9238549470901489,-0.9697003960609436,0.1402275562286377
85,patch1_405.tiff,0,0,6.396683692932129,-5.99920129776001,4.172316494077677e-06
86,patch2_136.tiff,0,0,2.112274646759033,-1.8405964374542236,0.019017506390810013
87,patch2_48.tiff,1,1,-0.4637056291103363,0.22327084839344025,0.40752625465393066
88,patch1_438.tiff,0,0,4.399616718292236,-5.209385395050049,6.711257447022945e-05
89,patch1_341.tiff,0,0,2.4279096126556396,-2.1273891925811768,0.010456537827849388
90,patch1_528.tiff,0,0,1.5071470737457275,-1.601009488105774,0.04371370002627373
91,patch2_115.tiff,0,0,0.9715044498443604,-1.0350618362426758,0.12614749372005463
92,patch1_607.tiff,0,0,1.2151802778244019,-1.2434632778167725,0.08208760619163513
93,patch1_651.tiff,0,0,1.3928585052490234,-1.0446927547454834,0.0837661400437355
94,patch1_763.tiff,0,0,3.073963165283203,-2.4075746536254883,0.00415426678955555
95,patch1_740.tiff,0,0,1.2275415658950806,-1.358401894569397,0.07262295484542847
96,patch2_303.tiff,0,0,3.014871835708618,-2.6711955070495605,0.0033871917985379696
97,patch1_788.tiff,0,0,0.4528563320636749,-0.5884965658187866,0.3023071885108948
98,patch2_275.tiff,0,0,3.9398980140686035,-3.9063656330108643,0.0003911683743353933
99,patch1_771.tiff,0,0,0.9281893372535706,-1.2580046653747559,0.10646909475326538
100,patch1_415.tiff,0,0,2.670419454574585,-3.035698413848877,0.003320063930004835
101,patch2_61.tiff,0,0,1.245344877243042,-1.214264154434204,0.08201161026954651
102,patch2_71.tiff,0,0,0.9831252694129944,-0.6395977735519409,0.1801195591688156
103,patch2_141.tiff,0,0,1.809135913848877,-1.8114066123962402,0.02641620673239231
104,patch1_743.tiff,0,0,0.9836281538009644,-1.1632821559906006,0.11050743609666824
105,patch2_23.tiff,0,0,2.851747989654541,-2.6961119174957275,0.0038881907239556313
106,patch2_8.tiff,0,0,-0.18057136237621307,-0.2985658645629883,0.6358892917633057
107,patch1_686.tiff,0,0,3.7255218029022217,-3.797701120376587,0.0005402297829277813
108,patch1_720.tiff,1,0,0.12061996757984161,-0.030051149427890778,0.7713177800178528
109,patch2_147.tiff,0,0,1.6650910377502441,-1.3976092338562012,0.04570089653134346
110,patch1_761.tiff,0,0,2.3044986724853516,-2.274052619934082,0.010217385366559029
111,patch1_683.tiff,1,0,0.5158408284187317,-0.8276759386062622,1.5753636360168457
112,patch1_444.tiff,0,0,6.409038066864014,-6.144891262054443,3.576272320060525e-06
113,patch1_622.tiff,0,0,2.2094523906707764,-2.873500347137451,0.006182474084198475
114,patch1_453.tiff,0,0,4.404698371887207,-5.379214763641357,5.638440416078083e-05
115,patch2_114.tiff,0,0,2.3349380493164062,-2.5179500579833984,0.007775516249239445
116,patch1_707.tiff,0,0,0.5145459175109863,-0.7874696850776672,0.2405771166086197
117,patch1_634.tiff,0,0,0.7533851861953735,-0.7431538105010986,0.20204555988311768
118,patch2_28.tiff,0,0,2.0433802604675293,-1.2934356927871704,0.034932684153318405
119,patch2_134.tiff,0,0,0.18033276498317719,-0.05630137771368027,0.5818132758140564
120,patch1_749.tiff,0,0,0.915290892124176,-0.9245926737785339,0.14741595089435577
121,patch2_222.tiff,0,0,1.5056850910186768,-1.3433926105499268,0.0562836229801178
122,patch1_728.tiff,0,0,2.693185806274414,-2.4259655475616455,0.005963271949440241
123,patch1_561.tiff,0,0,1.2977137565612793,-1.354514241218567,0.06812016665935516
124,patch2_272.tiff,0,0,3.3593692779541016,-3.707038164138794,0.0008529362385161221
125,patch1_567.tiff,0,0,2.6455776691436768,-2.3344333171844482,0.006850447505712509
126,patch1_586.tiff,0,0,1.5938864946365356,-1.200425148010254,0.05935981124639511
127,patch2_55.tiff,0,0,0.20915834605693817,-0.21959182620048523,0.5015765428543091
128,patch1_556.tiff,0,0,0.17475447058677673,-0.11612927913665771,0.5582448840141296
129,patch2_144.tiff,0,0,1.9594323635101318,-1.2779667377471924,0.03851456940174103
130,patch2_189.tiff,0,0,2.6453609466552734,-2.4560818672180176,0.006069442722946405
131,patch2_90.tiff,1,0,0.246159166097641,-0.1680167317390442,0.921526312828064
132,patch2_30.tiff,0,0,1.4147331714630127,-1.596022605895996,0.04807983338832855
133,patch1_631.tiff,0,0,0.44192174077033997,-0.570195198059082,0.3100174069404602
134,patch1_508.tiff,0,0,6.378286361694336,-6.769781112670898,1.9073468138230965e-06
135,patch2_221.tiff,0,0,0.3884006142616272,-0.3986220955848694,0.37514200806617737
136,patch2_58.tiff,0,0,0.5242973566055298,-0.31789475679397583,0.35820937156677246
137,patch1_340.tiff,0,0,4.449358940124512,-3.2913801670074463,0.00043466180795803666
138,patch1_583.tiff,0,0,1.707685947418213,-2.0349674224853516,0.023414896801114082
139,patch1_370.tiff,0,0,4.660783767700195,-5.643850326538086,3.349725011503324e-05
140,patch2_22.tiff,0,0,0.2037428617477417,-0.42679789662361145,0.4267723560333252
141,patch1_756.tiff,0,0,1.3903993368148804,-1.2522780895233154,0.06875193119049072
142,patch1_644.tiff,0,0,0.35254502296447754,-0.3176104426383972,0.4131879508495331
143,patch1_582.tiff,0,0,1.6946444511413574,-1.88319730758667,0.0275528896600008
144,patch1_524.tiff,0,0,0.7940139770507812,-0.8388996124267578,0.17844705283641815
145,patch1_519.tiff,0,0,1.8816726207733154,-2.076950788497925,0.018909426406025887
146,patch2_6.tiff,0,1,-0.14530640840530396,0.026353424414992332,0.7826559543609619
147,patch1_750.tiff,0,0,0.2793174684047699,-0.21660485863685608,0.47561848163604736
148,patch2_105.tiff,0,0,1.6190265417099,-1.3761690855026245,0.0488157756626606
149,patch2_228.tiff,0,0,4.002405643463135,-4.343806743621826,0.00023731753753963858
150,patch2_150.tiff,0,0,3.512441635131836,-3.3549907207489014,0.0010406322544440627
151,patch1_559.tiff,0,0,0.7991080284118652,-0.7186987400054932,0.19818846881389618
152,patch1_601.tiff,0,0,0.16321435570716858,-0.08342483639717102,0.5774122476577759
153,patch1_741.tiff,0,0,1.295067310333252,-1.163719654083252,0.082076296210289
154,patch1_643.tiff,0,0,2.1379377841949463,-1.8772163391113281,0.017879387363791466
155,patch1_679.tiff,0,0,-0.0498216338455677,-0.12366129457950592,0.6569087505340576
156,patch2_306.tiff,1,0,1.210027813911438,-1.909954309463501,3.1631929874420166
157,patch1_578.tiff,0,0,2.850304365158081,-3.2399444580078125,0.002262296387925744
158,patch2_352.tiff,0,0,3.3194031715393066,-3.46541690826416,0.0011301804333925247
159,patch1_623.tiff,0,0,0.3505745232105255,-0.5631511211395264,0.3372058570384979
160,patch1_615.tiff,0,0,1.1862794160842896,-1.0089459419250488,0.10556063801050186
161,patch1_560.tiff,0,0,1.1304612159729004,-1.056556224822998,0.10638593137264252
162,patch1_696.tiff,0,0,1.5653717517852783,-1.788870930671692,0.03433942794799805
163,patch1_411.tiff,0,0,2.911749839782715,-2.9598705768585205,0.0028143818490207195
164,patch1_699.tiff,1,0,0.1417645514011383,-0.1872616559267044,0.871131956577301
165,patch1_712.tiff,0,0,0.2443486750125885,-0.22755654156208038,0.48477688431739807
166,patch1_664.tiff,0,0,0.3990252614021301,-0.47509753704071045,0.3487027585506439
167,patch2_109.tiff,0,0,3.7991280555725098,-3.977107286453247,0.00041952868923544884
168,patch1_587.tiff,0,0,2.545123338699341,-2.401733875274658,0.00708058150485158
169,patch1_475.tiff,0,0,3.0718936920166016,-3.029937744140625,0.0022362482268363237
170,patch2_63.tiff,0,0,0.551215648651123,-0.27379870414733887,0.3634123206138611
171,patch2_267.tiff,0,0,2.0631103515625,-2.074342727661133,0.01583736017346382
172,patch1_591.tiff,1,0,0.981911838054657,-1.167190670967102,2.259380578994751
173,patch1_652.tiff,0,0,1.8533251285552979,-1.7781833410263062,0.02613183483481407
174,patch1_449.tiff,0,0,2.088771104812622,-2.5501255989074707,0.009621910750865936
175,patch2_178.tiff,0,0,0.4598527252674103,-0.6567033529281616,0.28322625160217285
176,patch2_102.tiff,0,0,1.317902684211731,-1.1743099689483643,0.07948260009288788
177,patch1_477.tiff,0,0,3.32452130317688,-3.6573872566223145,0.0009280903614126146
178,patch2_263.tiff,0,0,0.3477136492729187,-0.49754655361175537,0.3572866916656494
179,patch1_775.tiff,0,0,0.8342519998550415,-1.1411917209625244,0.12988705933094025
180,patch2_107.tiff,0,0,3.6188645362854004,-3.737438678741455,0.0006384003208950162
181,patch1_548.tiff,0,0,1.6035583019256592,-1.594706416130066,0.04002135246992111
182,patch1_619.tiff,0,0,2.691195011138916,-3.2595877647399902,0.0026003853417932987
183,patch2_99.tiff,1,0,0.20094862580299377,-0.26521068811416626,0.9531474709510803
184,patch1_541.tiff,0,0,4.727934837341309,-3.8469624519348145,0.00018880968855228275
185,patch1_588.tiff,0,0,2.4274027347564697,-2.8239033222198486,0.005226994398981333
186,patch2_70.tiff,0,0,1.841147780418396,-1.8270020484924316,0.025203373283147812
187,patch1_594.tiff,0,0,0.4781111776828766,-0.40721625089645386,0.3454171419143677
188,patch1_529.tiff,0,0,3.513852119445801,-3.582834005355835,0.0008274468709714711
189,patch1_442.tiff,0,0,6.15683650970459,-7.127472877502441,1.6689286894688848e-06
190,patch1_738.tiff,1,0,0.11464105546474457,-0.1433931291103363,0.8304639458656311
191,patch1_776.tiff,0,0,0.008659563958644867,-0.23689427971839905,0.5778884887695312
192,patch1_518.tiff,0,0,1.2280994653701782,-1.587520718574524,0.058144014328718185
193,patch1_682.tiff,0,0,0.6486960649490356,-0.6267873644828796,0.24630986154079437
194,patch2_188.tiff,0,0,3.0089316368103027,-3.0888285636901855,0.0022454068530350924
195,patch1_516.tiff,0,0,1.1029322147369385,-1.5635149478912354,0.06718999147415161
196,patch1_378.tiff,0,0,4.733054161071777,-3.953840494155884,0.00016878610767889768
197,patch1_705.tiff,1,0,0.13338689506053925,-0.10397697240114212,0.818855345249176
198,patch1_630.tiff,0,0,0.22722342610359192,-0.0775982141494751,0.5523061752319336
199,patch2_98.tiff,1,1,-0.19202810525894165,0.16642795503139496,0.5298952460289001
200,patch1_590.tiff,0,0,0.15378767251968384,-0.08908072113990784,0.5790680646896362
201,patch1_698.tiff,1,0,0.4840424656867981,-0.5088907480239868,1.3081004619598389
202,patch2_108.tiff,0,0,2.909634828567505,-3.0273873805999756,0.002636411227285862
203,patch1_642.tiff,0,0,0.7252174615859985,-1.0868332386016846,0.15127702057361603
204,patch2_113.tiff,0,0,4.474817276000977,-4.282646179199219,0.00015722469834145159
205,patch1_476.tiff,0,0,2.4896578788757324,-2.777451992034912,0.005145283881574869
206,patch1_531.tiff,0,0,0.7921062707901001,-0.8129801750183105,0.18304811418056488
207,patch2_181.tiff,0,0,0.8447273969650269,-0.7897644639015198,0.178189218044281
208,patch2_27.tiff,0,0,0.4735586941242218,-0.4776686131954193,0.3266143202781677
209,patch1_724.tiff,0,0,3.5273993015289307,-3.2962167263031006,0.0010871936101466417
210,patch2_112.tiff,0,0,4.564404487609863,-4.031459808349609,0.00018487652414478362
211,patch1_470.tiff,0,0,6.062004089355469,-6.960988521575928,2.264974000354414e-06
212,patch2_344.tiff,0,0,1.7630393505096436,-1.478522539138794,0.03835764154791832
213,patch1_687.tiff,0,0,2.8715808391571045,-2.502358913421631,0.004625098779797554
214,patch1_674.tiff,0,0,0.16920742392539978,-0.1617017239332199,0.5413182377815247
215,patch1_553.tiff,0,0,0.644097089767456,-0.6370150446891785,0.24508365988731384
216,patch1_777.tiff,0,1,0.04911182448267937,0.10374795645475388,0.7208383083343506
217,patch1_648.tiff,0,0,3.6474573612213135,-2.9384241104125977,0.001378777320496738
218,patch1_375.tiff,0,0,4.675093650817871,-4.76275110244751,7.962863310240209e-05
219,patch2_92.tiff,0,0,0.1800965666770935,-0.12820887565612793,0.5508292317390442
220,patch2_353.tiff,0,0,2.2699697017669678,-2.5105342864990234,0.008356723003089428
221,patch1_779.tiff,0,0,0.5393298864364624,-0.3914658725261688,0.33234938979148865
222,patch1_510.tiff,0,0,2.1773204803466797,-2.047771453857422,0.014518099837005138
223,patch1_778.tiff,0,0,0.07202643901109695,-0.09844943135976791,0.6115375757217407
224,patch2_215.tiff,1,0,0.1422078162431717,-0.47249385714530945,1.0470049381256104
225,patch1_522.tiff,0,0,0.9998229742050171,-1.3199950456619263,0.093755804002285
226,patch1_555.tiff,0,0,0.960204005241394,-1.095043659210205,0.12050028145313263
227,patch1_663.tiff,0,0,1.484104037284851,-1.0439914464950562,0.07678589224815369
228,patch1_638.tiff,0,0,0.3469037413597107,-0.36042171716690063,0.40076133608818054
229,patch2_226.tiff,0,0,2.117142915725708,-2.162064552307129,0.013758583925664425
230,patch1_605.tiff,1,0,0.144891157746315,-0.23260098695755005,0.8996009826660156
231,patch2_258.tiff,1,0,1.0709125995635986,-1.0787794589996338,2.25990891456604
232,patch2_100.tiff,0,0,0.2676205039024353,-0.3849596381187439,0.41917112469673157
233,patch2_26.tiff,0,0,3.6912589073181152,-2.962982177734375,0.0012877037515863776
234,patch1_739.tiff,0,0,0.6212920546531677,-0.5977765917778015,0.25890079140663147
235,patch1_374.tiff,0,0,2.6265621185302734,-2.918647289276123,0.003898521652445197
236,patch2_309.tiff,0,0,2.0683789253234863,-2.1627023220062256,0.014431975781917572
237,patch1_624.tiff,0,0,0.8445315361022949,-1.2755584716796875,0.11334731429815292
238,patch2_0.tiff,1,1,-0.3230873644351959,0.30717572569847107,0.42686882615089417
239,patch1_639.tiff,0,0,0.09598076343536377,0.019042059779167175,0.6554175615310669
240,patch2_31.tiff,0,0,2.357137680053711,-2.694106101989746,0.006381017621606588
241,patch1_507.tiff,0,0,4.237969398498535,-4.433154106140137,0.0001714082609396428
242,patch1_407.tiff,0,0,5.790369033813477,-6.169625759124756,6.437280717364047e-06
243,patch2_262.tiff,0,0,2.1091597080230713,-1.716356873512268,0.021572818979620934
244,patch1_661.tiff,0,0,0.7911844253540039,-0.5038654804229736,0.24207064509391785
245,patch2_140.tiff,0,0,0.3450402021408081,-0.17407971620559692,0.46690133213996887
246,patch1_625.tiff,0,0,1.118075966835022,-1.0640429258346558,0.10688140243291855
247,patch2_354.tiff,0,0,3.461707592010498,-3.1019296646118164,0.0014097285456955433
248,patch1_517.tiff,0,0,1.5357372760772705,-2.090503454208374,0.02626805007457733
249,patch1_480.tiff,0,0,4.749072551727295,-4.833927631378174,6.890059739816934e-05
250,patch2_270.tiff,0,0,3.4276914596557617,-3.5844061374664307,0.0009004590683616698
251,patch1_701.tiff,0,0,1.1370570659637451,-1.128446340560913,0.09873862564563751
252,patch1_493.tiff,0,0,2.097368001937866,-1.7805042266845703,0.020483622327446938
253,patch1_485.tiff,0,0,1.9903783798217773,-2.270132064819336,0.014016404747962952
254,patch1_718.tiff,0,0,0.20804396271705627,-0.603358805179596,0.3675794303417206
255,patch2_230.tiff,0,0,2.0400192737579346,-1.8416203260421753,0.020407354459166527
256,patch2_301.tiff,0,0,3.1117498874664307,-3.5007615089416504,0.001342587056569755
257,patch1_748.tiff,0,0,0.0445089191198349,-0.12758886814117432,0.6107959151268005
258,patch1_709.tiff,1,1,-0.10409541428089142,0.07522260397672653,0.6075021624565125
259,patch1_454.tiff,0,0,4.069258213043213,-3.926614761352539,0.00033682872890494764
260,patch2_218.tiff,0,1,-0.05103922635316849,0.008258610963821411,0.723235547542572
261,patch1_404.tiff,0,0,5.038082122802734,-5.483409881591797,2.6940935640595853e-05
262,patch2_103.tiff,0,0,0.8571868538856506,-0.4017297029495239,0.24995024502277374
263,patch1_658.tiff,0,0,1.1084870100021362,-1.436993956565857,0.07551119476556778
264,patch1_441.tiff,0,0,5.179666996002197,-5.525923728942871,2.2411095415009186e-05
265,patch1_656.tiff,0,0,3.1368536949157715,-3.3356175422668457,0.0015442363219335675
266,patch1_675.tiff,0,0,0.5899487137794495,-0.6135310530662537,0.2624781131744385
267,patch2_217.tiff,0,0,0.03596556931734085,-0.21890655159950256,0.5738092064857483
268,patch2_7.tiff,1,1,-0.2506643831729889,0.16716280579566956,0.5058991312980652
269,patch1_703.tiff,0,0,1.127463936805725,-1.2752740383148193,0.0866086483001709
270,patch1_780.tiff,0,0,1.0507309436798096,-0.8565872311592102,0.13843761384487152
271,patch2_86.tiff,1,1,-0.2739422023296356,0.18725062906742096,0.48890578746795654
272,patch1_673.tiff,0,0,0.755843997001648,-0.9668406844139099,0.16431541740894318
273,patch1_409.tiff,0,0,1.7768068313598633,-1.8128846883773804,0.027232646942138672
274,patch2_219.tiff,0,0,0.3757933974266052,-0.3582964539527893,0.39200296998023987
275,patch1_379.tiff,0,0,1.9835723638534546,-2.270055055618286,0.014112556353211403
276,patch1_546.tiff,0,0,1.0110691785812378,-0.9014994502067566,0.13776041567325592
277,patch1_714.tiff,0,0,0.7560811042785645,-0.6562340259552002,0.21799324452877045
278,patch2_11.tiff,0,0,0.3142883777618408,-0.3283292353153229,0.42259353399276733
279,patch1_647.tiff,0,0,1.5330772399902344,-2.075169563293457,0.026738684624433517
280,patch1_692.tiff,0,0,1.7120193243026733,-2.24700665473938,0.018901938572525978
281,patch1_432.tiff,0,0,3.440540075302124,-3.176013708114624,0.0013371107634156942
282,patch1_725.tiff,0,0,2.1487340927124023,-2.4540998935699463,0.009973455220460892
283,patch2_104.tiff,0,0,0.8507469296455383,-0.8914657831192017,0.16138091683387756
284,patch1_410.tiff,0,0,2.4044547080993652,-2.3193509578704834,0.008842123672366142
285,patch2_62.tiff,0,0,0.22155329585075378,-0.4816223978996277,0.4021334648132324
286,patch1_754.tiff,1,1,-0.2789169251918793,0.20747436583042145,0.4792366325855255
287,patch2_271.tiff,0,0,4.2993483543396,-4.211061000823975,0.00020132421923335642
288,patch1_585.tiff,0,0,1.5242297649383545,-2.1259186267852783,0.025655336678028107
289,patch2_73.tiff,0,0,2.150265693664551,-1.8575342893600464,0.018010174855589867
290,patch1_437.tiff,0,0,5.864049911499023,-6.013460636138916,6.9141146923357155e-06
291,patch1_787.tiff,0,0,-0.005500404629856348,-0.05599944666028023,0.6682164072990417
292,patch2_68.tiff,0,0,2.7834043502807617,-2.7630927562713623,0.0038935344200581312
293,patch2_185.tiff,0,0,1.0782032012939453,-0.6301805973052979,0.16649557650089264
294,patch1_482.tiff,0,0,3.0933609008789062,-3.48844051361084,0.001384372473694384
295,patch2_4.tiff,1,1,-0.27517449855804443,0.3239312171936035,0.4378048777580261
296,patch1_565.tiff,1,0,0.2590365409851074,-0.2760501801967621,0.9960613250732422
297,patch2_349.tiff,0,0,1.0812207460403442,-0.9574809670448303,0.12239252775907516
298,patch2_76.tiff,0,0,3.6669561862945557,-3.542156457901001,0.000739539333153516
299,patch1_513.tiff,0,0,1.4295010566711426,-1.5474185943603516,0.049694109708070755
300,patch1_672.tiff,0,0,0.9928019046783447,-1.0169954299926758,0.1257651299238205
301,patch1_486.tiff,0,0,0.9908776879310608,-0.9477818608283997,0.1344405859708786
302,patch2_346.tiff,1,0,2.0545599460601807,-1.877153754234314,3.9511337280273438
303,patch1_704.tiff,1,0,0.336408406496048,-0.30165162682533264,1.06222665309906
304,patch1_468.tiff,0,0,4.783240795135498,-5.099010467529297,5.1020273531321436e-05
305,patch1_790.tiff,1,0,0.21864816546440125,-0.3053150475025177,0.9890605211257935
306,patch2_261.tiff,0,0,1.570530652999878,-1.0817546844482422,0.06811638176441193
307,patch1_545.tiff,0,0,4.054458141326904,-4.163088798522949,0.0002698534226510674
308,patch1_417.tiff,0,0,3.5958290100097656,-3.1527843475341797,0.0011718557216227055
309,patch2_19.tiff,0,0,0.6758986115455627,-0.7918135523796082,0.20738163590431213
310,patch1_580.tiff,0,0,1.6105479001998901,-2.3399741649627686,0.01906183362007141
311,patch1_693.tiff,0,0,0.7624648809432983,-1.071611762046814,0.14821390807628632
312,patch2_74.tiff,0,0,4.378969192504883,-3.9934463500976562,0.00023112009512260556
313,patch2_29.tiff,0,0,1.4644439220428467,-0.9294859170913696,0.08734245598316193
314,patch2_65.tiff,0,0,3.2822649478912354,-3.0722265243530273,0.001737395767122507
315,patch1_416.tiff,0,0,2.0826210975646973,-1.2836159467697144,0.033936887979507446
316,patch2_75.tiff,0,0,2.6925575733184814,-3.286318063735962,0.0025284483563154936
317,patch1_755.tiff,0,0,0.4693974554538727,-0.31397557258605957,0.3762851059436798
318,patch1_450.tiff,0,0,1.6782931089401245,-2.352919578552246,0.017597027122974396
