,fname,yte,yhatte,scorete0,scorete1,losste
126,patch1_373.tiff,0,0,2.0080740451812744,-2.083688974380493,0.016571732237935066
127,patch1_671.tiff,0,0,0.6439903974533081,-0.6450924277305603,0.2433566302061081
128,patch2_58.tiff,0,0,1.7192682027816772,-1.7445354461669922,0.0308302640914917
129,patch2_110.tiff,1,1,-0.3730805516242981,0.394959956407547,0.3811185956001282
130,patch2_312.tiff,0,0,2.414790153503418,-2.4863028526306152,0.007410892751067877
131,patch1_432.tiff,0,0,4.5465087890625,-4.727762222290039,9.381330892210826e-05
132,patch1_728.tiff,0,0,2.7134108543395996,-2.8003923892974854,0.004022602923214436
133,patch2_70.tiff,0,0,3.228823184967041,-3.3440403938293457,0.001396872103214264
134,patch1_416.tiff,0,0,2.2198777198791504,-2.2913990020751953,0.01092453021556139
135,patch1_785.tiff,0,0,2.0336642265319824,-2.1175711154937744,0.015622259117662907
136,patch1_578.tiff,0,0,3.2736473083496094,-3.370360851287842,0.0013009188696742058
137,patch1_560.tiff,0,0,1.712019920349121,-1.7645480632781982,0.03044516034424305
138,patch1_729.tiff,0,0,4.2178239822387695,-4.391323089599609,0.0001823735801735893
139,patch2_179.tiff,0,0,4.201305389404297,-4.345547676086426,0.0001941730733960867
140,patch1_763.tiff,0,0,3.471248149871826,-3.5871551036834717,0.0008597253472544253
141,patch2_310.tiff,0,0,1.8613674640655518,-1.8930100202560425,0.023145044222474098
142,patch2_217.tiff,0,0,1.1324723958969116,-1.1564009189605713,0.09656447172164917
143,patch1_505.tiff,0,0,4.074615955352783,-4.208061218261719,0.00025281094713136554
144,patch1_441.tiff,0,0,2.7850687503814697,-2.90303373336792,0.0033803009428083897
145,patch1_710.tiff,1,1,-0.47618335485458374,0.4941868484020233,0.32131707668304443
146,patch2_303.tiff,0,0,1.302822470664978,-1.312201738357544,0.07061316817998886
147,patch1_643.tiff,0,0,3.0251448154449463,-3.128906011581421,0.0021226510871201754
148,patch2_95.tiff,1,1,-0.24345016479492188,0.2621201276779175,0.4719776511192322
149,patch2_302.tiff,0,0,2.7360451221466064,-2.807018756866455,0.003906833939254284
150,patch2_223.tiff,0,0,3.0150747299194336,-3.134387731552124,0.0021324055269360542
151,patch1_782.tiff,0,0,2.0573782920837402,-2.1556448936462402,0.014693029224872589
152,patch1_621.tiff,0,0,2.988377809524536,-3.088566303253174,0.002292506629601121
153,patch1_693.tiff,0,0,1.6766085624694824,-1.7356317043304443,0.032435446977615356
154,patch1_455.tiff,0,0,3.3683199882507324,-3.480283498764038,0.0010604002745822072
155,patch1_475.tiff,0,0,1.808221459388733,-1.8904824256896973,0.02445414289832115
156,patch1_659.tiff,0,0,2.527848243713379,-2.6019022464752197,0.005900583229959011
157,patch2_191.tiff,0,0,4.235990047454834,-4.414369106292725,0.00017510310863144696
158,patch1_765.tiff,0,0,5.358920097351074,-5.579729080200195,1.7762025890988298e-05
159,patch2_266.tiff,0,0,1.133859634399414,-1.1541063785552979,0.09664802998304367
160,patch1_473.tiff,0,0,6.1804938316345215,-6.403993606567383,3.4570634852570947e-06
161,patch2_8.tiff,0,0,1.2494614124298096,-1.2788865566253662,0.07676723599433899
162,patch2_259.tiff,0,0,2.7695212364196777,-2.855664014816284,0.0035993570927530527
163,patch1_670.tiff,0,0,3.503122329711914,-3.6177780628204346,0.0008076743106357753
164,patch2_313.tiff,0,0,1.3508156538009644,-1.400635004043579,0.0618804395198822
165,patch1_438.tiff,0,0,1.7195844650268555,-1.7700116634368896,0.030056899413466454
166,patch1_650.tiff,0,0,3.5984840393066406,-3.7325024604797363,0.0006547214579768479
167,patch1_762.tiff,0,0,2.521632432937622,-2.6243040561676025,0.005806128028780222
168,patch1_451.tiff,0,0,2.500894546508789,-2.56498384475708,0.006288502831012011
169,patch1_527.tiff,0,0,2.6259403228759766,-2.714862108230591,0.004780529998242855
170,patch1_674.tiff,0,0,0.7939510941505432,-0.8115478157997131,0.18297912180423737
171,patch2_90.tiff,1,1,-0.25795066356658936,0.27628186345100403,0.4612901210784912
172,patch2_7.tiff,1,1,-0.5597532987594604,0.5820523500442505,0.27705731987953186
173,patch1_649.tiff,0,0,3.666239023208618,-3.810319423675537,0.0005660838796757162
174,patch1_591.tiff,1,1,-0.023854650557041168,0.040539637207984924,0.6614682674407959
175,patch2_261.tiff,0,0,4.0430803298950195,-4.196771621704102,0.000263894529780373
176,patch1_341.tiff,0,0,2.9444117546081543,-3.0950286388397217,0.002380040008574724
177,patch1_618.tiff,0,0,2.998133659362793,-3.1132521629333496,0.0022150760050863028
178,patch2_229.tiff,0,0,3.686810255050659,-3.824946403503418,0.000546425289940089
179,patch1_736.tiff,0,0,2.3057289123535156,-2.38792085647583,0.009111610241234303
180,patch2_263.tiff,0,0,1.4065457582473755,-1.447852373123169,0.05599319189786911
181,patch1_699.tiff,1,1,-0.04672032594680786,0.05746657773852348,0.6424099802970886
182,patch2_137.tiff,0,0,2.071488857269287,-2.148845672607422,0.014586830511689186
183,patch1_688.tiff,0,0,4.566692352294922,-4.757599830627441,8.928377064876258e-05
184,patch1_523.tiff,0,0,2.1681418418884277,-2.2353053092956543,0.012160802260041237
185,patch2_264.tiff,0,0,1.0224344730377197,-1.047499179840088,0.1188439130783081
186,patch1_446.tiff,0,0,2.7931766510009766,-2.8897294998168945,0.00339788431301713
187,patch1_540.tiff,0,0,2.5191776752471924,-2.6182074546813965,0.005855904892086983
188,patch1_556.tiff,0,0,2.6591734886169434,-2.773515224456787,0.004361758939921856
189,patch1_585.tiff,0,0,4.11968994140625,-4.298712730407715,0.00022075122979003936
190,patch1_724.tiff,0,0,2.8575100898742676,-3.0014073848724365,0.0028502813074737787
191,patch1_735.tiff,0,0,2.808397054672241,-2.9163930416107178,0.0032587540335953236
192,patch1_791.tiff,1,1,-0.41219720244407654,0.4308346211910248,0.3579567074775696
193,patch1_752.tiff,0,0,2.815563440322876,-2.9109513759613037,0.003253169357776642
194,patch2_306.tiff,1,0,0.07802227884531021,-0.055736519396305084,0.7622613310813904
195,patch2_258.tiff,1,1,-0.25728267431259155,0.27507996559143066,0.46198147535324097
196,patch2_64.tiff,0,0,1.4875624179840088,-1.5439002513885498,0.04711740463972092
197,patch2_228.tiff,0,0,3.552492141723633,-3.6580305099487305,0.0007384672062471509
198,patch2_141.tiff,0,0,3.8142361640930176,-3.949831485748291,0.00042465253500267863
199,patch2_57.tiff,0,0,3.347820281982422,-3.4518399238586426,0.0011135098757222295
200,patch2_176.tiff,0,1,-0.08343061804771423,0.10331646353006363,0.7908737063407898
201,patch1_697.tiff,0,0,2.0237908363342285,-2.1077489852905273,0.015930520370602608
202,patch2_301.tiff,0,0,3.8147127628326416,-3.949605941772461,0.0004245333548169583
203,patch1_414.tiff,0,0,4.030505180358887,-4.1779398918151855,0.0002723561483435333
204,patch1_744.tiff,0,0,1.7219024896621704,-1.7821067571640015,0.02963307499885559
205,patch1_654.tiff,0,0,2.854185104370117,-2.942554235458374,0.0030328489374369383
206,patch1_648.tiff,0,0,2.0155599117279053,-2.0996479988098145,0.01619071327149868
207,patch2_106.tiff,0,0,4.919618606567383,-5.125578880310059,4.339123915997334e-05
208,patch1_657.tiff,0,0,1.3898422718048096,-1.4377179145812988,0.0574733205139637
209,patch1_484.tiff,0,0,5.021539688110352,-5.231989860534668,3.528532761265524e-05
210,patch1_545.tiff,0,0,3.5354084968566895,-3.6941580772399902,0.0007245299639180303
211,patch1_510.tiff,0,0,2.6512460708618164,-2.7423908710479736,0.0045351507142186165
212,patch1_629.tiff,1,1,-0.23367561399936676,0.2503906488418579,0.48012253642082214
213,patch1_514.tiff,0,0,1.2639007568359375,-1.3116581439971924,0.07335390895605087
214,patch2_60.tiff,0,0,3.30623459815979,-3.417451858520508,0.0012013844680041075
215,patch2_219.tiff,0,0,1.998534083366394,-2.0679075717926025,0.016993040218949318
216,patch2_260.tiff,0,0,3.267869472503662,-3.3806755542755127,0.0012950851814821362
217,patch1_680.tiff,0,0,2.1952929496765137,-2.2635157108306885,0.011509684845805168
218,patch2_112.tiff,0,0,3.168114185333252,-3.289727210998535,0.0015669699059799314
219,patch1_733.tiff,0,0,2.7807986736297607,-2.8964154720306396,0.0034172493033111095
220,patch2_114.tiff,0,0,2.7017951011657715,-2.7781996726989746,0.004160677082836628
221,patch1_512.tiff,0,0,3.087536334991455,-3.224740505218506,0.0018122454639524221
222,patch1_563.tiff,0,0,1.1332331895828247,-1.1662559509277344,0.09559203684329987
223,patch2_142.tiff,0,0,5.066428184509277,-5.260730743408203,3.2782016205601394e-05
224,patch1_755.tiff,0,0,3.1431026458740234,-3.2732455730438232,0.0016332633094862103
225,patch1_622.tiff,0,0,2.264465570449829,-2.3549764156341553,0.009809975512325764
226,patch1_539.tiff,0,0,4.528253555297852,-4.703024864196777,9.786603914108127e-05
227,patch1_616.tiff,0,0,2.885124921798706,-3.003537893295288,0.0027668310794979334
228,patch2_275.tiff,0,0,1.4111502170562744,-1.4881584644317627,0.0535987950861454
229,patch1_376.tiff,0,0,2.5178651809692383,-2.6025781631469727,0.0059555694460868835
230,patch1_443.tiff,0,0,2.26444673538208,-2.3221960067749023,0.010135491378605366
231,patch1_630.tiff,0,0,2.469165802001953,-2.5661466121673584,0.006483117118477821
232,patch2_24.tiff,0,0,1.5827603340148926,-1.6245843172073364,0.03966669365763664
233,patch2_100.tiff,0,0,1.08416748046875,-1.115465521812439,0.10511988401412964
234,patch1_588.tiff,0,0,3.4088134765625,-3.537717819213867,0.0009615565068088472
235,patch2_174.tiff,0,0,3.665480852127075,-3.8012149333953857,0.0005716835148632526
236,patch1_552.tiff,0,0,2.7666945457458496,-2.863682270050049,0.003580827033147216
237,patch2_353.tiff,0,0,2.5765297412872314,-2.6666150093078613,0.005269684828817844
238,patch1_407.tiff,0,0,2.7392687797546387,-2.798591375350952,0.003927257843315601
239,patch2_59.tiff,0,0,1.9508042335510254,-2.0044095516204834,0.01897341012954712
240,patch2_3.tiff,1,1,-1.0459389686584473,1.074887752532959,0.11326833814382553
241,patch2_271.tiff,0,0,1.5424234867095947,-1.6183414459228516,0.041519343852996826
242,patch1_683.tiff,1,1,-0.2413434386253357,0.2569713592529297,0.47471359372138977
243,patch1_731.tiff,0,0,1.7407084703445435,-1.8032479286193848,0.028489021584391594
244,patch1_452.tiff,0,0,2.370330333709717,-2.4562017917633057,0.007982376962900162
245,patch2_143.tiff,0,0,2.046487331390381,-2.092434883117676,0.015814362093806267
246,patch2_234.tiff,0,0,2.602646827697754,-2.691699504852295,0.005007345695048571
247,patch2_44.tiff,1,1,-0.27418917417526245,0.2947649359703064,0.4485994875431061
248,patch1_562.tiff,0,0,2.6875288486480713,-2.7853095531463623,0.004190474282950163
249,patch1_732.tiff,0,0,1.2998594045639038,-1.3333743810653687,0.0693821832537651
250,patch2_226.tiff,0,0,3.8722832202911377,-4.010751247406006,0.00037698791129514575
251,patch2_73.tiff,0,0,4.2235636711120605,-4.3745622634887695,0.00018439977429807186
252,patch2_185.tiff,0,0,3.124178409576416,-3.235340118408203,0.0017287085065618157
253,patch2_187.tiff,0,0,3.961763858795166,-4.108275413513184,0.00031275625224225223
254,patch1_478.tiff,0,0,3.0583014488220215,-3.1769537925720215,0.001957169035449624
255,patch1_411.tiff,0,0,4.328483581542969,-4.525529384613037,0.00014280252798926085
256,patch1_590.tiff,0,0,3.584779739379883,-3.7305874824523926,0.0006649667047895491
257,patch1_767.tiff,0,0,3.890249252319336,-4.036415100097656,0.00036090059438720345
258,patch1_450.tiff,0,0,3.2858362197875977,-3.398014545440674,0.0012502004392445087
259,patch1_599.tiff,1,1,-0.34246402978897095,0.35992345213890076,0.40239450335502625
260,patch2_74.tiff,0,0,3.426520586013794,-3.556036949157715,0.0009274948388338089
261,patch2_87.tiff,1,1,-0.1298140287399292,0.15087583661079407,0.5626184940338135
262,patch1_682.tiff,0,0,0.7867382764816284,-0.7941246628761292,0.18714112043380737
263,patch1_375.tiff,0,0,3.390368938446045,-3.5219736099243164,0.0009949024533852935
264,patch1_417.tiff,0,0,2.6063458919525146,-2.74013090133667,0.004753598012030125
265,patch1_679.tiff,0,0,3.5964279174804688,-3.7386820316314697,0.0006519814487546682
266,patch1_550.tiff,0,0,2.90006160736084,-3.0156707763671875,0.002693003974854946
267,patch2_4.tiff,1,1,-0.34502705931663513,0.3662618398666382,0.39945435523986816
268,patch1_453.tiff,0,0,2.972500801086426,-3.089491605758667,0.002326997695490718
269,patch2_184.tiff,0,0,3.890381336212158,-4.00942850112915,0.00037079135654494166
270,patch2_265.tiff,0,0,2.1517467498779297,-2.217482805252075,0.012581500224769115
271,patch1_529.tiff,0,0,3.680393695831299,-3.827543258666992,0.0005485698929987848
272,patch1_491.tiff,0,0,3.259916067123413,-3.363205909729004,0.001328420010395348
273,patch2_46.tiff,1,1,-0.36661002039909363,0.3869459629058838,0.3857315182685852
274,patch2_274.tiff,0,0,1.869351863861084,-1.9498472213745117,0.02170802466571331
275,patch1_619.tiff,0,0,2.71016263961792,-2.791349411010742,0.004072349984198809
276,patch1_741.tiff,0,0,6.12293004989624,-6.37247896194458,3.6954811548639555e-06
277,patch1_468.tiff,0,0,4.995379447937012,-5.2044878005981445,3.71926071238704e-05
278,patch1_476.tiff,0,0,2.766505241394043,-2.8919670581817627,0.003481757128611207
279,patch2_129.tiff,1,1,-0.25740930438041687,0.27693796157836914,0.4612477123737335
280,patch2_349.tiff,0,0,1.2472220659255981,-1.277936577796936,0.07700324803590775
281,patch1_796.tiff,1,1,-0.3292497992515564,0.3478904366493225,0.41082924604415894
282,patch2_146.tiff,0,0,2.3829991817474365,-2.4286835193634033,0.008101223036646843
283,patch1_662.tiff,0,0,2.382256031036377,-2.4958462715148926,0.007582573220133781
284,patch1_467.tiff,0,0,3.2002015113830566,-3.311277389526367,0.0014851979212835431
285,patch1_709.tiff,1,1,-0.0034947190433740616,0.02034802921116352,0.6812968850135803
286,patch1_727.tiff,0,0,3.295088291168213,-3.4075522422790527,0.0012268644059076905
287,patch1_369.tiff,0,0,2.548367977142334,-2.637967586517334,0.005576885771006346
288,patch2_61.tiff,0,0,3.9965908527374268,-4.111349105834961,0.0003010773507412523
289,patch1_689.tiff,0,0,3.5499842166900635,-3.7077248096466064,0.0007045170641504228
290,patch1_692.tiff,0,0,3.939901113510132,-4.085199356079102,0.0003270567976869643
291,patch1_790.tiff,1,1,-0.1113986000418663,0.13139033317565918,0.5791029930114746
292,patch2_43.tiff,1,1,-0.5438190698623657,0.5677087903022766,0.28446874022483826
293,patch1_792.tiff,0,0,2.9125704765319824,-3.0154175758361816,0.002660308964550495
294,patch1_526.tiff,0,0,3.9664053916931152,-4.13134241104126,0.00030417583184316754
295,patch1_726.tiff,0,0,4.744446754455566,-4.947682857513428,6.174850568640977e-05
296,patch1_546.tiff,0,0,2.08886456489563,-2.166843891143799,0.014083405956625938
297,patch1_784.tiff,1,1,-0.22719886898994446,0.24354977905750275,0.48522138595581055
298,patch1_704.tiff,1,0,0.1076468974351883,-0.09416311979293823,0.7991344928741455
299,patch1_507.tiff,0,0,4.456386566162109,-4.615865707397461,0.0001147919538198039
300,patch1_627.tiff,0,0,2.481255531311035,-2.5545835494995117,0.0064796824008226395
301,patch1_487.tiff,0,0,3.2555761337280273,-3.368116855621338,0.0013275867095217109
302,patch2_135.tiff,0,0,4.179235935211182,-4.341602325439453,0.00019929806876461953
303,patch2_145.tiff,0,0,4.083609104156494,-4.215137004852295,0.00024875884992070496
304,patch1_586.tiff,0,0,2.273745059967041,-2.361550807952881,0.009656503796577454
305,patch1_778.tiff,0,0,4.060635089874268,-4.204974174499512,0.00025722055579535663
306,patch1_379.tiff,0,0,2.605497121810913,-2.7308058738708496,0.004802122246474028
307,patch2_107.tiff,0,0,4.217987060546875,-4.358120441436768,0.00018857131362892687
308,patch1_776.tiff,0,0,1.6739723682403564,-1.7309242486953735,0.032670728862285614
309,patch2_99.tiff,1,0,0.06726988404989243,-0.04914701730012894,0.7530487775802612
310,patch1_444.tiff,0,0,5.4932756423950195,-5.693875312805176,1.3828182090946939e-05
311,patch2_272.tiff,0,0,2.7335166931152344,-2.847538471221924,0.0037614800967276096
312,patch2_51.tiff,0,0,1.4843754768371582,-1.526802897453308,0.048060063272714615
313,patch2_34.tiff,0,0,2.651545286178589,-2.7450406551361084,0.0045217410661280155
314,patch1_753.tiff,1,0,0.3101666569709778,-0.31489166617393494,1.0537385940551758
315,patch1_676.tiff,1,1,-0.11852429062128067,0.1322152465581894,0.5756157040596008
316,patch1_633.tiff,0,0,3.484748363494873,-3.592465400695801,0.0008437649230472744
317,patch1_515.tiff,0,0,3.4503726959228516,-3.5418920516967773,0.00091856240760535
318,patch2_134.tiff,0,0,2.6788649559020996,-2.762166738510132,0.0043256767094135284
