,fname,yte,yhatte,scorete0,scorete1,losste
28,patch1_748.tiff,0,0,0.5140681266784668,-0.5133693218231201,0.3059563636779785
29,patch1_472.tiff,0,0,0.6104015111923218,-0.6197294592857361,0.25638824701309204
30,patch2_75.tiff,0,0,0.8905419111251831,-0.928368091583252,0.15031689405441284
31,patch2_302.tiff,0,0,1.0754446983337402,-1.0496796369552612,0.11280903965234756
32,patch1_767.tiff,0,0,1.2306452989578247,-1.0770204067230225,0.09484940767288208
33,patch2_108.tiff,0,0,1.9512121677398682,-2.0374696254730225,0.018354687839746475
34,patch1_514.tiff,0,0,4.362442970275879,-4.826152801513672,0.00010215714428341016
35,patch1_721.tiff,1,0,0.4048556387424469,-0.6667484641075134,1.3661069869995117
36,patch2_268.tiff,0,0,2.350421905517578,-2.861785411834717,0.005434857215732336
37,patch2_176.tiff,0,0,0.9522034525871277,-0.6782850623130798,0.17884378135204315
38,patch1_469.tiff,0,0,3.776195526123047,-4.568836688995361,0.00023755589791107923
39,patch1_737.tiff,1,1,-0.45061033964157104,0.6240760684013367,0.2937174141407013
40,patch2_91.tiff,1,1,-0.08656114339828491,0.8579978942871094,0.3284767270088196
41,patch1_453.tiff,0,0,2.121812105178833,-2.5244665145874023,0.00955154001712799
42,patch2_47.tiff,1,1,-2.9737677574157715,3.014310836791992,0.0025053799618035555
43,patch1_518.tiff,0,0,2.2324275970458984,-2.2279880046844482,0.011491300538182259
44,patch2_17.tiff,0,0,1.813224196434021,-1.2036349773406982,0.0477941669523716
45,patch1_643.tiff,0,0,1.5686671733856201,-1.1601828336715698,0.06325118243694305
46,patch2_12.tiff,0,0,2.013157367706299,-1.341357946395874,0.03433021157979965
47,patch2_272.tiff,0,0,2.813889265060425,-3.373939275741577,0.002052226336672902
48,patch2_131.tiff,0,0,1.6985816955566406,-1.1454607248306274,0.05655989050865173
49,patch2_31.tiff,0,0,1.1533875465393066,-1.8096261024475098,0.050372760742902756
50,patch1_753.tiff,1,1,-0.40938013792037964,0.4029689431190491,0.36728841066360474
51,patch1_553.tiff,0,0,0.6301390528678894,0.11532118171453476,0.46850839257240295
52,patch1_725.tiff,0,0,1.8384590148925781,-1.8344780206680298,0.025084448978304863
53,patch1_665.tiff,0,0,1.425236701965332,-1.5051393508911133,0.05200111120939255
54,patch1_730.tiff,0,0,0.046020228415727615,-0.8792409896850586,0.3339174687862396
55,patch1_761.tiff,0,0,1.2953555583953857,-1.4375780820846558,0.06300126761198044
56,patch1_449.tiff,0,0,2.089383125305176,-2.273380756378174,0.012662605382502079
57,patch1_579.tiff,0,0,1.5385339260101318,-1.651358962059021,0.04035114869475365
58,patch2_96.tiff,1,1,-0.9683879613876343,1.0974092483520508,0.11930827796459198
59,patch2_18.tiff,0,0,1.9254051446914673,-1.2965800762176514,0.03910134360194206
60,patch2_135.tiff,0,0,1.533718228340149,-1.0722984075546265,0.07122981548309326
61,patch2_273.tiff,0,0,1.6527810096740723,-2.459155321121216,0.016243377700448036
62,patch1_659.tiff,0,0,0.6681964993476868,-0.40866783261299133,0.293163537979126
63,patch1_621.tiff,0,0,1.4104236364364624,-1.1268287897109985,0.07611201703548431
64,patch1_479.tiff,0,0,2.426007032394409,-2.4935340881347656,0.007275988347828388
65,patch1_778.tiff,0,0,1.6153559684753418,-1.4338507652282715,0.046307601034641266
66,patch2_87.tiff,1,1,-0.520443320274353,1.0444403886795044,0.1898864507675171
67,patch1_654.tiff,0,0,1.2740079164505005,-1.227020263671875,0.07881174981594086
68,patch1_370.tiff,0,0,11.603957176208496,-13.821476936340332,-0.0
69,patch2_352.tiff,0,0,1.1475021839141846,-1.3846697807312012,0.07648512721061707
70,patch1_548.tiff,0,0,1.3116278648376465,-1.5719163417816162,0.05442778393626213
71,patch2_306.tiff,1,0,5.676804542541504,-4.263676166534424,9.940528869628906
72,patch1_489.tiff,1,1,-0.6287341713905334,0.8029854893684387,0.21422211825847626
73,patch2_114.tiff,0,0,1.6108958721160889,-1.5812183618545532,0.040263328701257706
74,patch2_234.tiff,0,0,1.943837285041809,-1.8323414325714111,0.02265162207186222
75,patch2_303.tiff,0,0,0.9462124109268188,-0.922152578830719,0.1435597538948059
76,patch1_792.tiff,0,0,1.4015458822250366,-1.1180294752120972,0.07741816341876984
77,patch1_703.tiff,0,0,0.7144935727119446,-1.3794320821762085,0.11618403345346451
78,patch2_64.tiff,0,0,2.1092605590820312,-1.9037067890167236,0.017918145284056664
79,patch2_16.tiff,0,0,1.6903871297836304,-1.1920690536499023,0.05448535829782486
80,patch1_587.tiff,0,0,1.951788067817688,-2.6240882873535156,0.0102446423843503
81,patch1_794.tiff,1,0,0.6073205471038818,-0.31756508350372314,1.2589097023010254
82,patch2_304.tiff,0,1,-0.49363940954208374,-0.16481974720954895,0.8710118532180786
83,patch1_622.tiff,0,0,1.694230079650879,-1.5729737281799316,0.03740452602505684
84,patch2_178.tiff,0,0,1.7193392515182495,-1.2824857234954834,0.0485009104013443
85,patch2_267.tiff,0,0,2.176654577255249,-3.0794997215270996,0.0052017346024513245
86,patch1_374.tiff,0,0,3.6593687534332275,-4.237870216369629,0.00037174468161538243
87,patch1_552.tiff,0,0,2.412051200866699,-2.3121328353881836,0.008838814683258533
88,patch2_226.tiff,0,0,1.93708074092865,-1.7206494808197021,0.025463953614234924
89,patch2_106.tiff,0,0,2.385910749435425,-2.2860774993896484,0.00931016355752945
90,patch1_598.tiff,0,0,9.094521522521973,-6.82115364074707,1.1920928244535389e-07
91,patch2_149.tiff,0,0,2.116227865219116,-1.7566077709197998,0.020585928112268448
92,patch1_585.tiff,0,0,1.8709537982940674,-1.7790610790252686,0.025658706203103065
93,patch1_417.tiff,0,0,1.6071726083755493,-1.5286695957183838,0.04254509508609772
94,patch1_775.tiff,0,0,1.4395575523376465,-1.377642035484314,0.05805481597781181
95,patch1_745.tiff,1,0,0.4410642385482788,-0.44080182909965515,1.2282954454421997
96,patch2_185.tiff,0,0,1.3474875688552856,-1.060346245765686,0.08618691563606262
97,patch2_216.tiff,0,0,1.5705586671829224,-1.3377902507781982,0.053129106760025024
98,patch1_788.tiff,0,0,1.5280970335006714,-1.3982555866241455,0.05220547318458557
99,patch1_487.tiff,0,0,2.0543651580810547,-1.897467851638794,0.01903703808784485
100,patch2_92.tiff,0,0,1.7601884603500366,-1.4362356662750244,0.040093619376420975
101,patch1_791.tiff,1,0,0.10950160771608353,0.045619621872901917,0.7255982160568237
102,patch1_691.tiff,0,0,1.0482935905456543,-0.8277013301849365,0.14254288375377655
103,patch2_46.tiff,1,1,-1.0941365957260132,1.3005943298339844,0.08727549016475677
104,patch2_101.tiff,0,0,1.3936513662338257,-1.1824463605880737,0.07331579923629761
105,patch2_140.tiff,0,0,2.047208309173584,-1.6781411170959473,0.023818781599402428
106,patch2_269.tiff,0,0,2.3115439414978027,-2.938382863998413,0.005234227981418371
107,patch2_112.tiff,0,0,1.372549057006836,-1.4440840482711792,0.05808676406741142
108,patch1_754.tiff,1,0,1.0105644464492798,-1.0515875816345215,2.181870937347412
109,patch1_455.tiff,0,0,1.0700438022613525,-0.7305012345314026,0.1529003083705902
110,patch1_551.tiff,0,0,1.8068407773971558,-2.4657270908355713,0.013849587179720402
111,patch2_260.tiff,0,0,1.8373385667800903,-1.603097915649414,0.031547822058200836
112,patch2_1.tiff,1,0,1.1348581314086914,-0.7296324968338013,2.0085694789886475
113,patch1_664.tiff,0,0,1.2671585083007812,-1.0618770122528076,0.092934250831604
114,patch1_653.tiff,0,0,1.389327049255371,-1.2272751331329346,0.07050563395023346
115,patch1_709.tiff,1,0,1.2336946725845337,-1.201366901397705,2.5190279483795166
116,patch1_650.tiff,0,0,1.6444356441497803,-1.725261926651001,0.03382153436541557
117,patch2_104.tiff,0,0,1.5374094247817993,-1.2138179540634155,0.06189388409256935
118,patch2_0.tiff,1,1,-1.168654203414917,1.2334376573562622,0.08666232228279114
119,patch1_658.tiff,0,0,1.3962541818618774,-1.2229623794555664,0.07032787054777145
120,patch2_350.tiff,0,0,4.238076686859131,-3.5866096019744873,0.00039962888695299625
121,patch1_555.tiff,0,0,1.6863107681274414,-1.5687199831008911,0.037853993475437164
122,patch1_522.tiff,0,0,2.1891040802001953,-2.1379096508026123,0.013120506890118122
123,patch2_57.tiff,0,0,1.6662105321884155,-1.328123927116394,0.04885676130652428
124,patch1_642.tiff,0,0,1.4599474668502808,-1.2740033864974976,0.06293925642967224
125,patch1_556.tiff,0,0,1.186682939529419,-1.0754621028900146,0.09905491769313812
126,patch1_698.tiff,1,0,-0.024233371019363403,-0.1340695470571518,0.7495724558830261
127,patch1_493.tiff,0,0,1.671033501625061,-1.4262734651565552,0.044180188328027725
128,patch1_715.tiff,0,0,1.6780940294265747,-1.512046217918396,0.04034130275249481
129,patch2_261.tiff,0,0,2.079022169113159,-1.9359179735183716,0.01788313500583172
130,patch1_758.tiff,1,1,-2.713101863861084,2.870043992996216,0.0037536416202783585
131,patch2_6.tiff,0,0,0.062223196029663086,-0.05331261456012726,0.6370469331741333
132,patch1_406.tiff,0,0,8.654614448547363,-9.793752670288086,-0.0
133,patch1_593.tiff,0,0,1.689712643623352,-1.4011069536209106,0.044461414217948914
134,patch1_695.tiff,0,0,1.3151295185089111,-1.1955691576004028,0.0780821219086647
135,patch1_602.tiff,1,0,0.9444465637207031,-0.8658742904663086,1.9618408679962158
136,patch2_8.tiff,0,0,0.4807250201702118,-0.44273072481155396,0.33443036675453186
137,patch1_492.tiff,0,0,1.7916773557662964,-1.6680384874343872,0.0309546310454607
138,patch1_491.tiff,0,0,1.9294008016586304,-1.8497035503387451,0.022586124017834663
139,patch1_624.tiff,0,0,1.5230071544647217,-1.7201727628707886,0.038296837359666824
140,patch1_652.tiff,0,0,1.626586675643921,-1.598001480102539,0.03900160640478134
141,patch1_777.tiff,0,0,1.0669327974319458,-0.9416775703430176,0.1259055733680725
142,patch2_225.tiff,0,0,2.6114985942840576,-2.2665672302246094,0.007582928519695997
143,patch1_523.tiff,0,0,1.3499908447265625,-1.0546321868896484,0.086452417075634
144,patch1_481.tiff,0,0,4.622077941894531,-4.966439247131348,6.854299135738984e-05
145,patch1_618.tiff,0,0,1.4763973951339722,-1.1637705564498901,0.06891884654760361
146,patch2_110.tiff,1,1,-1.3907908201217651,0.8540405035018921,0.1007004901766777
147,patch1_604.tiff,0,0,1.6122480630874634,-1.5352849960327148,0.04206092655658722
148,patch1_607.tiff,0,0,1.5110015869140625,-1.4481902122497559,0.05056079477071762
149,patch2_3.tiff,1,1,-1.7395375967025757,2.228168249130249,0.018740030005574226
150,patch1_414.tiff,0,0,3.1101701259613037,-3.5548760890960693,0.0012738931691274047
151,patch2_193.tiff,0,0,1.8559626340866089,-1.5802425146102905,0.03167949244379997
152,patch1_569.tiff,0,0,1.4192262887954712,-1.0628159046173096,0.08026334643363953
153,patch1_671.tiff,0,0,1.458888292312622,-1.2405898571014404,0.06507643312215805
154,patch2_266.tiff,0,0,2.0806095600128174,-2.757140874862671,0.007893676869571209
155,patch2_224.tiff,0,0,2.1525211334228516,-1.8754348754882812,0.017653949558734894
156,patch1_766.tiff,0,0,1.2859469652175903,-1.0444313287734985,0.09281518310308456
157,patch1_697.tiff,0,0,1.390157699584961,-1.7996338605880737,0.04035515710711479
158,patch1_578.tiff,0,0,2.1181793212890625,-2.9686732292175293,0.0061584231443703175
159,patch1_687.tiff,0,0,1.4421261548995972,-2.1842429637908936,0.026264682412147522
160,patch2_230.tiff,0,0,1.5087186098098755,-1.337997317314148,0.05641309171915054
161,patch1_681.tiff,0,0,0.972815752029419,-1.0338292121887207,0.12613825500011444
162,patch1_724.tiff,0,0,1.3485887050628662,-1.6613092422485352,0.04812016710639
163,patch1_746.tiff,1,0,0.974066972732544,-1.0362974405288696,2.1360626220703125
164,patch2_55.tiff,0,0,2.514070749282837,-1.9148156642913818,0.011857149191200733
165,patch1_793.tiff,1,1,-0.19834376871585846,0.4350895583629608,0.42576849460601807
166,patch1_641.tiff,0,0,1.190765142440796,-1.0475950241088867,0.101322241127491
167,patch1_452.tiff,0,0,2.6324257850646973,-2.774461269378662,0.004475576803088188
168,patch2_344.tiff,0,0,8.897573471069336,-7.410905361175537,1.1920928244535389e-07
169,patch1_597.tiff,1,0,1.1359416246414185,-1.3953014612197876,2.6077966690063477
170,patch1_638.tiff,0,0,0.5155764818191528,-0.20428664982318878,0.3966388702392578
171,patch1_444.tiff,0,0,7.128037929534912,-7.548441410064697,4.768370445162873e-07
172,patch2_115.tiff,0,0,1.5350548028945923,-1.2682842016220093,0.058841682970523834
173,patch1_559.tiff,0,0,2.1034963130950928,-2.3357462882995605,0.011735686101019382
174,patch1_411.tiff,0,0,2.8361868858337402,-3.133037805557251,0.002552943304181099
175,patch2_307.tiff,0,0,9.95563793182373,-6.920976638793945,-0.0
176,patch2_271.tiff,0,0,1.9397255182266235,-2.55145263671875,0.011145123280584812
177,patch2_22.tiff,0,0,2.212994337081909,-1.7713217735290527,0.018434155732393265
178,patch2_11.tiff,0,0,2.2904715538024902,-1.8248575925827026,0.016188837587833405
179,patch1_787.tiff,0,0,1.089561104774475,-1.0198450088500977,0.11449763923883438
180,patch2_173.tiff,0,0,1.2315399646759033,-0.9777862429618835,0.10415691882371902
181,patch2_14.tiff,0,0,2.2843222618103027,-1.801362156867981,0.016671858727931976
182,patch2_28.tiff,0,0,1.4505411386489868,-1.3483953475952148,0.05909387022256851
183,patch1_674.tiff,0,0,1.07840096950531,-0.9268012642860413,0.12630930542945862
184,patch1_707.tiff,0,0,1.5753324031829834,-1.5371495485305786,0.043529052287340164
185,patch2_228.tiff,0,0,2.019690752029419,-2.119513988494873,0.015809902921319008
186,patch1_796.tiff,1,1,-0.6532452702522278,0.7578308582305908,0.21823613345623016
187,patch2_24.tiff,0,0,1.4224034547805786,-1.330580711364746,0.06178854778409004
188,patch1_676.tiff,1,0,0.4088251292705536,-0.2741861939430237,1.0918664932250977
189,patch2_145.tiff,0,0,2.0123560428619385,-1.4933466911315918,0.029583772644400597
190,patch1_474.tiff,0,0,1.448686957359314,-2.5958213806152344,0.017366604879498482
191,patch1_678.tiff,1,1,-0.3346162438392639,0.537173867225647,0.34939005970954895
192,patch1_471.tiff,0,0,2.756934404373169,-4.0294599533081055,0.001128394273109734
193,patch1_657.tiff,0,0,1.4807239770889282,-1.2131297588348389,0.06543168425559998
194,patch2_191.tiff,0,0,1.2467765808105469,-1.1496433019638062,0.08713444322347641
195,patch1_790.tiff,1,0,0.45033347606658936,-0.12786583602428436,1.02346670627594
196,patch2_183.tiff,0,0,2.0466392040252686,-1.574202537536621,0.02640831284224987
197,patch1_663.tiff,0,0,1.033503770828247,-0.8656310439109802,0.13949932157993317
198,patch1_692.tiff,0,0,0.6760269403457642,-0.5458765625953674,0.2582548260688782
199,patch2_231.tiff,0,0,1.6197007894515991,-1.571265697479248,0.040308672934770584
200,patch1_710.tiff,1,0,0.6654667854309082,-0.6875522136688232,1.5829068422317505
201,patch2_62.tiff,0,0,1.8813296556472778,-1.1879329681396484,0.04540862888097763
202,patch1_520.tiff,0,0,2.105990171432495,-1.9772104024887085,0.016713008284568787
203,patch1_690.tiff,0,0,1.206053614616394,-1.014970302581787,0.10300592333078384
204,patch1_779.tiff,0,0,1.1998414993286133,-1.1719489097595215,0.08921295404434204
205,patch2_35.tiff,0,0,6.910580158233643,-4.869256496429443,7.629365427419543e-06
206,patch1_375.tiff,0,0,3.955239772796631,-4.444660663604736,0.00022492263815365732
207,patch1_596.tiff,0,0,0.6613460779190063,-0.41858184337615967,0.292385995388031
208,patch1_714.tiff,0,0,1.4318251609802246,-1.228716492652893,0.06757491081953049
209,patch1_557.tiff,0,0,1.5803505182266235,-1.2756849527359009,0.055904142558574677
210,patch1_667.tiff,0,0,1.4333223104476929,-1.0309702157974243,0.08164363354444504
211,patch2_188.tiff,0,0,1.1698126792907715,-0.6402614712715149,0.15155477821826935
212,patch1_625.tiff,0,0,1.3984776735305786,-1.6084226369857788,0.048261143267154694
213,patch1_741.tiff,0,0,0.8536330461502075,-0.890493631362915,0.16109582781791687
214,patch2_30.tiff,0,0,1.52468740940094,-1.274925947189331,0.059054989367723465
215,patch2_156.tiff,0,0,1.0046275854110718,-1.1422001123428345,0.11051607877016068
216,patch1_468.tiff,0,0,3.640061378479004,-4.408492088317871,0.0003195490571670234
217,patch1_631.tiff,0,0,1.291506290435791,-1.0112481117248535,0.09529481083154678
218,patch2_97.tiff,0,0,1.7935688495635986,-1.3167781829833984,0.04362012445926666
219,patch1_568.tiff,0,0,0.8833100199699402,-0.8126381635665894,0.1684129387140274
220,patch1_448.tiff,0,0,1.1779983043670654,-1.197910189628601,0.08886223286390305
221,patch1_517.tiff,0,0,1.7265325784683228,-1.4120668172836304,0.042430389672517776
222,patch2_346.tiff,1,0,8.330875396728516,-6.9646077156066895,15.295482635498047
223,patch2_109.tiff,0,0,1.4959287643432617,-2.1144347190856934,0.026682855561375618
224,patch2_313.tiff,0,0,1.3313173055648804,-2.034289598464966,0.03395786136388779
225,patch1_541.tiff,0,0,1.6965397596359253,-1.6036038398742676,0.03621415048837662
226,patch2_72.tiff,0,0,5.089004993438721,-5.0241851806640625,4.053033626405522e-05
227,patch1_769.tiff,0,0,1.4500343799591064,-1.5659708976745605,0.04783405736088753
228,patch1_544.tiff,0,0,0.6593014001846313,-0.7652676105499268,0.21560493111610413
229,patch1_407.tiff,0,0,9.77945327758789,-11.294269561767578,-0.0
230,patch1_505.tiff,0,0,2.128955602645874,-2.292766809463501,0.011941964738070965
231,patch2_9.tiff,0,0,1.5825313329696655,-1.1847883462905884,0.060935359448194504
232,patch1_606.tiff,1,0,0.7211213111877441,-0.6519078612327576,1.5988398790359497
233,patch2_265.tiff,0,0,0.724441647529602,-0.8147127032279968,0.19438385963439941
234,patch1_780.tiff,0,0,0.5531166195869446,-0.45789361000061035,0.31031253933906555
235,patch2_4.tiff,1,1,-4.357035160064697,3.8892664909362793,0.00026222606538794935
236,patch2_222.tiff,0,0,1.5852991342544556,-1.2020930051803589,0.05975988134741783
237,patch1_589.tiff,0,0,1.3897966146469116,-1.6722508668899536,0.04573005065321922
238,patch2_69.tiff,0,0,0.874077320098877,-0.9588217735290527,0.1483761966228485
239,patch1_718.tiff,0,0,1.2133132219314575,-0.933107852935791,0.11055856198072433
240,patch1_689.tiff,0,0,1.1661161184310913,-1.1068367958068848,0.09804058820009232
241,patch1_716.tiff,0,0,1.21586012840271,-1.1205222606658936,0.0922844335436821
242,patch1_369.tiff,0,0,8.263472557067871,-9.54024887084961,-0.0
243,patch2_95.tiff,1,0,0.9358691573143005,-0.5496098399162292,1.6895570755004883
244,patch2_146.tiff,0,0,1.4236435890197754,-1.048559308052063,0.08102568238973618
245,patch1_477.tiff,0,0,3.260812282562256,-4.001039981842041,0.0007015389273874462
246,patch1_789.tiff,1,1,-1.1531953811645508,1.5594744682312012,0.0642504170536995
247,patch1_728.tiff,0,0,0.773942232131958,-0.7782673835754395,0.19208991527557373
248,patch2_107.tiff,0,0,1.6783314943313599,-1.9244176149368286,0.026884103193879128
249,patch2_129.tiff,1,1,-1.5663175582885742,2.0101351737976074,0.02759058028459549
250,patch1_639.tiff,0,0,1.0560647249221802,-1.008437991142273,0.11945395916700363
251,patch2_25.tiff,0,0,1.31121027469635,-1.1734225749969482,0.08006376028060913
252,patch1_540.tiff,0,0,2.0468735694885254,-3.1019186973571777,0.005789653863757849
253,patch1_772.tiff,0,0,2.232113838195801,-2.2704126834869385,0.011020036414265633
254,patch2_351.tiff,0,0,3.7401299476623535,-2.843912363052368,0.0013812773395329714
255,patch1_558.tiff,0,0,1.5144416093826294,-1.2791937589645386,0.05939879268407822
256,patch1_739.tiff,0,0,1.3207104206085205,-1.5128231048583984,0.05714067816734314
257,patch2_49.tiff,1,0,0.5156174898147583,-0.29069793224334717,1.1754623651504517
258,patch1_683.tiff,1,0,0.8169971108436584,-0.8251771330833435,1.8191136121749878
259,patch1_726.tiff,0,0,1.203444004058838,-1.2515630722045898,0.08237472921609879
260,patch1_545.tiff,0,0,3.419313669204712,-3.6891942024230957,0.0008177988929674029
261,patch2_32.tiff,0,0,2.888915538787842,-3.163907527923584,0.0023484050761908293
262,patch2_5.tiff,1,1,-2.7415971755981445,2.704026699066162,0.004305854439735413
263,patch1_584.tiff,0,0,1.5288289785385132,-1.301211953163147,0.05733487382531166
264,patch1_590.tiff,0,0,1.1835346221923828,-0.9875082969665527,0.10800975561141968
265,patch2_233.tiff,0,0,2.263124465942383,-2.4292521476745605,0.009123186580836773
266,patch2_56.tiff,0,0,1.7060281038284302,-1.2971876859664917,0.048435039818286896
267,patch2_10.tiff,1,0,0.4945000112056732,-0.49707257747650146,1.30710768699646
268,patch2_59.tiff,0,0,1.387670874595642,-0.7987947463989258,0.10644166171550751
269,patch1_507.tiff,0,0,4.921438217163086,-6.115200996398926,1.6093124941107817e-05
270,patch2_177.tiff,0,0,1.5732264518737793,-1.2123997211456299,0.0598624013364315
271,patch1_776.tiff,0,0,0.9932719469070435,-0.9654004573822021,0.13194501399993896
272,patch2_221.tiff,0,0,1.1082804203033447,-1.1902605295181274,0.09567849338054657
273,patch1_679.tiff,0,0,1.4701745510101318,-1.1743072271347046,0.06863217800855637
274,patch1_672.tiff,0,0,1.263481855392456,-1.1068053245544434,0.08934138715267181
275,patch1_704.tiff,1,0,0.914854884147644,-0.51573646068573,1.6450310945510864
276,patch1_588.tiff,0,0,2.8568947315216064,-3.6750354766845703,0.0014550823252648115
277,patch2_130.tiff,0,0,1.706839680671692,-1.343709111213684,0.046246934682130814
278,patch1_627.tiff,0,0,1.2549161911010742,-1.0334159135818481,0.09661436825990677
279,patch1_620.tiff,0,0,1.5342364311218262,-1.2240111827850342,0.06147392839193344
280,patch1_478.tiff,0,0,4.401516437530518,-4.693543434143066,0.00011216964776394889
281,patch2_100.tiff,0,0,1.48170804977417,-1.4576340913772583,0.0515487864613533
282,patch2_102.tiff,0,0,1.5854628086090088,-1.3252055644989014,0.053009163588285446
283,patch1_600.tiff,1,1,-1.91721773147583,2.363837480545044,0.013733304105699062
284,patch1_701.tiff,0,0,1.6161324977874756,-1.78593909740448,0.03276164457201958
285,patch2_192.tiff,0,0,1.6726534366607666,-1.3731032609939575,0.046463970094919205
286,patch1_601.tiff,0,0,0.8455531001091003,-0.6725988388061523,0.19812637567520142
287,patch2_61.tiff,0,0,1.827010154724121,-1.349555492401123,0.040881577879190445
288,patch1_731.tiff,0,0,1.4525784254074097,-1.7626972198486328,0.03935936093330383
289,patch1_764.tiff,0,0,1.6109806299209595,-1.3382645845413208,0.05105355381965637
290,patch1_561.tiff,0,0,2.607396364212036,-2.3063771724700928,0.007317881565541029
291,patch2_134.tiff,0,0,1.611725926399231,-1.290163516998291,0.05346433073282242
292,patch2_349.tiff,0,0,16.86540412902832,-12.246353149414062,-0.0
293,patch1_797.tiff,1,0,0.11080801486968994,-0.731965184211731,1.2008076906204224
294,patch1_632.tiff,0,0,1.5273048877716064,-1.3261308670043945,0.05604560673236847
295,patch2_354.tiff,0,0,2.306480646133423,-2.816531181335449,0.005940400995314121
296,patch1_450.tiff,0,0,2.2420225143432617,-2.629321575164795,0.007633799687027931
297,patch1_447.tiff,0,0,5.055866718292236,-6.000382423400879,1.5735502529423684e-05
298,patch2_13.tiff,0,0,1.9633063077926636,-1.457086443901062,0.03217633068561554
299,patch1_662.tiff,0,0,1.2745295763015747,-1.5501766204833984,0.05763290822505951
300,patch1_373.tiff,0,0,3.0856447219848633,-3.7556264400482178,0.0010681406129151583
301,patch1_706.tiff,0,0,1.6328386068344116,-1.7713371515274048,0.03269391879439354
302,patch1_616.tiff,0,0,1.759937047958374,-1.7192065715789795,0.030368028208613396
303,patch1_680.tiff,0,0,1.413467288017273,-1.2353144884109497,0.06834753602743149
304,patch1_581.tiff,0,0,1.5960804224014282,-1.4389301538467407,0.04695431515574455
305,patch2_111.tiff,0,0,1.0950660705566406,-1.6773754358291626,0.06063326075673103
306,patch1_513.tiff,0,0,2.5777578353881836,-3.0551669597625732,0.003571680746972561
307,patch1_603.tiff,1,0,0.8337447643280029,-0.7817316055297852,1.796794056892395
308,patch1_782.tiff,0,0,1.1756645441055298,-0.8818185329437256,0.12024683505296707
309,patch2_143.tiff,0,0,1.4947882890701294,-1.1353800296783447,0.06958791613578796
310,patch1_719.tiff,0,0,1.0531302690505981,-0.7804335951805115,0.14828462898731232
311,patch1_410.tiff,0,0,2.1636955738067627,-2.7121100425720215,0.007599964737892151
312,patch2_7.tiff,1,1,-0.7822161912918091,1.0495227575302124,0.14853620529174805
313,patch1_595.tiff,0,0,1.4479416608810425,-1.2215802669525146,0.06699056923389435
314,patch1_515.tiff,0,0,4.785501956939697,-4.908817291259766,6.16293036728166e-05
315,patch1_729.tiff,0,0,1.2285281419754028,-1.1287610530853271,0.09045887738466263
316,patch1_467.tiff,0,0,3.649167776107788,-4.307509422302246,0.0003502947511151433
317,patch2_180.tiff,0,0,2.70626163482666,-2.8715767860412598,0.0037735935766249895
318,patch2_189.tiff,0,0,1.6960701942443848,-1.3956537246704102,0.04442218691110611
319,patch1_759.tiff,1,1,-3.2402896881103516,3.538344621658325,0.0011372057488188148
320,patch2_29.tiff,0,0,1.3080071210861206,-0.8675678968429565,0.10754664242267609
