,fname,yte,yhatte,scorete0,scorete1,losste
53,patch2_231.tiff,0,0,3.0183043479919434,-3.1685056686401367,0.0020542489364743233
54,patch1_582.tiff,0,0,1.7450547218322754,-1.7995351552963257,0.028471294790506363
55,patch1_592.tiff,0,0,1.8519095182418823,-1.9312944412231445,0.02249474823474884
56,patch1_569.tiff,0,0,1.8830435276031494,-1.9649980068206787,0.021097294986248016
57,patch1_668.tiff,0,0,3.170745372772217,-3.31880521774292,0.0015180503251031041
58,patch1_753.tiff,1,1,-4.5027265548706055,4.6537699699401855,0.00010549465514486656
59,patch2_1.tiff,1,1,-0.23134422302246094,0.21432054042816162,0.4949392080307007
60,patch1_447.tiff,0,0,3.4439754486083984,-3.598452091217041,0.0008736607851460576
61,patch1_623.tiff,0,0,2.360668182373047,-2.4390573501586914,0.008198299445211887
62,patch2_268.tiff,0,0,3.1153366565704346,-3.145381450653076,0.0019080305937677622
63,patch1_410.tiff,0,0,2.8147923946380615,-2.9358975887298584,0.0031755755189806223
64,patch1_796.tiff,1,1,-1.5771253108978271,1.603916049003601,0.0407027006149292
65,patch1_486.tiff,0,0,2.5804734230041504,-2.6796326637268066,0.005181336775422096
66,patch1_664.tiff,0,0,2.4935741424560547,-2.6035313606262207,0.006095746997743845
67,patch2_110.tiff,1,1,-1.7668787240982056,1.7256301641464233,0.02997083030641079
68,patch1_785.tiff,0,0,1.3320716619491577,-1.3771107196807861,0.06446782499551773
69,patch2_51.tiff,0,0,2.4041123390197754,-2.5068740844726562,0.007338236086070538
70,patch2_129.tiff,1,1,-4.035158157348633,4.099444389343262,0.0002932118659373373
71,patch2_181.tiff,0,0,1.1876052618026733,-1.1972649097442627,0.08810334652662277
72,patch2_173.tiff,0,0,3.485126495361328,-3.648505926132202,0.0007975496700964868
73,patch1_637.tiff,1,1,-5.132535457611084,5.222474575042725,3.182837463100441e-05
74,patch1_731.tiff,0,0,2.4329445362091064,-2.5389041900634766,0.006906446535140276
75,patch1_681.tiff,0,0,0.13583511114120483,-0.1543874591588974,0.5585278272628784
76,patch1_454.tiff,0,0,4.071897506713867,-4.278702735900879,0.00023624490131624043
77,patch1_585.tiff,0,0,2.0924434661865234,-2.165874481201172,0.014046967029571533
78,patch2_29.tiff,0,0,2.3117432594299316,-2.4390182495117188,0.008607903495430946
79,patch2_220.tiff,0,0,3.5142250061035156,-3.703047275543213,0.0007335832342505455
80,patch1_557.tiff,0,0,2.125311851501465,-2.212125301361084,0.01298531237989664
81,patch1_413.tiff,0,0,4.229788780212402,-4.430721282958984,0.00017331528943032026
82,patch1_710.tiff,1,1,-2.1329991817474365,2.1584954261779785,0.013591723516583443
83,patch1_558.tiff,0,0,1.5185985565185547,-1.576704502105713,0.04426686838269234
84,patch2_178.tiff,0,0,2.732445478439331,-2.8632194995880127,0.0037070857360959053
85,patch1_701.tiff,0,0,1.7885626554489136,-1.8624014854431152,0.025634655728936195
86,patch2_44.tiff,1,1,-2.354710340499878,2.368591785430908,0.008846495300531387
87,patch1_764.tiff,0,0,2.238914966583252,-2.339259624481201,0.01022116094827652
88,patch2_25.tiff,0,0,3.052276134490967,-3.2044360637664795,0.0019156454363837838
89,patch1_526.tiff,0,0,3.2490739822387695,-3.401367664337158,0.001292585046030581
90,patch1_624.tiff,0,0,1.280735731124878,-1.3712666034698486,0.0681350901722908
91,patch1_518.tiff,0,0,1.0798366069793701,-1.1229608058929443,0.10480465739965439
92,patch2_72.tiff,0,0,3.7742996215820312,-3.8768715858459473,0.00047541281674057245
93,patch1_763.tiff,0,0,2.9823732376098633,-3.1297359466552734,0.0022134108003228903
94,patch2_302.tiff,0,0,3.8908495903015137,-4.061640739440918,0.00035172473872080445
95,patch1_628.tiff,0,0,3.125581979751587,-3.248802900314331,0.0017032414907589555
96,patch2_102.tiff,0,0,4.666506767272949,-4.9023027420043945,6.985420623095706e-05
97,patch2_301.tiff,0,0,4.487605094909668,-4.712517738342285,0.00010096516780322418
98,patch2_139.tiff,0,0,1.489385724067688,-1.519665241241455,0.04815992712974548
99,patch2_345.tiff,0,0,4.122000694274902,-4.289412021636963,0.00022230061586014926
100,patch1_578.tiff,0,0,3.9631171226501465,-4.109001159667969,0.0003120412293355912
101,patch1_727.tiff,0,0,2.862215042114258,-2.9687044620513916,0.002931109629571438
102,patch1_442.tiff,0,0,2.306246042251587,-2.43045711517334,0.00872927438467741
103,patch1_509.tiff,0,0,2.6761510372161865,-2.784269332885742,0.004242705646902323
104,patch1_377.tiff,0,0,2.845449686050415,-2.9675517082214355,0.0029840010683983564
105,patch1_758.tiff,1,1,-13.02118968963623,13.314290046691895,-0.0
106,patch2_49.tiff,1,1,-3.0974998474121094,3.158925771713257,0.0019162403186783195
107,patch2_56.tiff,0,0,3.6279239654541016,-3.8091888427734375,0.0005888396990485489
108,patch1_403.tiff,0,0,2.047621011734009,-2.1464624404907227,0.014971982687711716
109,patch2_430.tiff,0,0,4.394881248474121,-4.57375431060791,0.00012730741582345217
110,patch2_24.tiff,0,0,4.076415061950684,-4.288538932800293,0.0002329078270122409
111,patch2_180.tiff,0,0,2.1951725482940674,-2.2831971645355225,0.0112879928201437
112,patch1_590.tiff,0,0,2.1564455032348633,-2.2651751041412354,0.011943142861127853
113,patch1_490.tiff,0,0,1.6212350130081177,-1.6659820079803467,0.0366767942905426
114,patch1_493.tiff,0,0,2.753228187561035,-2.877534866333008,0.003579401643946767
115,patch2_351.tiff,0,0,4.9644317626953125,-5.17158317565918,3.957670196541585e-05
116,patch1_648.tiff,0,0,2.500035285949707,-2.6046433448791504,0.00604989193379879
117,patch1_484.tiff,0,0,3.3740286827087402,-3.5288686752319336,0.0010043105576187372
118,patch2_8.tiff,0,0,2.771760940551758,-2.9040515422821045,0.003422001376748085
119,patch1_597.tiff,1,1,-4.761155128479004,4.899193286895752,6.3774932641536e-05
120,patch2_43.tiff,1,1,-1.926081657409668,1.9212006330490112,0.021113168448209763
121,patch1_658.tiff,0,0,3.0794613361358643,-3.2146692276000977,0.0018454440869390965
122,patch1_617.tiff,0,0,3.497309446334839,-3.658444404602051,0.0007800396997481585
123,patch1_373.tiff,0,0,3.1209120750427246,-3.274198293685913,0.001668252982199192
124,patch1_529.tiff,0,0,2.393739938735962,-2.495610237121582,0.007498097140341997
125,patch1_677.tiff,0,0,2.248236894607544,-2.343600273132324,0.010083213448524475
126,patch2_101.tiff,0,0,3.295121908187866,-3.451249599456787,0.0011744751827791333
127,patch1_744.tiff,0,0,2.494440793991089,-2.6045212745666504,0.006084490567445755
128,patch2_6.tiff,0,0,2.429208278656006,-2.5534181594848633,0.006832687649875879
129,patch1_649.tiff,0,0,4.414801597595215,-4.548836708068848,0.0001280225842492655
130,patch1_589.tiff,0,0,1.7746176719665527,-1.849870204925537,0.026313452050089836
131,patch1_524.tiff,0,0,3.085153102874756,-3.2156107425689697,0.0018331881146878004
132,patch1_776.tiff,0,1,-0.2870157063007355,0.2642732262611389,1.0063101053237915
133,patch2_148.tiff,0,0,4.497430324554443,-4.712972164154053,0.00010001159535022452
134,patch2_193.tiff,0,0,3.9148125648498535,-4.114068031311035,0.00032586511224508286
135,patch2_107.tiff,0,0,4.135652542114258,-4.343651294708252,0.00020776021119672805
136,patch2_275.tiff,0,0,3.3391737937927246,-3.4361789226531982,0.0011408970458433032
137,patch2_94.tiff,0,0,1.7028958797454834,-1.7400333881378174,0.03147042915225029
138,patch2_304.tiff,0,0,1.281923532485962,-1.3355398178100586,0.07044708728790283
139,patch1_667.tiff,0,0,2.4680728912353516,-2.586829423904419,0.006357682403177023
140,patch1_485.tiff,0,0,3.4384148120880127,-3.603480339050293,0.0008741371566429734
141,patch1_696.tiff,0,0,3.124433755874634,-3.2689945697784424,0.001671109232120216
142,patch1_605.tiff,1,1,-5.175388813018799,5.3071794509887695,2.8013790142722428e-05
143,patch2_47.tiff,1,1,-6.815685272216797,6.961681365966797,1.0728830375228426e-06
144,patch1_735.tiff,0,0,2.137038230895996,-2.238280773162842,0.012505568563938141
145,patch1_626.tiff,0,0,2.0162596702575684,-2.0983872413635254,0.0161997452378273
146,patch1_374.tiff,0,0,2.8615379333496094,-3.0133166313171387,0.002805228577926755
147,patch1_725.tiff,0,0,1.6939764022827148,-1.7566654682159424,0.0312324371188879
148,patch1_718.tiff,0,0,2.1128406524658203,-2.195526361465454,0.013365788385272026
149,patch1_736.tiff,0,0,1.8373576402664185,-1.9055185317993164,0.023409772664308548
150,patch1_761.tiff,0,0,3.1509268283843994,-3.227066993713379,0.001697053201496601
151,patch1_453.tiff,0,0,2.813782215118408,-2.9388999938964844,0.003169277450069785
152,patch2_233.tiff,0,0,3.1375539302825928,-3.230721950531006,0.0017135950038209558
153,patch2_108.tiff,0,0,4.078649044036865,-4.291931629180908,0.0002315968304174021
154,patch1_779.tiff,0,0,1.865965723991394,-1.946667194366455,0.021849509328603745
155,patch1_507.tiff,0,0,2.7831997871398926,-2.9234442710876465,0.0033182818442583084
156,patch1_750.tiff,0,0,2.7979812622070312,-2.9241673946380615,0.0032673091627657413
157,patch2_188.tiff,0,0,2.9925594329833984,-3.12166166305542,0.0022087718825787306
158,patch1_591.tiff,1,0,0.8173551559448242,-0.8604775667190552,1.8490750789642334
159,patch1_543.tiff,0,0,2.7483103275299072,-2.860869884490967,0.003657320514321327
160,patch2_156.tiff,0,0,5.110496997833252,-5.238388538360596,3.2066785934148356e-05
161,patch1_444.tiff,0,0,2.3921985626220703,-2.5097341537475586,0.007404739502817392
162,patch1_669.tiff,0,0,2.7944748401641846,-2.912158489227295,0.0033182818442583084
163,patch1_520.tiff,0,0,1.4368950128555298,-1.4914600849151611,0.052103638648986816
164,patch1_568.tiff,0,0,2.6115007400512695,-2.73022198677063,0.004776140209287405
165,patch1_562.tiff,0,0,2.7213850021362305,-2.853206157684326,0.003785825800150633
166,patch2_265.tiff,0,0,4.483065605163574,-4.70654296875,0.000102037942269817
167,patch1_773.tiff,0,0,2.2495479583740234,-2.350213050842285,0.010004023090004921
168,patch1_745.tiff,1,1,-1.2822606563568115,1.3087046146392822,0.07227202504873276
169,patch2_221.tiff,0,0,2.3669424057006836,-2.476466178894043,0.00784920621663332
170,patch2_96.tiff,1,1,-2.725053310394287,2.7851107120513916,0.004037325270473957
171,patch2_97.tiff,0,0,2.2083051204681396,-2.29608416557312,0.010999638587236404
172,patch1_747.tiff,1,1,-3.8530197143554688,3.968369483947754,0.0004009396652691066
173,patch1_675.tiff,0,0,1.9356589317321777,-2.0213444232940674,0.01893983967602253
174,patch1_707.tiff,0,0,1.8992953300476074,-1.9868155717849731,0.020317180082201958
175,patch2_223.tiff,0,0,2.07656192779541,-2.136895179748535,0.014686803333461285
176,patch1_634.tiff,0,0,3.04780650138855,-3.1844844818115234,0.0019629988819360733
177,patch1_778.tiff,0,0,2.9320826530456543,-3.0659220218658447,0.0024806461296975613
178,patch2_235.tiff,0,0,3.993189811706543,-4.175074577331543,0.0002834395272657275
179,patch1_449.tiff,0,0,2.3033788204193115,-2.4048235416412354,0.008980479091405869
180,patch1_417.tiff,0,0,3.4672086238861084,-3.644680976867676,0.0008150592911988497
181,patch1_618.tiff,0,0,1.7670408487319946,-1.8277392387390137,0.027096329256892204
182,patch2_61.tiff,0,0,3.430269718170166,-3.6057798862457275,0.0008792586741037667
183,patch2_145.tiff,0,0,3.2895426750183105,-3.435122489929199,0.0012001938885077834
184,patch2_57.tiff,0,0,3.198840618133545,-3.3486344814300537,0.0014327033422887325
185,patch2_388.tiff,0,0,5.437816619873047,-5.6897292137146,1.4662635294371285e-05
186,patch1_555.tiff,0,0,1.538543939590454,-1.578959584236145,0.043315716087818146
187,patch2_172.tiff,0,0,1.3331294059753418,-1.4155237674713135,0.06204850971698761
188,patch2_69.tiff,0,0,0.8532708287239075,-0.9396350383758545,0.15398705005645752
189,patch2_48.tiff,1,1,-1.2028727531433105,1.2166247367858887,0.08522896468639374
190,patch1_698.tiff,1,1,-10.600417137145996,10.855779647827148,-0.0
191,patch1_793.tiff,1,1,-5.052169322967529,5.158461570739746,3.683499380713329e-05
192,patch1_699.tiff,1,1,-1.5305638313293457,1.5688586235046387,0.04408882185816765
193,patch1_706.tiff,0,0,2.384450912475586,-2.49942684173584,0.007539153099060059
194,patch1_709.tiff,1,1,-3.302039384841919,3.4063491821289062,0.0012198395561426878
195,patch1_604.tiff,0,0,1.860124111175537,-1.9150354862213135,0.02267446368932724
196,patch2_274.tiff,0,0,0.9967442750930786,-0.9609484672546387,0.13206619024276733
197,patch1_549.tiff,0,0,2.1107218265533447,-2.2123055458068848,0.013172509148716927
198,patch2_114.tiff,0,0,3.296329975128174,-3.4157302379608154,0.0012154342839494348
199,patch1_479.tiff,0,0,3.308652400970459,-3.4707305431365967,0.0011363723315298557
200,patch1_641.tiff,0,0,1.3632723093032837,-1.427319049835205,0.05957458168268204
201,patch1_686.tiff,0,0,2.2369906902313232,-2.325648069381714,0.010380445048213005
202,patch1_795.tiff,0,0,2.4432358741760254,-2.5212607383728027,0.006957234349101782
203,patch2_5.tiff,1,1,-0.45386838912963867,0.38962212204933167,0.35781869292259216
204,patch1_633.tiff,0,0,3.240488052368164,-3.394137144088745,0.0013131813611835241
205,patch2_224.tiff,0,0,2.6048080921173096,-2.7061238288879395,0.004925142508000135
206,patch2_185.tiff,0,0,2.6937122344970703,-2.8085224628448486,0.004069381859153509
207,patch1_561.tiff,0,0,1.828653335571289,-1.897215723991394,0.023806558921933174
208,patch1_640.tiff,1,1,-6.174440383911133,6.299943447113037,3.814689989667386e-06
209,patch2_136.tiff,0,0,2.911252021789551,-3.0340118408203125,0.002614772180095315
210,patch1_719.tiff,0,0,2.3603615760803223,-2.4550673961639404,0.008071069605648518
211,patch2_2.tiff,1,1,-4.875216007232666,4.98613977432251,5.209310256759636e-05
212,patch1_642.tiff,0,0,1.785343050956726,-1.8315632343292236,0.02651117369532585
213,patch2_45.tiff,1,1,-7.244260311126709,7.416767597198486,4.768370445162873e-07
214,patch1_687.tiff,0,0,3.5472090244293213,-3.5950441360473633,0.0007906410028226674
215,patch1_703.tiff,0,0,2.2072503566741943,-2.2628681659698486,0.011380989104509354
216,patch1_784.tiff,1,1,-4.606606483459473,4.7199249267578125,8.904537389753386e-05
217,patch2_215.tiff,1,1,-5.735372543334961,5.779074668884277,1.0013530300057027e-05
218,patch1_630.tiff,0,0,2.312626361846924,-2.411569595336914,0.008838696405291557
219,patch1_651.tiff,0,0,2.4304256439208984,-2.494184970855713,0.007239300757646561
220,patch2_34.tiff,0,0,3.713871479034424,-3.878378391265869,0.0005042473785579205
221,patch2_33.tiff,0,0,4.716071605682373,-4.96023416519165,6.270212179515511e-05
222,patch2_64.tiff,0,0,0.7788366079330444,-0.8552608489990234,0.1782536655664444
223,patch2_218.tiff,0,0,3.843111515045166,-4.026984214782715,0.00038187362952157855
224,patch2_262.tiff,0,0,4.330982208251953,-4.56462287902832,0.00013696208770852536
225,patch2_10.tiff,1,1,-1.0690512657165527,1.0498161315917969,0.11347832530736923
226,patch2_230.tiff,0,0,3.7843587398529053,-3.97316837310791,0.0004273931554052979
227,patch1_547.tiff,0,0,2.283008098602295,-2.3665237426757812,0.009520603343844414
228,patch1_596.tiff,0,0,3.144601821899414,-3.291795253753662,0.00160089076962322
229,patch1_433.tiff,0,0,3.0474390983581543,-3.1978211402893066,0.0019377756398171186
230,patch1_673.tiff,0,0,1.9300568103790283,-2.0053789615631104,0.019348809495568275
231,patch2_91.tiff,1,1,-2.5208864212036133,2.570432662963867,0.00613105483353138
232,patch2_232.tiff,0,0,5.824489593505859,-6.108312606811523,6.556489552167477e-06
233,patch1_768.tiff,0,0,2.1696901321411133,-2.244579553604126,0.012030777521431446
234,patch1_732.tiff,0,0,2.5965805053710938,-2.6959524154663086,0.005016359966248274
235,patch1_715.tiff,0,0,1.7247533798217773,-1.7960387468338013,0.029147012159228325
236,patch1_517.tiff,0,0,2.9884214401245117,-3.127910614013672,0.002204132964834571
237,patch1_556.tiff,0,0,1.9712259769439697,-2.0489282608032227,0.01779097504913807
238,patch1_530.tiff,0,0,3.203136444091797,-3.3765742778778076,0.0013872295385226607
239,patch2_260.tiff,0,0,3.7910919189453125,-3.9746756553649902,0.0004239375703036785
240,patch1_519.tiff,0,0,2.7083382606506348,-2.8337996006011963,0.003910514991730452
241,patch2_23.tiff,0,0,3.875225067138672,-4.090180397033691,0.0003471963864285499
242,patch1_540.tiff,0,0,3.009556531906128,-3.156926155090332,0.002096361480653286
243,patch2_261.tiff,0,0,2.828428268432617,-2.9473087787628174,0.0030971437226980925
244,patch1_528.tiff,0,0,2.101227283477783,-2.1752586364746094,0.01379573903977871
245,patch1_451.tiff,0,0,2.911191940307617,-3.0366616249084473,0.002607994945719838
246,patch2_65.tiff,0,0,2.4591245651245117,-2.558051586151123,0.006601312197744846
247,patch1_670.tiff,0,0,3.286306381225586,-3.4506888389587402,0.0011855486081913114
248,patch1_414.tiff,0,0,2.753866195678711,-2.862581729888916,0.0036309524439275265
249,patch1_627.tiff,0,0,2.973259210586548,-3.1112070083618164,0.0022753796074539423
250,patch1_708.tiff,0,0,2.3151040077209473,-2.408196449279785,0.008846613578498363
251,patch2_192.tiff,0,0,4.369073867797852,-4.581940650939941,0.00012957210128661245
252,patch2_63.tiff,0,0,2.8468785285949707,-2.9814016819000244,0.002938835648819804
253,patch1_567.tiff,0,0,3.1365630626678467,-3.2849104404449463,0.0016249321633949876
254,patch1_672.tiff,0,0,2.2389683723449707,-2.3325846195220947,0.010288771241903305
255,patch1_647.tiff,0,0,2.8729231357574463,-3.0049357414245605,0.0027969072107225657
256,patch1_663.tiff,0,0,1.9839273691177368,-2.0722930431365967,0.017166130244731903
257,patch1_602.tiff,1,1,-2.9239227771759033,2.973221778869629,0.0027435303200036287
258,patch1_445.tiff,0,0,2.6362290382385254,-2.770265579223633,0.004477357026189566
259,patch1_470.tiff,0,0,3.455003261566162,-3.6119155883789062,0.0008524598088115454
260,patch1_599.tiff,1,1,-5.958724021911621,6.074409484863281,5.960446742392378e-06
261,patch1_471.tiff,0,0,3.059682846069336,-3.1981849670410156,0.0019135037437081337
262,patch1_680.tiff,0,0,2.3419580459594727,-2.4432544708251953,0.00831771083176136
263,patch2_52.tiff,1,1,-2.3388304710388184,2.4128646850585938,0.008599984459578991
264,patch1_511.tiff,0,0,3.219120502471924,-3.3834080696105957,0.0013560395454987884
265,patch1_541.tiff,0,0,2.6891446113586426,-2.8239011764526367,0.004025689791887999
266,patch2_186.tiff,0,0,2.5194551944732666,-2.6489176750183105,0.005677645094692707
267,patch2_310.tiff,0,0,5.740967750549316,-5.897887229919434,8.821448318485636e-06
268,patch1_662.tiff,0,0,2.7950127124786377,-2.924715518951416,0.0032752701081335545
269,patch1_676.tiff,1,1,-3.424536943435669,3.523451805114746,0.0009601273923180997
270,patch1_789.tiff,1,1,-8.848286628723145,9.030065536499023,-0.0
271,patch1_559.tiff,0,0,3.4243173599243164,-3.5716004371643066,0.0009152276325039566
272,patch1_660.tiff,0,0,2.2114152908325195,-2.255399227142334,0.011418350040912628
273,patch1_705.tiff,1,1,-1.9098693132400513,1.9472076892852783,0.020909590646624565
274,patch2_311.tiff,0,0,3.571704149246216,-3.7483420372009277,0.0006618693005293608
275,patch2_17.tiff,0,0,3.047131061553955,-3.202423572540283,0.001929447171278298
276,patch2_112.tiff,0,0,2.181727647781372,-2.3075966835021973,0.011165635660290718
277,patch1_723.tiff,0,0,2.9236772060394287,-2.9945857524871826,0.0026862272061407566
278,patch1_473.tiff,0,0,3.5782203674316406,-3.7527709007263184,0.0006547214579768479
279,patch1_412.tiff,0,0,2.5523810386657715,-2.6825833320617676,0.005312847904860973
280,patch1_584.tiff,0,0,2.10109543800354,-2.1739370822906494,0.013815727084875107
281,patch1_622.tiff,0,0,2.1890697479248047,-2.2786097526550293,0.011408568359911442
282,patch2_54.tiff,0,0,2.082205295562744,-2.155543565750122,0.01433679461479187
283,patch2_88.tiff,1,1,-1.028633952140808,1.030562162399292,0.12005285173654556
284,patch2_313.tiff,0,0,3.1656904220581055,-3.3254199028015137,0.0015156697481870651
285,patch1_467.tiff,0,0,3.1504735946655273,-3.2985053062438965,0.0015808953903615475
286,patch1_550.tiff,0,0,2.3515443801879883,-2.434781074523926,0.008308488875627518
287,patch2_344.tiff,0,0,4.144576549530029,-4.287675857543945,0.00021765247220173478
288,patch1_777.tiff,0,0,2.495327949523926,-2.6224782466888428,0.005971330218017101
289,patch2_141.tiff,0,0,1.9241828918457031,-2.0073134899139404,0.019424457103013992
290,patch1_564.tiff,1,0,0.49150556325912476,-0.5166513323783875,1.3192312717437744
291,patch2_349.tiff,0,0,2.031052350997925,-2.115731954574585,0.015691382810473442
292,patch1_477.tiff,0,0,1.438834309577942,-1.507548451423645,0.051196157932281494
293,patch1_542.tiff,0,0,2.088196277618408,-2.1663479804992676,0.014099744148552418
294,patch1_794.tiff,1,1,-3.509536027908325,3.6162259578704834,0.0008037435472942889
295,patch1_481.tiff,0,0,2.149038791656494,-2.2248950004577637,0.012522874400019646
296,patch1_671.tiff,0,0,3.036473274230957,-3.183640956878662,0.001987031428143382
297,patch1_621.tiff,0,0,1.905110478401184,-1.9846971035003662,0.020243002101778984
298,patch2_140.tiff,0,0,2.2697088718414307,-2.378225564956665,0.009535717777907848
299,patch1_645.tiff,0,0,1.87349271774292,-1.9460397958755493,0.0217009074985981
300,patch1_522.tiff,0,0,2.379094123840332,-2.4876999855041504,0.0076685803942382336
301,patch2_103.tiff,0,0,4.3153815269470215,-4.572126388549805,0.0001380348257953301
302,patch1_733.tiff,0,0,1.7638493776321411,-1.8272825479507446,0.027194015681743622
303,patch2_146.tiff,0,0,4.867380619049072,-5.126194953918457,4.565611743601039e-05
304,patch1_516.tiff,0,0,2.1563193798065186,-2.226832866668701,0.012408673763275146
305,patch1_515.tiff,0,0,1.349975347518921,-1.4129807949066162,0.061193861067295074
306,patch2_133.tiff,0,0,2.733762741088867,-2.8643598556518555,0.003697940381243825
307,patch1_790.tiff,1,1,-1.4341213703155518,1.4368960857391357,0.05509521812200546
308,patch1_405.tiff,0,0,1.5418410301208496,-1.6053242683410645,0.04207601398229599
309,patch2_312.tiff,0,0,2.435784339904785,-2.537956714630127,0.006893423851579428
310,patch1_376.tiff,0,0,3.48219633102417,-3.6403300762176514,0.0008063640561886132
311,patch1_579.tiff,0,0,2.5691020488739014,-2.6745028495788574,0.005267313215881586
312,patch1_408.tiff,0,0,3.0549402236938477,-3.2120678424835205,0.0018961322493851185
313,patch1_472.tiff,0,0,4.334097862243652,-4.5268754959106445,0.00014184899919200689
314,patch1_478.tiff,0,0,2.3240807056427,-2.4307987689971924,0.008572682738304138
315,patch1_700.tiff,0,0,2.5098140239715576,-2.6139211654663086,0.005936135072261095
316,patch1_714.tiff,0,0,1.9569203853607178,-2.039358139038086,0.018217036500573158
317,patch2_0.tiff,1,1,-3.942105293273926,4.015805721282959,0.00034981805947609246
318,patch2_106.tiff,0,0,4.45047664642334,-4.679908752441406,0.00010835537250386551
319,patch1_483.tiff,0,0,1.6247879266738892,-1.6920456886291504,0.035625334829092026
