,yva,yhatva,score1va,lossva
152,1,1,0.26447213,0.46584737
153,1,0,-1.9812037,3.9081564
154,1,0,-0.8660467,1.8673565
155,1,0,-0.08049407,0.774766
156,0,0,-1.7558315,0.030902043
157,1,1,0.98477024,0.13334575
158,1,0,-0.61004573,1.4538114
159,0,0,-1.4889594,0.05296111
160,1,0,-0.66759205,1.5549864
161,0,0,-4.0241838,0.00037043385
162,0,0,-2.042368,0.0173973
163,0,0,-1.1656878,0.09508834
164,0,0,-0.24514571,0.47943497
165,0,1,0.033805802,0.7265243
166,0,0,-0.015751943,0.67208815
167,0,0,-4.600488,0.00011920219
168,1,0,-0.6176367,1.4834652
169,0,0,-0.6604255,0.24433354
170,1,0,-1.5851526,3.1757767
171,1,0,-1.28165,2.5958357
172,1,0,-0.08244531,0.7866289
173,1,1,0.42744213,0.36111298
174,1,1,1.0464387,0.119235806
175,0,0,-0.84091985,0.17350326
176,1,1,0.04405026,0.6491341
177,0,0,-1.2488691,0.082114175
178,1,1,0.65556514,0.24328391
179,0,0,-2.1211846,0.015780214
180,0,0,-2.1720998,0.014054843
181,0,0,-4.7070684,9.6435666e-05
182,0,0,-1.1568205,0.096806675
183,0,0,-0.2568888,0.47080866
184,1,1,1.5162878,0.048280567
185,1,0,-1.2547264,2.5506747
186,0,0,-2.728295,0.00469641
187,0,0,-0.3580047,0.39411035
188,0,0,-0.37440732,0.39186078
189,1,0,-0.2462862,0.96647906
190,1,1,0.27046347,0.46587437
191,1,1,1.3487413,0.06690037
192,0,1,0.18050514,0.8817117
193,1,0,-0.15489091,0.8594845
194,1,1,0.39084613,0.38108405
195,0,0,-1.322802,0.07131441
196,0,1,0.07218128,0.7562507
197,1,1,0.6452934,0.24729489
198,0,0,-4.005305,0.00038568687
199,0,0,-0.56299156,0.28272536
200,0,0,-0.40416682,0.37020376
201,0,0,-0.055436604,0.63261646
202,1,1,0.3724793,0.3950278
203,0,1,0.15396456,0.848857
204,1,1,0.9962354,0.13027224
205,0,0,-0.016140005,0.67277455
206,0,0,-2.241051,0.012120171
207,0,0,-3.7656906,0.000633635
208,1,0,-0.54863405,1.3637677
209,0,0,-2.2515213,0.012101917
210,0,0,-5.0236692,5.161629e-05
211,0,0,-0.31288248,0.42733562
212,1,0,-0.26329508,0.991012
213,0,0,-5.7845974,1.1324818e-05
214,0,0,-0.2326297,0.4957225
215,1,0,-1.0162816,2.1397388
216,1,1,0.16545624,0.5478434
217,0,0,-0.2573635,0.46976936
218,0,0,-1.7802147,0.029570464
219,0,0,-1.3022572,0.07365241
220,0,0,-5.288741,3.2066786e-05
221,1,0,-2.1374872,4.225775
222,0,0,-2.4037216,0.008864928
223,1,1,0.5660081,0.28339526
224,0,0,-3.632027,0.00080803165
225,0,0,-5.705415,1.3828182e-05
226,0,0,-0.5142504,0.30800498
227,0,0,-1.3906149,0.06222439
228,1,1,0.80255073,0.1868336
229,0,0,-2.490757,0.0074267485
230,0,0,-1.9409282,0.02183493
231,0,0,-5.2665915,3.3139633e-05
232,0,0,-2.6763377,0.004936649
233,0,0,-0.10780695,0.5848323
234,0,0,-1.401568,0.06182015
235,0,1,0.5243931,1.3363365
236,0,0,-2.5379179,0.0067226905
237,0,0,-2.8337734,0.0039196583
238,0,0,-3.1974971,0.0018619834
239,0,0,-1.2705479,0.08026621
240,1,0,-0.032652907,0.7312316
241,1,0,-0.20537102,0.9287611
242,1,1,0.4064643,0.37227628
243,0,0,-6.053564,6.9141147e-06
244,0,0,-1.7856845,0.029048359
245,1,1,1.8113294,0.027123364
246,0,0,-1.3613429,0.0655162
247,0,0,-4.0940886,0.00032193246
248,0,0,-2.7944157,0.004007405
249,0,0,-1.5464623,0.04645589
250,0,0,-3.0479283,0.0025441442
251,0,0,-3.8264132,0.00055643334
252,1,0,-0.061046787,0.75711834
253,0,0,-0.2157435,0.49906638
254,0,0,-1.1722455,0.09550135
255,0,0,-0.7370766,0.2095568
256,0,0,-4.5449147,0.00012921452
257,0,0,-1.6380763,0.039572053
258,0,0,-1.0501953,0.12228335
259,0,0,-1.3194522,0.071074165
260,1,0,-0.30057412,1.0216386
261,0,0,-3.8298197,0.0005529782
262,1,1,0.21130578,0.5098365
263,0,0,-1.2445165,0.0819511
264,0,0,-4.9171453,6.472855e-05
265,1,1,0.32297468,0.42661923
266,0,0,-2.6400533,0.0054816883
267,1,0,-0.683286,1.5732443
268,0,0,-1.1256509,0.10158225
269,0,0,-3.359549,0.0013691346
270,0,0,-1.6494561,0.038566876
271,0,0,-1.9075031,0.023600036
272,0,0,-1.3705186,0.06652412
273,0,0,-2.6697633,0.005376048
274,0,0,-0.68954563,0.22835238
275,0,0,-0.13481504,0.56458825
276,1,1,0.74272585,0.20771223
277,0,0,-2.5064933,0.007231016
278,0,0,-1.1091144,0.10576163
279,1,0,-0.0077576675,0.7030321
280,1,1,0.11080199,0.58837306
281,0,0,-2.1252787,0.015098925
282,0,0,-2.1809168,0.013682037
283,0,0,-1.4918902,0.050780635
284,0,0,-2.228307,0.012531116
285,0,1,0.07099854,0.7580854
286,0,0,-1.7961255,0.028925607
287,0,0,-0.93414617,0.14666256
288,0,0,-3.1306472,0.0020819672
289,0,0,-1.942587,0.02210945
290,0,0,-1.7013735,0.033919256
291,0,0,-3.1541913,0.001965973
292,1,1,0.5997035,0.26779148
293,1,1,0.80540764,0.18508145
294,0,0,-1.2018281,0.089273795
295,1,0,-0.26856393,0.984554
296,0,0,-2.7780702,0.004221457
297,0,0,-0.17922325,0.52819467
298,0,0,-2.327302,0.010175968
299,0,0,-1.0090607,0.12937416
300,0,0,-2.3889956,0.008976226
301,0,0,-2.4367282,0.008463113
302,0,0,-1.4357629,0.058494426
303,0,0,-2.8166456,0.003984252
304,1,1,0.0133837685,0.6885406
305,0,0,-2.3468964,0.010101859
306,1,1,0.10403337,0.60093826
307,1,0,-2.015044,3.962805
308,0,0,-0.41624436,0.36291686
309,1,1,0.3200003,0.43023518
310,0,0,-0.16336861,0.54200643
311,1,1,0.26693967,0.46584946
312,0,0,-2.0455606,0.018101847
313,0,0,-3.228042,0.0017243054
314,1,0,-1.0697905,2.2219572
315,0,0,-1.986502,0.020106547
316,0,0,-1.6241192,0.039983556
317,1,1,0.5504859,0.29155636
318,0,0,-0.13879243,0.56628555
319,0,0,-2.3208964,0.010296087
320,0,0,-4.5328584,0.00013839241
321,0,0,-4.8268237,7.7125434e-05
322,1,1,0.81534046,0.18195228
323,1,0,-1.5656585,3.1308188
324,0,0,-1.0595297,0.11615793
325,1,1,0.4714611,0.3352991
326,0,0,-1.7133181,0.03376034
327,0,0,-0.5891111,0.27285156
328,0,0,-1.0791581,0.11290317
329,1,1,0.7945663,0.18940333
330,0,0,-3.046194,0.0025440254
331,1,0,-0.1930691,0.90731466
332,1,0,-0.2935329,1.0336349
333,1,1,0.61844444,0.2592183
334,1,0,-2.5136802,4.9359026
335,0,0,-1.6350743,0.039683767
336,0,0,-0.4739031,0.32954177
337,0,0,-2.22994,0.012504156
338,0,0,-0.5705029,0.28350532
339,0,0,-0.2522053,0.4729414
340,0,0,-2.7678282,0.00430716
341,0,0,-1.1178806,0.10472725
342,0,0,-0.055242192,0.6317458
343,0,0,-3.9045236,0.00046254427
344,1,1,0.813701,0.18278491
345,1,1,0.52951807,0.30393922
346,1,0,-0.6761918,1.5680676
347,0,1,0.042243566,0.72763205
348,1,0,-1.439409,2.9006228
349,0,0,-0.4597428,0.33396056
350,0,0,-2.845542,0.0037164683
351,0,0,-3.411568,0.0012351987
352,1,1,0.41586003,0.36752114
353,0,0,-3.9432096,0.0004338277
354,0,0,-1.5435632,0.046394438
355,0,0,-2.8627143,0.0036605275
356,0,0,-0.85539275,0.16735226
357,0,0,-3.4617217,0.0010998159
358,0,0,-4.646505,0.00010775939
359,1,0,-0.189098,0.8875522
360,1,1,1.2190474,0.085990034
361,0,0,-0.48395205,0.32237354
362,0,0,-2.115469,0.015232426
363,0,0,-3.8716805,0.0005003154
364,0,0,-1.7198508,0.033668477
365,0,0,-1.7695909,0.030510606
366,0,0,-1.0789225,0.11452358
367,0,1,0.07629532,0.76853395
368,1,0,-0.2897227,1.022021
369,1,0,-0.108018845,0.81299055
370,1,0,-1.3969183,2.801047
371,1,0,-2.2373512,4.403136
372,0,0,-2.7521098,0.00448424
373,0,0,-1.1287278,0.10253349
374,0,0,-0.66011125,0.23683438
375,1,0,-1.8512866,3.6687973
376,0,0,-0.1468503,0.55463684
377,0,0,-2.2019913,0.013213921
378,0,0,-3.217064,0.0018140303
379,1,1,1.4773295,0.051614113
380,0,0,-0.09430019,0.6013557
381,0,0,-0.6338672,0.25332734
382,1,1,0.5887287,0.27308354
383,1,1,0.37448454,0.39304867
384,1,0,-0.71888036,1.6366998
385,0,0,-1.7180834,0.033235114
386,0,1,0.06838628,0.75529623
387,0,0,-0.554557,0.28742877
388,0,0,-4.8093834,7.641024e-05
389,0,0,-1.9786215,0.020115076
390,0,0,-2.6753914,0.0052513042
391,1,0,-0.4706015,1.2622293
392,0,0,-2.1304855,0.015174543
393,0,0,-2.0589287,0.01736883
394,1,1,0.49207225,0.32374707
395,0,0,-3.0528295,0.0024843325
396,0,0,-0.853365,0.17135513
397,1,0,-0.6934254,1.5972624
398,0,0,-2.3940444,0.008791195
399,0,0,-0.55410135,0.28488502
400,0,0,-3.7086582,0.0006935575
401,1,0,-0.34493455,1.0893517
402,0,0,-0.6371099,0.2485553
403,0,0,-1.9471712,0.021327674
404,0,0,-1.7808182,0.029349616
405,1,0,-4.1476026,8.134555
406,1,1,0.2283202,0.49506998
407,0,0,-0.04291014,0.6453837
408,1,0,-0.33255982,1.0812258
409,0,0,-0.5482077,0.28897274
410,1,1,1.650618,0.03709213
411,0,0,-1.3255489,0.07056007
412,0,0,-0.0060051046,0.6860183
413,0,0,-4.0849247,0.0003407613
414,0,0,-3.1628695,0.0020109448
415,0,0,-1.4624639,0.054053467
416,0,0,-1.106533,0.10731666
417,0,0,-2.745522,0.0044869697
418,0,0,-1.2946101,0.07623629
419,0,0,-0.73572665,0.21170235
420,0,0,-3.5626976,0.0009142748
421,0,0,-0.7291787,0.21005444
422,1,1,0.16035242,0.5501612
423,1,1,1.5635637,0.043997794
424,0,0,-1.6801353,0.03695658
425,0,0,-3.875712,0.00048101298
426,1,0,-1.4422714,2.8803887
427,0,0,-3.4130826,0.0012588918
428,0,0,-0.10018118,0.5916278
429,0,0,-0.8853596,0.15943618
430,1,1,0.13320452,0.57373387
431,0,0,-2.1771922,0.013895203
432,0,0,-1.3541981,0.06691531
433,0,0,-4.7085066,9.6435666e-05
434,0,0,-0.68200123,0.23125665
435,0,1,0.03446099,0.7193359
436,0,0,-1.4813721,0.052703075
437,1,0,-0.45596004,1.2453855
438,0,0,-0.6814902,0.23164971
439,0,0,-2.1414733,0.014850662
440,0,0,-0.30304888,0.43785444
441,1,0,-1.8317616,3.6120176
442,1,0,-0.35603783,1.0987844
443,0,0,-1.9361117,0.02149465
444,1,1,0.26680192,0.46713948
445,0,0,-2.0340765,0.018115193
446,1,1,0.40529245,0.37359875
447,1,1,0.7800754,0.19421041
448,0,0,-0.61530685,0.2601694
449,0,0,-3.2076685,0.0018208129
450,1,1,0.1722616,0.54187876
451,0,0,-1.9393482,0.021772295
452,1,1,0.021419466,0.6778935
453,0,0,-1.0845406,0.110842325
454,1,0,-2.098931,4.1572413
455,0,0,-1.3862883,0.062164124
456,0,0,-2.1102412,0.015786082
457,0,0,-1.202844,0.09078226
458,1,1,0.34245828,0.41329172
459,0,0,-0.96422386,0.13914143
460,1,0,-1.3360888,2.683082
461,0,0,-1.7990566,0.028736008
462,0,0,-0.5071713,0.3089821
463,0,0,-0.15359318,0.54451853
464,1,1,0.36091322,0.40200093
465,1,0,-0.1563183,0.85987693
466,0,0,-1.2355981,0.08604998
467,1,1,1.0990671,0.10797701
468,0,0,-1.1295943,0.10125782
469,0,1,0.023567159,0.71342593
470,0,0,-0.9569987,0.14094192
471,1,0,-3.0533335,5.97609
472,0,0,-1.2488135,0.082562655
473,0,0,-3.9070394,0.0004663572
474,0,0,-3.6375306,0.0008111286
475,1,1,1.0051383,0.12850976
476,0,0,-5.3817277,2.5868081e-05
477,1,0,-0.30726716,1.0468667
478,1,1,0.80767953,0.18458104
479,0,0,-3.425119,0.0012211493
480,0,0,-1.0452118,0.121510245
481,1,1,1.0660436,0.114816844
482,0,0,-1.7785231,0.029257119
483,0,0,-1.7377912,0.03190144
484,1,0,-1.1187236,2.309058
485,1,0,-2.6311283,5.1729326
486,0,0,-0.0072242934,0.6778659
487,1,1,1.3354543,0.06847222
488,0,0,-0.77279735,0.19517876
489,0,0,-0.7886899,0.19244903
490,0,0,-1.1144949,0.10613671
491,1,1,1.2878729,0.07565975
492,0,0,-1.2284036,0.08616001
493,0,0,-1.0286262,0.12322881
494,1,0,-1.1727586,2.4205265
495,0,0,-2.4931142,0.0075152535
496,0,0,-4.507336,0.0001402995
497,0,0,-4.8907914,6.90198e-05
498,0,1,0.46768212,1.2511811
499,0,0,-5.810931,1.12056105e-05
500,0,0,-4.958429,6.0437284e-05
501,0,0,-1.4624885,0.055396624
502,0,0,-2.7182393,0.0047539542
503,1,0,-0.9249255,1.9585549
504,0,0,-1.1155052,0.10678069
505,1,1,0.43090034,0.35786688
506,0,0,-3.7512143,0.00065269624
507,0,1,0.36834037,1.1165519
508,1,0,-0.08928826,0.78128314
509,0,0,-0.49180377,0.3163503
510,0,0,-0.40448982,0.36870703
511,0,0,-2.9328802,0.0031914988
512,0,0,-2.886585,0.0034598985
513,1,1,0.55420053,0.28969878
514,1,1,0.33319494,0.4172243
515,0,0,-1.3175067,0.07234898
516,0,0,-3.3820055,0.0013062763
517,1,1,0.25213134,0.4777068
518,1,1,0.35775638,0.4035583
519,0,0,-0.37274536,0.3885553
520,0,0,-1.3479158,0.067340344
521,1,1,0.74806494,0.20620614
522,0,0,0.0071804356,0.6919051
523,0,0,-5.4009695,2.5510462e-05
524,0,0,-3.1411533,0.0021440631
525,0,0,-3.2020943,0.001802726
526,1,1,0.12602325,0.5805509
527,0,0,-0.58233577,0.27572533
528,0,0,-3.3326566,0.0014218708
529,0,0,-1.0038079,0.12951168
530,0,0,-4.9742723,5.6265202e-05
531,0,0,-1.9882255,0.020072078
532,0,0,-1.0037392,0.1290427
533,0,0,-0.5839842,0.27274945
534,0,0,-2.2490342,0.012168928
535,1,1,0.7412343,0.20881408
536,1,0,-0.11210728,0.8068137
537,0,0,-3.6767497,0.0007258403
538,1,1,0.6618468,0.24046756
539,1,0,-3.017718,5.9153876
540,1,0,-0.8965372,1.9356691
541,1,0,-1.2636669,2.5749495
542,0,0,-2.7015986,0.0047824285
543,0,0,-0.59685546,0.2684099
544,0,0,-4.9171133,6.472855e-05
545,1,0,-1.1693039,2.3941803
546,1,1,0.15331297,0.5590962
547,1,1,0.45904356,0.3414049
548,0,0,-3.9642901,0.0004287039
549,0,0,-0.12062077,0.5782563
550,0,0,-0.07459718,0.6185858
551,1,1,0.5076905,0.31431404
552,0,0,-1.44324,0.0557825
553,1,1,0.9413528,0.1437198
554,1,1,0.53778094,0.29607162
555,0,0,-2.0682602,0.017020933
556,0,1,0.3094592,1.0359178
557,0,0,-1.1058135,0.10650114
558,1,1,0.8388959,0.17529291
559,0,0,-0.905375,0.15434498
560,1,1,1.2309219,0.083645426
561,1,1,0.9598526,0.13941988
562,1,1,0.17969425,0.5357296
563,1,0,-2.499626,4.9243045
564,0,0,-3.0561824,0.0024380742
565,0,0,-4.9545364,5.912606e-05
566,0,0,-0.5614895,0.28845847
567,1,0,-0.35652974,1.1137708
568,1,0,-0.51033676,1.3294003
569,0,0,-1.1468925,0.10122421
570,0,0,-4.722506,9.381331e-05
571,0,0,-2.2382164,0.012175758
572,0,0,-1.2631917,0.08101293
573,0,0,-1.341885,0.06914403
574,1,0,-1.9057915,3.769024
575,1,1,0.4159692,0.36813864
576,0,0,-3.8974385,0.0004652848
577,1,0,-0.42553875,1.2020022
578,0,1,0.037388593,0.72712237
579,1,0,-1.7696365,3.506184
580,0,0,-3.3935206,0.0012823462
581,0,0,-3.725692,0.0006549597
582,0,0,-2.2042916,0.013244273
583,0,0,-4.1637616,0.0002921393
584,0,0,-1.1594492,0.09576429
585,1,0,-0.11078249,0.8143766
586,1,1,0.21966584,0.5052128
587,1,0,-1.8612419,3.6564312
588,0,0,-2.7013993,0.0050152927
589,0,0,-0.19597311,0.51481956
590,1,0,-0.51140195,1.3165805
591,0,0,-4.3719544,0.00018821376
592,1,0,-1.7286912,3.4237258
593,1,1,1.2394933,0.08152794
594,1,1,1.054571,0.1165584
595,1,1,0.37219,0.3915634
596,0,0,-2.199895,0.013422131
597,1,0,-0.5550883,1.3881446
598,0,0,-0.082303636,0.6134175
599,0,0,-4.2948933,0.00021944022
600,1,1,0.1009867,0.5984031
601,0,0,-4.948515,6.091409e-05
602,0,0,-1.9994217,0.01972886
603,0,0,-5.229127,3.4093275e-05
604,0,0,-0.35572442,0.39863676
605,0,0,-2.8607597,0.0036929522
606,0,0,-4.0440454,0.0003616156
607,0,0,-0.6142054,0.2574794
608,0,0,-2.8110366,0.0039456626
609,1,0,-0.77289194,1.7139187
610,1,0,-0.023248065,0.724888
611,0,0,-1.7834153,0.029469306
612,0,0,-0.09324344,0.60169333
613,0,0,-1.4445584,0.05781587
614,0,0,-1.7017612,0.03527464
615,1,1,0.33344287,0.420207
616,1,0,-0.32828438,1.0744349
617,1,1,0.4650659,0.3372558
618,0,0,-6.0908937,6.4372807e-06
619,0,0,-2.9114017,0.003390756
620,0,0,-3.6151195,0.0008139873
621,0,0,-3.7287085,0.00064423785
622,1,0,-1.7072574,3.3760242
623,1,0,-1.1166289,2.3078833
624,0,0,-3.2891362,0.0015757775
625,0,0,-1.9703215,0.020419385
626,0,0,-2.8009994,0.004002062
627,0,0,-0.9477462,0.14328916
628,0,0,-3.3929243,0.0012711548
629,0,0,-1.8378632,0.026707463
630,0,0,-5.01098,5.435796e-05
631,0,0,-2.0305808,0.018516777
632,1,0,-0.5338659,1.3582809
633,1,1,0.24800311,0.48242092
634,1,1,0.7661171,0.1988413
635,0,0,-0.5783251,0.27593142
636,0,0,-2.7561743,0.0043695928
637,0,0,-1.6836299,0.03655532
638,0,0,-0.22015263,0.4971379
639,1,1,0.7421944,0.20815136
640,0,0,-3.2109742,0.0017905884
641,0,0,-2.1709564,0.014212342
642,0,0,-1.3221923,0.07299592
643,0,0,-0.33342475,0.4127434
644,1,1,0.48840845,0.32482156
645,0,1,0.051021576,0.743511
646,1,0,-0.1339192,0.83862287
647,0,0,-0.6385072,0.25260755
648,0,0,-4.7860336,8.4515814e-05
649,0,0,-0.70024455,0.22583178
650,1,1,1.1609255,0.09546971
651,0,0,-4.262798,0.00023552982
652,0,0,-0.64984107,0.24515867
653,0,0,-2.0374975,0.018246068
654,0,0,-3.1860564,0.00191862
655,0,0,-2.0239275,0.01816319
656,0,0,-3.9058442,0.00047302977
657,1,0,-0.05797156,0.756884
658,0,0,-1.0568025,0.1169198
659,1,0,-1.5694851,3.1434147
660,0,0,-2.9930696,0.0028316185
661,0,0,-0.1797374,0.5290729
662,1,1,0.97596794,0.13548364
663,0,0,-1.5283145,0.046843298
664,1,0,-1.7407799,3.4467425
665,0,0,-2.1567385,0.0140127605
666,0,0,-4.1740003,0.0002868956
667,1,1,0.66974324,0.2372248
668,1,1,0.8846254,0.16107431
669,0,0,-1.4933535,0.052022614
670,1,1,0.38291526,0.38568532
671,0,0,-1.378923,0.06514602
672,0,0,-2.326905,0.010279096
