,yva,yhatva,score1va,lossva
180,1,1,0.34915203,0.31373283
181,0,1,0.26707447,0.8268181
182,0,1,0.30562043,1.0445802
183,0,0,-0.33858705,0.5215645
184,0,1,0.23929113,0.96030086
185,0,1,0.0003978219,0.7123016
186,0,1,0.3419556,1.2183446
187,0,1,0.086645,0.9814379
188,0,1,0.39417866,1.1755826
189,1,1,0.15067893,0.4682156
190,1,1,0.06044759,0.58259994
191,0,1,0.36750764,1.206234
192,0,1,0.120186664,0.90051335
193,1,1,0.0029864442,0.5650668
194,0,1,0.50603795,1.3530945
195,1,1,0.37587506,0.37112325
196,0,1,0.5792424,1.3479332
197,0,1,0.33158162,1.256018
198,1,1,0.42642057,0.31260085
199,0,1,0.40991807,1.2755023
200,0,1,0.24767685,1.1163772
201,1,1,0.4353068,0.33606085
202,1,1,0.33271712,0.40249088
203,0,1,0.23831019,0.88887316
204,0,1,0.23935872,0.9729834
205,0,1,0.49254262,1.3048679
206,0,1,0.123308204,0.8803041
207,0,1,0.22883067,0.9426404
208,1,1,0.43259045,0.30760822
209,0,1,0.25199062,1.093641
210,0,1,0.124203615,0.71371615
211,1,1,0.30276477,0.40728173
212,0,1,0.38308325,1.2208115
213,0,1,0.11319471,0.70986295
214,0,1,0.4615457,1.3925194
215,0,0,0.035133384,0.6643914
216,1,1,0.12674798,0.5590401
217,0,1,0.34557232,1.128186
218,0,1,0.13610837,0.83656037
219,0,1,0.089527085,0.8097551
220,0,1,0.111048914,0.8062893
221,1,1,-0.021615459,0.6869041
222,1,1,0.28437334,0.47112602
223,0,1,0.4832946,1.2808447
224,1,1,0.40024635,0.33360845
225,0,1,0.10985621,0.7690679
226,0,1,0.082346775,1.0244992
227,0,0,-0.16371405,0.5995586
228,1,1,0.3128867,0.37782177
229,1,1,0.25575268,0.40677413
230,0,1,0.12674367,0.76207227
231,0,1,0.40807092,1.1584604
232,1,1,0.20489073,0.463763
233,0,1,0.26435378,1.0594416
234,0,1,0.3446606,1.2349674
235,0,0,-0.075095885,0.65312135
236,1,1,0.27631,0.4034849
237,0,1,0.2216205,0.8440347
238,0,1,0.14514276,1.0606145
239,1,1,0.38141146,0.33202323
240,0,1,0.29438668,1.0504355
241,1,1,0.24491367,0.47824937
242,0,1,0.25082934,0.895757
243,1,1,0.30634794,0.40837085
244,0,1,0.34024337,1.0402659
245,0,1,0.35624754,1.2079196
246,1,1,0.20895304,0.4911223
247,0,1,0.19305173,0.8617883
248,0,1,0.23630345,0.8873153
249,0,1,0.4928804,1.4103969
250,0,1,0.30307028,1.1884376
251,0,1,0.4187364,1.2187302
252,0,1,0.3339135,1.1053002
253,0,1,0.35834134,1.0925221
254,0,0,-0.024984645,0.67628855
255,0,1,0.3373874,1.1973544
256,0,1,0.4189251,1.1344012
257,1,1,0.18323454,0.49447495
258,0,1,0.18531886,0.88571525
259,0,1,-0.012632156,0.8416704
260,1,1,0.38035032,0.3846735
261,0,1,-0.0003784243,0.72043574
262,0,1,0.22584714,0.79544055
263,0,1,0.08922424,0.8481004
264,0,1,0.23838997,1.0567248
265,1,0,-0.09774988,0.774737
266,1,1,0.3029153,0.46903065
267,0,1,0.35047823,0.9970809
268,0,1,0.117735066,1.073774
269,0,1,0.44841218,1.3596742
270,0,1,0.20170799,0.92333424
271,0,0,-0.15527159,0.6356873
272,0,1,0.3246928,1.1049788
273,1,1,0.3654733,0.36260426
274,0,1,0.09108869,0.8258883
275,0,1,0.25129843,1.0564983
276,0,1,0.43091944,1.1336819
277,1,1,0.047827803,0.6037376
278,0,1,0.3446265,1.0401514
279,0,1,0.17577615,0.92630285
280,0,1,0.24226034,0.9547256
281,0,1,0.35263723,1.0417533
282,0,0,-0.16378354,0.5782501
283,0,1,0.25516233,0.98886085
284,1,1,0.3688141,0.4144762
285,0,1,0.4045882,1.0980799
286,0,1,0.48286256,1.2573831
287,0,1,0.21784511,0.96371865
288,0,1,0.2759342,0.94639766
289,0,1,0.048199162,0.70490974
290,0,1,0.32953998,1.0315576
291,0,1,0.302015,1.0196083
292,1,1,0.35518047,0.34275198
293,1,1,0.08470835,0.60894614
294,1,1,0.22304158,0.4849118
295,1,1,0.3961045,0.3616109
296,0,0,0.0019283202,0.67866313
297,0,1,0.3159171,1.0702658
298,0,1,0.5010867,1.1724766
299,0,1,0.13804887,0.914006
300,0,1,0.38641188,1.1719924
301,0,1,0.32042974,0.9363017
302,1,1,0.3824696,0.37046182
303,1,1,0.22542818,0.4203305
304,1,1,0.3782332,0.35210127
305,0,1,0.31253126,1.0556606
306,0,1,-0.084596716,0.7411644
307,0,1,0.49128377,1.3097483
308,1,1,0.19788417,0.45128527
309,1,1,0.4313817,0.35214368
310,1,1,0.24790621,0.44515976
311,1,1,0.37160334,0.33357978
312,0,1,0.13938266,0.8583139
313,1,1,0.50628155,0.25059402
314,0,1,0.17118108,0.96454257
315,0,0,0.04512137,0.6584715
316,1,1,0.31128436,0.38918343
317,1,1,0.41592002,0.31229174
318,0,1,0.40253407,1.1683599
319,0,0,-0.080383986,0.5928725
320,0,1,0.24622142,1.0700881
321,1,1,0.48541063,0.28266948
322,1,1,0.45276785,0.35440648
323,0,1,0.30619866,0.9947046
324,0,1,0.30792433,1.0891435
325,1,1,0.46123636,0.28509095
326,1,1,0.3335782,0.32103184
327,0,1,0.26400548,0.9111255
328,1,1,0.3845329,0.3185354
329,0,1,0.28586635,0.98839855
330,1,1,0.32684425,0.39313468
331,0,1,0.113041215,0.85886717
332,0,1,0.3815301,1.325237
333,0,1,0.35412583,1.2107553
334,0,1,0.43743265,1.1611831
335,1,1,0.18343377,0.39974692
336,0,1,0.34411082,1.14837
337,0,1,0.23649913,0.92144823
338,1,1,0.3961849,0.2960538
339,0,1,0.46598232,1.365906
340,0,1,0.2762678,0.8866346
341,0,1,0.2078049,0.96956366
342,1,1,0.46196094,0.2883795
343,1,1,0.40084076,0.3408774
344,1,1,0.45058972,0.3098343
345,0,1,0.25540066,0.95971763
346,0,1,0.34302023,1.1818372
347,1,1,0.34581527,0.38549984
348,0,1,0.37264597,1.3299222
349,0,1,0.28945398,1.1597972
350,1,1,0.12083555,0.5783045
351,1,1,0.46591464,0.31771097
352,0,1,0.3766198,1.2320106
353,0,1,0.11721253,0.7552539
354,0,1,0.1632889,0.91503096
355,0,1,0.32983327,1.1600134
356,1,1,0.37554568,0.3962906
357,0,1,0.15538129,0.8995625
358,1,1,0.40229067,0.3420672
359,0,1,0.31099018,1.1018469
360,0,1,0.235504,0.9397568
361,1,1,-0.038565412,0.62397057
362,0,1,0.115711786,0.80855453
363,1,1,0.28213495,0.45782867
364,1,1,0.50108594,0.24646603
365,0,1,0.44188052,1.2327406
366,1,1,0.25874212,0.4432919
367,0,1,0.17740075,0.82558143
368,0,1,0.4319519,1.291124
369,1,1,0.4640913,0.31250596
370,0,1,0.21478695,0.97717375
371,0,1,0.18978745,0.9253826
372,1,1,0.28180873,0.38724688
373,1,1,0.18883184,0.5053135
374,0,1,0.36942494,1.2696177
375,0,1,0.17277071,0.7734623
376,0,1,0.39034522,1.2367818
377,0,1,0.22969005,0.9942341
378,0,1,0.3843748,1.203666
379,1,1,0.3451312,0.35620755
380,0,1,0.26800007,1.0610949
381,1,1,0.40330064,0.30654007
382,0,1,0.12270155,0.95510095
383,0,1,0.44656742,1.1575017
384,0,1,0.12984866,0.89941335
385,1,1,0.32796788,0.37561876
386,0,1,0.16018552,0.8288765
387,0,1,0.28054422,0.98161864
388,1,1,0.13956629,0.51991415
389,0,1,0.1140795,0.84073234
390,1,1,0.4856612,0.25383344
391,0,1,0.44919074,1.2282231
392,1,1,0.32610327,0.3413268
393,0,1,0.19294083,0.97220844
394,1,1,0.30362427,0.3819455
395,0,1,0.29446,1.2009993
396,0,1,0.36850548,1.1293026
397,0,1,0.29174417,1.0600921
398,0,1,0.3272173,1.1484485
399,0,1,0.32754266,1.0877581
400,0,1,0.2950983,1.0512075
401,1,1,0.42887127,0.3156766
402,0,1,0.21282634,1.0065997
403,1,1,0.39608294,0.3325521
404,0,1,0.15801185,0.8763376
405,0,1,0.12322927,0.91015136
406,1,1,0.3312891,0.37800092
407,1,1,0.3580032,0.34314054
408,0,1,0.450058,1.1967293
409,1,1,0.20872201,0.5020917
410,1,1,0.37638885,0.29870668
411,0,1,0.23150486,1.0387276
412,0,1,0.3756509,1.1134574
413,0,1,0.34916997,1.1413776
414,1,1,0.3679616,0.30655673
415,0,1,0.09023873,0.9083912
416,0,1,0.10393772,0.9033927
417,1,1,0.49788445,0.25955135
418,0,1,0.15941621,0.9574817
419,0,1,0.3776972,1.0234944
420,0,1,0.4005873,1.2487191
421,0,1,0.39908534,1.2002466
422,1,1,0.4094634,0.33572185
423,1,1,0.30732584,0.4196981
424,1,1,0.45814514,0.30189776
425,0,1,0.3102273,1.2762809
426,0,1,0.28655756,1.012823
427,0,1,0.09992916,0.8977479
428,1,1,0.2504478,0.40097094
429,0,0,-0.12108045,0.6332735
430,0,1,0.19195803,0.97220504
431,0,1,-0.07036167,0.69654465
432,0,0,-0.12966977,0.60658795
433,0,1,0.37056258,1.0931461
434,0,1,0.36299753,1.177347
435,1,1,0.3683003,0.32039553
436,0,1,0.20962803,0.9743926
437,0,1,0.3327935,1.0969254
438,0,1,-0.03598521,0.74800205
439,0,1,0.2882027,1.0581372
440,0,1,0.03579253,0.76605093
441,0,1,0.32369205,0.9710644
442,0,1,0.24997836,0.9900076
443,0,1,0.3081121,1.1586055
444,0,1,0.10687364,0.7068246
445,0,1,0.2791427,1.1237876
446,0,1,0.35085088,1.123371
447,0,1,0.43972287,1.1694547
448,0,1,-0.05525147,0.7185506
449,0,1,0.28399682,1.0280979
450,0,0,0.086696535,0.6479374
451,0,1,0.47872117,1.3530645
452,0,1,0.42437285,1.1777952
453,0,1,0.3363792,1.14127
454,0,0,-0.14561966,0.62394154
455,0,1,0.38800377,1.1146175
456,0,1,0.1822616,0.8065902
457,0,1,0.32398856,1.110626
458,1,1,0.5120994,0.24410962
459,1,1,0.33813083,0.32867816
460,1,1,0.48763782,0.31393054
461,0,1,0.21911761,1.0472047
462,1,1,0.25317472,0.4330916
463,0,1,0.32596114,1.1387446
464,1,1,0.31225306,0.3766297
465,0,1,0.4093877,1.0867097
466,0,1,0.16217765,0.8540317
467,0,1,0.1468162,0.9646083
468,1,1,0.4515588,0.28445843
469,0,1,0.31532878,1.0321375
470,0,1,0.38637835,1.1984906
471,0,1,0.29983735,0.86414945
472,0,1,0.18251225,0.8000334
473,0,1,0.43328726,1.1988252
474,0,1,0.41073793,1.2708651
475,0,0,-0.096069254,0.5717297
476,1,1,0.34369588,0.31335142
477,1,1,0.4000109,0.32890633
478,0,1,0.28760606,1.0870277
479,0,1,0.49252874,1.2963104
480,1,1,0.36270058,0.38566977
481,0,1,0.23581037,1.1434684
482,1,1,0.46821445,0.28073803
483,0,1,0.27517763,1.0505626
484,0,0,-0.15455955,0.5013058
485,1,1,0.21539095,0.43756878
486,0,1,0.32330433,1.1676168
487,0,1,0.37644935,1.1859862
488,1,1,0.33569354,0.38857815
489,1,1,0.46129817,0.29583442
490,0,1,0.13373011,0.7188097
491,0,1,0.33635667,1.1601664
492,0,1,0.27049953,1.0300977
493,1,1,0.32691315,0.40293753
494,0,1,0.39908063,1.1688349
495,1,1,0.32071564,0.3886862
496,0,1,0.42669886,1.0921371
497,1,1,0.3146019,0.40757915
498,0,1,0.4213479,1.2958775
499,0,1,0.35897374,1.249049
500,0,1,0.42259762,1.4177282
501,0,1,0.29309517,1.0551063
502,1,1,0.30400974,0.4052974
503,0,1,0.34256244,1.1952769
504,0,0,-0.28606084,0.4681853
505,1,1,0.45948088,0.2941582
506,0,1,0.41789457,1.221734
507,0,1,0.30279255,1.0550516
508,0,1,0.33814225,1.0680935
509,0,1,0.15474407,0.89298457
510,1,1,0.30584306,0.41254944
511,0,1,0.3011478,0.9675481
512,1,1,0.39941916,0.33518964
513,0,1,0.3026484,1.028132
514,0,1,0.090859525,0.70004624
515,0,1,0.1624173,0.9056593
516,0,1,0.06670515,0.77530116
517,0,1,0.29027587,1.0478425
518,0,1,0.14533432,0.9651542
519,1,1,0.18280767,0.43803662
520,1,1,0.45790923,0.2854953
521,1,1,0.21674277,0.44988537
522,0,1,0.17051117,0.96951956
523,0,1,0.29714155,0.94340134
524,0,1,0.1439902,0.84479505
525,0,1,0.35062212,1.3341202
526,0,1,0.42167425,1.1677053
527,0,1,0.18549165,0.9939177
528,0,1,0.23680213,0.81928486
529,0,1,0.107840694,0.89532423
530,0,1,0.41350493,1.3522985
531,1,1,0.18602592,0.47250873
532,1,1,0.08978768,0.6238372
533,0,1,0.49706662,1.434381
534,0,0,-0.13895845,0.5785496
535,1,1,0.34848517,0.40840462
536,0,0,-0.016469253,0.66924244
537,0,1,0.4064291,1.1862507
538,0,1,0.3908158,1.215749
539,0,1,0.24125117,0.99744153
540,0,1,-0.0491814,0.69735
541,1,1,0.43374953,0.31019452
542,0,1,0.43998277,1.397056
543,0,1,0.22805393,0.9399259
544,0,1,0.44228482,1.2897134
545,1,1,0.50995773,0.22610775
546,0,1,0.39396378,1.0630093
547,1,1,0.308124,0.4135656
548,0,0,-0.3569824,0.38186136
549,1,1,0.3059664,0.40069956
550,0,1,0.2516427,0.98775786
551,1,1,0.14209208,0.64084405
552,0,0,-0.019888977,0.65585667
553,1,1,0.33655903,0.37623143
554,0,1,0.3331654,1.1325514
555,1,1,0.31268826,0.38292482
556,0,1,0.40510762,1.2167044
557,1,1,0.2719002,0.38372815
558,0,1,0.24735641,0.9473388
559,0,1,0.15403567,0.86462945
560,1,1,0.2309581,0.4568414
561,0,1,0.13803872,0.9210751
562,0,1,0.3294375,1.0549247
563,0,1,0.19399291,1.0401382
564,0,1,0.36204192,1.1420512
565,0,1,0.18432832,1.016452
566,0,1,0.11984859,0.92196304
567,1,1,0.31663236,0.3968341
568,0,1,0.3302703,1.1931252
569,0,1,0.24922293,1.1655238
570,0,1,0.36708015,1.1093179
571,0,1,0.3599161,1.0894991
572,0,1,0.30168793,0.97360975
573,0,1,0.119019784,0.90202105
574,0,1,0.3168148,1.1064389
575,0,1,0.38523537,1.2651793
576,0,1,0.4583285,1.2187495
577,1,1,0.59402025,0.2465319
578,1,1,0.49128348,0.2783611
579,0,1,0.75040305,1.7919743
580,1,1,0.30660912,0.38311964
581,0,1,0.2660611,1.104147
582,0,1,0.44706815,1.3522726
583,0,1,0.35210422,1.1026939
584,1,1,0.39669377,0.4092263
585,1,1,0.09893544,0.55973077
586,0,1,0.263691,1.0600703
587,0,1,0.3504502,1.1747636
588,0,1,0.4637551,1.3350632
589,0,1,0.48899323,1.2460861
590,1,1,0.24295235,0.4631159
591,1,1,0.35586643,0.3237908
592,1,1,0.19609599,0.45721865
593,0,1,0.19460633,0.8209666
594,0,1,0.30787945,1.1738682
595,1,1,0.42932802,0.29389086
596,0,1,0.4582923,1.2419841
597,0,1,0.00033032708,0.80511343
598,0,0,-0.06268331,0.668402
599,1,1,0.1274189,0.5326069
600,0,1,0.10829487,0.76432866
601,0,1,0.27961665,1.0017121
602,0,1,0.37028676,1.1388795
603,1,1,0.018785147,0.5961354
604,0,1,0.4185066,1.0418323
605,0,1,0.3841723,1.2129202
606,1,1,0.25881702,0.45798922
607,1,1,0.39177638,0.33645818
608,0,1,0.28631496,0.9760768
609,1,1,0.32523966,0.3025095
610,1,1,0.3315732,0.36771652
611,1,1,0.2958758,0.40029222
612,0,1,0.30447033,1.0759854
613,0,1,0.3325136,1.2025781
614,1,1,0.22390048,0.44301662
615,1,1,0.28176323,0.4224637
616,0,1,0.11185705,0.84625566
617,1,1,0.36909568,0.3564806
618,0,1,0.107738756,0.8669151
619,0,1,0.32288167,1.1289752
620,0,1,0.3066161,1.2755868
621,1,1,0.31025362,0.42904782
622,0,1,0.39610687,1.269774
623,0,1,0.1367235,0.8497021
624,0,1,0.34902287,1.1169857
625,0,0,-0.14210586,0.48590404
626,0,1,0.020217182,0.8845484
627,0,1,0.21131785,1.0532228
628,0,1,0.4275464,1.2627016
629,1,1,0.35964802,0.38504222
630,0,1,0.40319172,1.1241375
631,0,1,0.46369642,1.4162029
632,0,1,0.25807047,0.8692008
633,0,1,0.32409525,1.1790289
634,0,1,0.4231754,1.2418449
635,0,1,0.30169776,0.9190928
636,0,1,0.37128523,1.1761233
637,0,1,0.26783225,1.0919845
638,1,1,0.35258657,0.34366992
639,0,1,0.29636878,1.0472163
640,0,1,0.33251172,1.1462104
641,0,1,0.27976283,1.0928155
642,0,1,0.09826208,0.8009672
643,0,1,0.2704281,0.96138877
644,0,1,0.45959818,1.3629624
645,0,1,0.18463793,1.1162951
646,0,1,0.29589376,1.0857651
647,1,1,0.29021567,0.4233239
648,0,1,0.27590734,1.0300698
649,0,1,0.17100726,0.7509472
650,0,1,0.40625125,1.1793978
651,1,1,0.45529008,0.28802544
652,1,1,0.36588094,0.3649426
653,1,1,0.3270285,0.38052902
654,1,1,0.3324126,0.36496663
655,1,1,0.57251275,0.21870208
656,1,1,0.42070463,0.33442825
657,1,1,0.0052313935,0.66490096
658,0,1,0.35047317,1.0662725
659,1,1,0.50116336,0.2482104
660,0,1,0.10155821,0.7134064
661,1,1,0.31704623,0.35753736
662,0,1,0.11254401,0.91663575
663,1,0,-0.115765095,0.71191424
664,0,1,0.47265154,1.372731
665,0,1,0.5214134,1.3765378
666,0,1,0.3629105,1.0837142
667,1,1,0.087052554,0.48308963
668,0,1,0.16746491,0.9000484
669,0,1,0.2808709,1.1134775
670,0,1,0.28436297,1.1383877
671,1,1,0.26802355,0.38052997
672,1,1,0.4791095,0.3065118
